"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
224.175275342423,-0.587785252292569,0.809016994374878,-0.951056516295227,0.309016994374723,-1.602410456699
220.396850908925,-0.5299192642332,0.848048096156429,-0.898794046299162,0.438371146789087,-1.60057808339232
231.695967518266,-0.469471562785978,0.882947592858881,-0.829037572555152,0.559192903470584,-1.59874571008563
254.477795247572,-0.406736643075777,0.913545457642611,-0.743144825477361,0.669130606358896,-1.59691333677894
221.161269218915,-0.342020143325743,0.939692620785881,-0.64278760968666,0.766044443118877,-1.59508096347225
225.496487298191,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.59324859016556
254.613065857857,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.59141621685887
214.678793524956,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.58958384355218
212.733851751789,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.5877514702455
221.683361373525,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.58591909693881
225.365178369909,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.58408672363212
201.144387002065,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.58225435032543
211.542263572846,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.58042197701874
224.370243701581,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.57858960371205
247.97947484375,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.57675723040537
231.309267200189,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.57492485709868
223.565629107464,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.57309248379199
214.790314536653,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.5712601104853
209.543506513599,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.56942773717861
223.01857614026,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.56759536387192
225.051267059731,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.56576299056524
197.75657748084,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.56393061725855
200.682747813505,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.56209824395186
222.756401867036,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.56026587064517
193.655218149814,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.55843349733848
185.70194792071,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.55660112403179
202.782749472943,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.55476875072511
205.615241812133,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.55293637741842
205.631317564724,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.55110400411173
210.077576061582,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.54927163080504
220.240772450306,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.54743925749835
174.924159103539,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.54560688419166
195.983910741347,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.54377451088497
190.846270926126,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.54194213757829
179.596348633855,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.5401097642716
191.000043099794,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.53827739096491
181.191555337876,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.53644501765822
204.012457426211,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.53461264435153
186.657868525885,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.53278027104484
197.880868077973,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.53094789773816
179.654458029835,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.52911552443147
179.664493013353,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.52728315112478
148.0535782908,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.52545077781809
149.73105619284,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.5236184045114
154.535392255891,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.52178603120471
154.147404283383,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.51995365789803
142.427133735696,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.51812128459134
179.941505932428,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.51628891128465
180.7867902475,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.51445653797796
149.232428854788,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.51262416467127
165.049411230125,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.51079179136458
159.271647354371,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.5089594180579
183.792152209014,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.50712704475121
161.223362665395,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.50529467144452
181.127084712564,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.50346229813783
173.921820654615,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.50162992483114
187.229927819531,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.49979755152445
198.3337354401,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.49796517821776
201.420707183506,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.49613280491108
188.777695385516,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.49430043160439
194.372768327056,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.4924680582977
230.507101201891,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.49063568499101
199.309948556048,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.48880331168432
201.562739962688,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.48697093837763
198.547018247389,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.48513856507095
212.923604053126,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.48330619176426
187.966315082785,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.48147381845757
231.806881645541,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.47964144515088
211.147593968731,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.47780907184419
220.754127074016,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.4759766985375
220.874415243438,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.47414432523082
198.208686206937,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.47231195192413
224.683742422565,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.47047957861744
209.508549407248,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.46864720531075
207.194499757248,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.46681483200406
241.934525602337,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.46498245869737
207.168534394745,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.46315008539069
218.954237538075,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.461317712084
206.51564329739,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.45948533877731
277.235169097156,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.45765296547062
229.922056056835,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.45582059216393
254.377182009086,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.45398821885724
238.769754881471,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.45215584555055
230.449868335436,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.45032347224387
199.04349758264,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.44849109893718
219.672757331708,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.44665872563049
216.612835764919,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.4448263523238
227.197750786991,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.44299397901711
226.588742843383,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.44116160571042
250.411178395242,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.43932923240374
216.669827241927,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.43749685909705
202.032333400819,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.43566448579036
207.706530140398,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.43383211248367
218.63936868977,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.43199973917698
222.222204159541,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.43016736587029
240.270572330102,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.42833499256361
224.10879252646,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.42650261925692
224.198251811913,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.42467024595023
211.663522520564,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.42283787264354
225.385634129872,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.42100549933685
232.915970290435,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.41917312603016
254.682110574182,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.41734075272348
242.214429013221,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.41550837941679
260.68711305568,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.4136760061101
241.813344329988,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.41184363280341
215.865649235543,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.41001125949672
224.720923535701,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.40817888619003
212.095014633895,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.40634651288335
248.656954497035,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.40451413957666
224.292344502358,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.40268176626997
242.366247191064,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.40084939296328
219.948787939876,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.39901701965659
214.030853898593,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.3971846463499
226.459671682334,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.39535227304321
206.429681520956,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.39351989973653
208.193735259556,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.39168752642984
202.283684045202,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.38985515312315
223.662588570101,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.38802277981646
208.533131924303,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.38619040650977
176.918156707621,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.38435803320308
227.046643049085,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.3825256598964
218.247005217022,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.38069328658971
194.115206106906,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.37886091328302
191.680225317653,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.37702853997633
172.266330692567,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.37519616666964
187.625416856612,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.37336379336295
210.474849823586,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.37153142005627
191.507199301821,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.36969904674958
180.526461366178,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.36786667344289
159.303998337263,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.3660343001362
161.701282009626,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.36420192682951
186.944635683985,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.36236955352282
177.189164973733,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.36053718021614
166.6584270814,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.35870480690945
170.540649657469,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.35687243360276
187.076559334136,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.35504006029607
179.746909741624,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.35320768698938
161.290495060832,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.35137531368269
190.072343240218,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.349542940376
164.682139531107,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.34771056706932
184.240536279604,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.34587819376263
178.809475329021,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.34404582045594
179.517004263431,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.34221344714925
194.722453603289,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.34038107384256
174.052326406491,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.33854870053587
190.090772036069,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.33671632722919
179.24019314267,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.3348839539225
199.386515514714,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.33305158061581
220.643539281519,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.33121920730912
205.727920924628,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.32938683400243
162.022619090604,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.32755446069574
203.494709449721,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.32572208738906
210.668150089188,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.32388971408237
194.612346172793,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.32205734077568
227.60931205316,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.32022496746899
225.602199601565,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.3183925941623
216.057136345244,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.31656022085561
214.758626341928,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.31472784754893
216.47808620849,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.31289547424224
219.54625898374,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.31106310093555
209.582190492358,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.30923072762886
228.141414238514,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.30739835432217
218.039809151008,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.30556598101548
205.102917590181,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.30373360770879
240.94186024813,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.30190123440211
234.625370455174,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.30006886109542
230.268292628339,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.29823648778873
226.082089637818,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.29640411448204
223.740361679541,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.29457174117535
213.437238812166,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.29273936786866
226.654344324249,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.29090699456198
247.737357218392,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.28907462125529
254.474556614583,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.2872422479486
239.485705007621,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.28540987464191
249.504283651538,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.28357750133522
230.909259761824,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.28174512802853
239.211523269695,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.27991275472185
228.897190104824,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.27808038141516
222.679768398967,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.27624800810847
256.600170995336,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.27441563480178
194.448909206544,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.27258326149509
221.336120536153,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.2707508881884
245.067170544045,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.26891851488172
227.611389618691,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.26708614157503
221.352346763434,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.26525376826834
227.723169791188,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.26342139496165
224.677759431656,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.26158902165496
260.924249139007,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.25975664834827
252.477703151567,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.25792427504158
240.628288799626,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.2560919017349
227.183417490255,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.25425952842821
233.530614370065,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.25242715512152
227.297095485047,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.25059478181483
238.337729263909,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.24876240850814
226.752669073564,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.24693003520145
242.96510495053,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.24509766189477
225.530431837818,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.24326528858808
228.915876624063,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.24143291528139
227.085027663367,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.2396005419747
241.311954560273,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.23776816866801
231.085528901779,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.23593579536132
206.415161796079,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.23410342205464
227.735268141868,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.23227104874795
217.759032169559,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.23043867544126
227.639977205672,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.22860630213457
207.869346340679,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.22677392882788
223.452550850924,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.22494155552119
237.035406110208,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.22310918221451
