"y","period90_sin_h1","period90_cos_h1","period90_sin_h2","period90_cos_h2","period90_trend_z"
173.469129624233,-0.898794046299128,-0.438371146789157,0.78801075360683,-0.615661475325519,-1.63905792283277
167.898257495832,-0.927183854566801,-0.374606593415879,0.694658370458946,-0.7193398003387,-1.63722554952608
171.418433115599,-0.951056516295132,-0.309016994375012,0.587785252292584,-0.809016994374867,-1.63539317621939
172.010599653,-0.97029572627601,-0.241921895599614,0.469471562785793,-0.882947592858979,-1.63356080291271
183.352039890167,-0.9848077530122,-0.173648177666978,0.34202014332576,-0.939692620785875,-1.63172842960602
188.581062414574,-0.994521895368269,-0.104528463267692,0.207911690817835,-0.978147600733789,-1.62989605629933
188.319847398339,-0.999390827019095,-0.0348994967025299,0.069756473744183,-0.99756405025982,-1.62806368299264
186.37788557152,-0.999390827019096,0.0348994967024819,-0.0697564737440872,-0.997564050259827,-1.62623130968595
182.863626388883,-0.994521895368274,0.104528463267644,-0.207911690817741,-0.978147600733809,-1.62439893637926
182.524551751962,-0.984807753012208,0.173648177666931,-0.34202014332567,-0.939692620785908,-1.62256656307258
186.874581271782,-0.970295726276021,0.241921895599568,-0.469471562785709,-0.882947592859024,-1.62073418976589
189.26036321662,-0.951056516295147,0.309016994374967,-0.587785252292506,-0.809016994374923,-1.6189018164592
196.629592306976,-0.927183854566819,0.374606593415835,-0.694658370458877,-0.719339800338767,-1.61706944315251
189.979222205681,-0.898794046299149,0.438371146789113,-0.788010753606771,-0.615661475325595,-1.61523706984582
171.300598244846,-0.86602540378447,0.499999999999945,-0.866025403784375,-0.50000000000011,-1.61340469653913
179.174895423237,-0.829037572555072,0.559192903470702,-0.927183854566747,-0.374606593416012,-1.61157232323245
177.926154243185,-0.788010753606749,0.615661475325624,-0.970295726275975,-0.241921895599753,-1.60973994992576
187.414050542073,-0.743144825477417,0.669130606358833,-0.994521895368266,-0.104528463267721,-1.60790757661907
170.952504798789,-0.694658370459015,0.719339800338634,-0.999390827019097,0.0348994967024525,-1.60607520331238
187.336866015824,-0.64278760968655,0.766044443118969,-0.984807753012213,0.173648177666902,-1.60424283000569
172.718157835325,-0.587785252292569,0.809016994374878,-0.951056516295227,0.309016994374723,-1.602410456699
167.236226755578,-0.5299192642332,0.848048096156429,-0.898794046299162,0.438371146789087,-1.60057808339232
186.153088080603,-0.469471562785978,0.882947592858881,-0.829037572555152,0.559192903470584,-1.59874571008563
152.554425352452,-0.406736643075777,0.913545457642611,-0.743144825477361,0.669130606358896,-1.59691333677894
161.003237828234,-0.342020143325743,0.939692620785881,-0.64278760968666,0.766044443118877,-1.59508096347225
141.372765150049,-0.275637355816956,0.961261695938331,-0.529919264233129,0.848048096156473,-1.59324859016556
158.38417631227,-0.207911690817817,0.978147600733793,-0.406736643075908,0.913545457642553,-1.59141621685887
169.712492882125,-0.139173100960114,0.990268068741563,-0.275637355817094,0.961261695938292,-1.58958384355218
145.270048538782,-0.0697564737441645,0.997564050259822,-0.139173100960143,0.990268068741559,-1.5877514702455
124.421175833001,-2.93939991020828e-14,1,-5.87879982041657e-14,1,-1.58591909693881
172.83881702165,0.0697564737441058,0.997564050259826,0.139173100960027,0.990268068741576,-1.58408672363212
150.197077871563,0.139173100960056,0.990268068741572,0.275637355816981,0.961261695938324,-1.58225435032543
157.199755924449,0.20791169081776,0.978147600733806,0.406736643075801,0.913545457642601,-1.58042197701874
124.94769250795,0.275637355817009,0.961261695938316,0.529919264233222,0.848048096156415,-1.57858960371205
104.659186153747,0.342020143325581,0.93969262078594,0.642787609686396,0.766044443119099,-1.57675723040537
125.162076117936,0.406736643075827,0.913545457642589,0.743144825477434,0.669130606358814,-1.57492485709868
121.877969752341,0.469471562785825,0.882947592858962,0.829037572554959,0.55919290347087,-1.57309248379199
147.929816600854,0.52991926423315,0.84804809615646,0.898794046299111,0.438371146789193,-1.5712601104853
121.760075611458,0.587785252292429,0.809016994374979,0.95105651629512,0.309016994375051,-1.56942773717861
123.445747209102,0.642787609686505,0.766044443119007,0.984807753012193,0.173648177667018,-1.56759536387192
117.233577507226,0.694658370458972,0.719339800338675,0.999390827019093,0.03489949670257,-1.56576299056524
134.556192014931,0.743144825477378,0.669130606358877,0.994521895368279,-0.104528463267604,-1.56393061725855
112.836693464952,0.788010753606713,0.61566147532567,0.970295726276004,-0.241921895599639,-1.56209824395186
121.913200679907,0.829037572555039,0.559192903470751,0.927183854566791,-0.374606593415903,-1.56026587064517
114.606869110926,0.866025403784441,0.499999999999996,0.866025403784434,-0.500000000000009,-1.55843349733848
120.920068443878,0.898794046299173,0.438371146789064,0.788010753606704,-0.615661475325682,-1.55660112403179
127.135262558526,0.927183854566754,0.374606593415995,0.694658370459125,-0.719339800338527,-1.55476875072511
104.549475596015,0.951056516295164,0.309016994374915,0.587785252292417,-0.809016994374988,-1.55293637741842
110.976634818747,0.97029572627598,0.241921895599735,0.469471562786013,-0.882947592858862,-1.55110400411173
132.461732119102,0.984807753012198,0.173648177666989,0.34202014332578,-0.939692620785868,-1.54927163080504
170.957362779941,0.994521895368268,0.104528463267703,0.207911690817856,-0.978147600733785,-1.54743925749835
132.363175257335,0.999390827019094,0.0348994967025407,0.0697564737442045,-0.997564050259819,-1.54560688419166
126.091832563438,0.999390827019097,-0.0348994967024711,-0.0697564737440657,-0.997564050259828,-1.54377451088497
140.287618823027,0.994521895368275,-0.104528463267634,-0.20791169081772,-0.978147600733814,-1.54194213757829
105.587145765458,0.98480775301221,-0.17364817766692,-0.34202014332565,-0.939692620785915,-1.5401097642716
125.114757441386,0.970295726275997,-0.241921895599667,-0.46947156278589,-0.882947592858927,-1.53827739096491
108.753636474276,0.951056516295151,-0.309016994374957,-0.587785252292489,-0.809016994374936,-1.53644501765822
140.412275927017,0.92718385456678,-0.37460659341593,-0.694658370459025,-0.719339800338624,-1.53461264435153
164.08751974499,0.898794046299154,-0.438371146789104,-0.788010753606758,-0.615661475325612,-1.53278027104484
117.479412301244,0.866025403784476,-0.499999999999935,-0.866025403784364,-0.500000000000129,-1.53094789773816
136.672159922747,0.829037572555078,-0.559192903470693,-0.927183854566739,-0.374606593416032,-1.52911552443147
101.443359065032,0.788010753606756,-0.615661475325615,-0.97029572627597,-0.241921895599774,-1.52728315112478
147.784202427621,0.743144825477424,-0.669130606358825,-0.994521895368264,-0.104528463267743,-1.52545077781809
158.064729387565,0.694658370459022,-0.719339800338627,-0.999390827019098,0.034899496702431,-1.5236184045114
156.046027661942,0.642787609686559,-0.766044443118962,-0.984807753012217,0.173648177666881,-1.52178603120471
153.611279642934,0.587785252292485,-0.809016994374938,-0.951056516295163,0.309016994374918,-1.51995365789803
145.568717198702,0.52991926423321,-0.848048096156423,-0.898794046299172,0.438371146789068,-1.51812128459134
149.269725539276,0.469471562785887,-0.882947592858929,-0.829037572555037,0.559192903470754,-1.51628891128465
132.587414581625,0.406736643075787,-0.913545457642607,-0.743144825477375,0.669130606358879,-1.51445653797796
156.503171672025,0.342020143325646,-0.939692620785917,-0.642787609686502,0.766044443119009,-1.51262416467127
127.736136298616,0.275637355816966,-0.961261695938328,-0.529919264233147,0.848048096156462,-1.51079179136458
135.791639801023,0.207911690817828,-0.978147600733791,-0.406736643075928,0.913545457642544,-1.5089594180579
153.895717926704,0.139173100960125,-0.990268068741562,-0.275637355817114,0.961261695938286,-1.50712704475121
155.848635031094,0.0697564737441752,-0.997564050259821,-0.139173100960165,0.990268068741556,-1.50529467144452
160.838189455901,4.01746048183991e-14,-1,-8.03492096367981e-14,1,-1.50346229813783
142.527742382619,-0.0697564737440951,-0.997564050259826,0.139173100960005,0.990268068741579,-1.50162992483114
140.168649415328,-0.139173100960045,-0.990268068741573,0.27563735581696,0.96126169593833,-1.49979755152445
155.95655661303,-0.207911690817749,-0.978147600733808,0.406736643075781,0.91354545764261,-1.49796517821776
158.698527723791,-0.275637355816998,-0.961261695938319,0.529919264233204,0.848048096156427,-1.49613280491108
136.368845855899,-0.342020143325677,-0.939692620785905,0.642787609686553,0.766044443118966,-1.49430043160439
128.77525570405,-0.406736643075818,-0.913545457642593,0.74314482547742,0.66913060635883,-1.4924680582977
154.174107614818,-0.469471562785816,-0.882947592858967,0.829037572554947,0.559192903470887,-1.49063568499101
157.064839933494,-0.529919264233238,-0.848048096156405,0.898794046299201,0.438371146789008,-1.48880331168432
148.418106936129,-0.587785252292421,-0.809016994374986,0.951056516295113,0.309016994375071,-1.48697093837763
156.131495234525,-0.642787609686584,-0.76604444311894,0.984807753012228,0.173648177666815,-1.48513856507095
171.882846915922,-0.694658370458965,-0.719339800338683,0.999390827019093,0.0348994967025916,-1.48330619176426
163.173122039176,-0.74314482547737,-0.669130606358885,0.994521895368281,-0.104528463267583,-1.48147381845757
166.558086053048,-0.788010753606706,-0.615661475325678,0.970295726276009,-0.241921895599618,-1.47964144515088
161.195278832783,-0.829037572555033,-0.55919290347076,0.927183854566799,-0.374606593415883,-1.47780907184419
170.767713888121,-0.866025403784436,-0.500000000000005,0.866025403784444,-0.49999999999999,-1.4759766985375
166.238491650802,-0.898794046299169,-0.438371146789074,0.788010753606717,-0.615661475325665,-1.47414432523082
170.533657557761,-0.927183854566793,-0.374606593415899,0.694658370458977,-0.71933980033867,-1.47231195192413
163.585026220045,-0.951056516295161,-0.309016994374925,0.587785252292435,-0.809016994374975,-1.47047957861744
183.786193329997,-0.970295726275977,-0.241921895599745,0.469471562786032,-0.882947592858852,-1.46864720531075
157.079500030549,-0.984807753012216,-0.173648177666888,0.342020143325587,-0.939692620785938,-1.46681483200406
215.336123883999,-0.994521895368267,-0.104528463267714,0.207911690817877,-0.97814760073378,-1.46498245869737
194.314743274086,-0.999390827019098,-0.0348994967024378,0.0697564737439992,-0.997564050259833,-1.46315008539069
180.205173810807,-0.999390827019097,0.0348994967024604,-0.0697564737440442,-0.99756405025983,-1.461317712084
179.996979032797,-0.994521895368277,0.104528463267623,-0.207911690817699,-0.978147600733818,-1.45948533877731
166.944763095698,-0.984807753012212,0.17364817766691,-0.342020143325629,-0.939692620785923,-1.45765296547062
165.015706841685,-0.970295726275999,0.241921895599657,-0.469471562785871,-0.882947592858937,-1.45582059216393
209.796507831603,-0.951056516295154,0.309016994374946,-0.587785252292471,-0.809016994374949,-1.45398821885724
181.000413303412,-0.927183854566784,0.37460659341592,-0.69465837045901,-0.719339800338639,-1.45215584555055
189.112652192072,-0.898794046299209,0.438371146788992,-0.788010753606605,-0.615661475325808,-1.45032347224387
188.77733992963,-0.866025403784424,0.500000000000025,-0.866025403784467,-0.499999999999951,-1.44849109893718
188.308397580938,-0.829037572555084,0.559192903470684,-0.927183854566731,-0.374606593416052,-1.44665872563049
204.976918770731,-0.788010753606692,0.615661475325696,-0.97029572627602,-0.241921895599574,-1.4448263523238
162.315449339905,-0.743144825477431,0.669130606358817,-0.994521895368262,-0.104528463267764,-1.44299397901711
171.914718298141,-0.694658370458948,0.719339800338698,-0.999390827019091,0.0348994967026367,-1.44116160571042
173.533005734127,-0.642787609686567,0.766044443118955,-0.984807753012221,0.17364817766686,-1.43932923240374
188.610292549642,-0.587785252292494,0.809016994374932,-0.95105651629517,0.309016994374898,-1.43749685909705
187.95403529969,-0.529919264233219,0.848048096156417,-0.898794046299181,0.438371146789048,-1.43566448579036
165.920912564156,-0.469471562785896,0.882947592858924,-0.829037572555049,0.559192903470736,-1.43383211248367
120.612433739214,-0.406736643075797,0.913545457642602,-0.743144825477389,0.669130606358863,-1.43199973917698
149.756464234917,-0.342020143325656,0.939692620785913,-0.642787609686519,0.766044443118995,-1.43016736587029
172.148454081128,-0.275637355817086,0.961261695938294,-0.529919264233358,0.84804809615633,-1.42833499256361
163.838324799431,-0.207911690817727,0.978147600733813,-0.40673664307574,0.913545457642628,-1.42650261925692
139.359063318151,-0.139173100960135,0.99026806874156,-0.275637355817135,0.96126169593828,-1.42467024595023
159.67091445543,-0.0697564737440726,0.997564050259828,-0.139173100959961,0.990268068741585,-1.42283787264354
140.643822057042,-5.09552105347153e-14,1,-1.01910421069431e-13,1,-1.42100549933685
140.289445792727,0.0697564737440843,0.997564050259827,0.139173100959984,0.990268068741582,-1.41917312603016
136.269968650451,0.139173100960035,0.990268068741575,0.275637355816939,0.961261695938336,-1.41734075272348
126.424242092462,0.207911690817738,0.97814760073381,0.406736643075761,0.913545457642618,-1.41550837941679
125.426989401164,0.275637355816988,0.961261695938322,0.529919264233185,0.848048096156438,-1.4136760061101
133.88172449348,0.342020143325667,0.939692620785909,0.642787609686537,0.76604444311898,-1.41184363280341
151.064215770738,0.406736643075704,0.913545457642644,0.743144825477253,0.669130606359015,-1.41001125949672
127.650726793279,0.469471562785907,0.882947592858918,0.829037572555062,0.559192903470717,-1.40817888619003
129.283070961895,0.529919264233132,0.848048096156471,0.898794046299092,0.438371146789232,-1.40634651288335
135.501636253964,0.587785252292504,0.809016994374925,0.951056516295177,0.309016994374875,-1.40451413957666
151.812742768864,0.642787609686489,0.76604444311902,0.984807753012185,0.17364817766706,-1.40268176626997
119.296837653366,0.694658370459039,0.719339800338611,0.9993908270191,0.0348994967023859,-1.40084939296328
105.600351634956,0.743144825477363,0.669130606358893,0.994521895368283,-0.104528463267561,-1.39901701965659
124.553213801877,0.7880107536067,0.615661475325687,0.970295726276014,-0.241921895599597,-1.3971846463499
122.984754822637,0.829037572555027,0.559192903470769,0.927183854566807,-0.374606593415863,-1.39535227304321
113.011318065701,0.86602540378443,0.500000000000014,0.866025403784455,-0.499999999999971,-1.39351989973653
116.951956611732,0.898794046299164,0.438371146789084,0.78801075360673,-0.615661475325648,-1.39168752642984
114.308317835002,0.927183854566789,0.374606593415909,0.694658370458993,-0.719339800338655,-1.38985515312315
123.52971264063,0.951056516295122,0.309016994375043,0.587785252292636,-0.809016994374829,-1.38802277981646
125.409358003721,0.970295726276002,0.241921895599646,0.469471562785851,-0.882947592858948,-1.38619040650977
113.444360413997,0.984807753012194,0.17364817766701,0.342020143325821,-0.939692620785853,-1.38435803320308
151.027358708742,0.994521895368278,0.104528463267611,0.207911690817676,-0.978147600733823,-1.3825256598964
122.114399552224,0.999390827019094,0.0348994967025622,0.0697564737442476,-0.997564050259816,-1.38069328658971
109.302236200835,0.999390827019098,-0.0348994967024496,-0.0697564737440227,-0.997564050259831,-1.37886091328302
140.916954925032,0.994521895368278,-0.104528463267612,-0.207911690817678,-0.978147600733823,-1.37702853997633
148.621118076217,0.984807753012214,-0.173648177666899,-0.342020143325609,-0.93969262078593,-1.37519616666964
110.906248143162,0.970295726276002,-0.241921895599647,-0.469471562785852,-0.882947592858947,-1.37336379336295
125.966337927337,0.951056516295157,-0.309016994374936,-0.587785252292454,-0.809016994374961,-1.37153142005627
98.335578388537,0.927183854566831,-0.374606593415805,-0.694658370458831,-0.719339800338812,-1.36969904674958
135.513564379626,0.898794046299164,-0.438371146789084,-0.788010753606732,-0.615661475325646,-1.36786667344289
111.234048442262,0.866025403784487,-0.499999999999917,-0.866025403784343,-0.500000000000166,-1.3660343001362
148.67159605903,0.829037572555026,-0.55919290347077,-0.927183854566808,-0.374606593415861,-1.36420192682951
148.33855663194,0.788010753606769,-0.615661475325598,-0.97029572627596,-0.241921895599816,-1.36236955352282
144.436910477977,0.743144825477363,-0.669130606358893,-0.994521895368283,-0.104528463267559,-1.36053718021614
143.071459781266,0.694658370459038,-0.719339800338612,-0.9993908270191,0.0348994967023879,-1.35870480690945
143.814276685114,0.642787609686575,-0.766044443118948,-0.984807753012224,0.173648177666838,-1.35687243360276
131.301955494489,0.587785252292503,-0.809016994374926,-0.951056516295176,0.309016994374877,-1.35504006029607
145.90689245157,0.529919264233228,-0.848048096156412,-0.898794046299191,0.438371146789029,-1.35320768698938
162.964928694578,0.469471562785906,-0.882947592858919,-0.829037572555061,0.559192903470718,-1.35137531368269
124.112317372634,0.406736643075807,-0.913545457642598,-0.743144825477404,0.669130606358847,-1.349542940376
149.410185941232,0.342020143325666,-0.939692620785909,-0.642787609686535,0.766044443118981,-1.34771056706932
135.48194073396,0.275637355816987,-0.961261695938322,-0.529919264233184,0.848048096156439,-1.34587819376263
141.356609169313,0.207911690817849,-0.978147600733787,-0.406736643075967,0.913545457642527,-1.34404582045594
109.334575753218,0.139173100960034,-0.990268068741575,-0.275637355816937,0.961261695938337,-1.34221344714925
121.923805353737,0.0697564737441967,-0.997564050259819,-0.139173100960207,0.99026806874155,-1.34038107384256
163.666811095367,6.17358162510315e-14,-1,-1.23471632502063e-13,1,-1.33854870053587
154.392375371153,-0.0697564737440736,-0.997564050259828,0.139173100959963,0.990268068741585,-1.33671632722919
146.290066748318,-0.139173100960024,-0.990268068741576,0.275637355816918,0.961261695938342,-1.3348839539225
149.573702467691,-0.207911690817728,-0.978147600733812,0.406736643075741,0.913545457642627,-1.33305158061581
145.966804128222,-0.275637355816978,-0.961261695938325,0.529919264233167,0.84804809615645,-1.33121920730912
126.900108773686,-0.342020143325657,-0.939692620785913,0.64278760968652,0.766044443118994,-1.32938683400243
153.415223928785,-0.406736643075798,-0.913545457642602,0.743144825477391,0.669130606358862,-1.32755446069574
145.543779140847,-0.469471562785897,-0.882947592858924,0.82903757255505,0.559192903470735,-1.32572208738906
157.677054494469,-0.52991926423322,-0.848048096156417,0.898794046299182,0.438371146789047,-1.32388971408237
119.681422461219,-0.587785252292403,-0.809016994374998,0.9510565162951,0.309016994375112,-1.32205734077568
143.387602648958,-0.642787609686568,-0.766044443118954,0.984807753012221,0.173648177666858,-1.32022496746899
117.765908332817,-0.694658370458949,-0.719339800338698,0.999390827019091,0.0348994967026347,-1.3183925941623
168.660597412122,-0.743144825477356,-0.669130606358901,0.994521895368285,-0.10452846326754,-1.31656022085561
185.449666376752,-0.788010753606693,-0.615661475325695,0.970295726276019,-0.241921895599576,-1.31472784754893
174.05115883793,-0.829037572555021,-0.559192903470778,0.927183854566815,-0.374606593415843,-1.31289547424224
162.580482969165,-0.866025403784425,-0.500000000000024,0.866025403784466,-0.499999999999952,-1.31106310093555
230.77344718088,-0.898794046299159,-0.438371146789093,0.788010753606744,-0.615661475325631,-1.30923072762886
167.345400335976,-0.927183854566785,-0.374606593415919,0.694658370459008,-0.71933980033864,-1.30739835432217
201.039419884172,-0.951056516295154,-0.309016994374945,0.58778525229247,-0.80901699437495,-1.30556598101548
180.830805079686,-0.970295726275999,-0.241921895599656,0.46947156278587,-0.882947592858938,-1.30373360770879
176.660008760464,-0.984807753012212,-0.173648177666909,0.342020143325628,-0.939692620785923,-1.30190123440211
209.381621596038,-0.994521895368277,-0.104528463267622,0.207911690817697,-0.978147600733819,-1.30006886109542
187.552728496129,-0.999390827019093,-0.034899496702573,0.0697564737442691,-0.997564050259814,-1.29823648778873
191.048651800632,-0.999390827019098,0.0348994967024388,-0.0697564737440012,-0.997564050259833,-1.29640411448204
191.919479350263,-0.994521895368279,0.104528463267601,-0.207911690817657,-0.978147600733827,-1.29457174117535
195.710097708497,-0.984807753012215,0.173648177666889,-0.342020143325589,-0.939692620785937,-1.29273936786866
179.704292432196,-0.970295726276004,0.241921895599636,-0.469471562785833,-0.882947592858958,-1.29090699456198
184.122059110742,-0.951056516295161,0.309016994374926,-0.587785252292436,-0.809016994374974,-1.28907462125529
195.160285702101,-0.927183854566792,0.3746065934159,-0.694658370458979,-0.719339800338669,-1.2872422479486
193.724225839114,-0.898794046299168,0.438371146789075,-0.788010753606718,-0.615661475325663,-1.28540987464191
193.792001368988,-0.866025403784435,0.500000000000006,-0.866025403784445,-0.499999999999988,-1.28357750133522
184.222409637602,-0.829037572555032,0.559192903470761,-0.9271838545668,-0.374606593415881,-1.28174512802853
184.214819382368,-0.788010753606706,0.615661475325679,-0.970295726276009,-0.241921895599616,-1.27991275472185
171.620700515509,-0.74314482547737,0.669130606358885,-0.994521895368281,-0.104528463267581,-1.27808038141516
189.511077814036,-0.694658370459046,0.719339800338604,-0.9993908270191,0.0348994967023663,-1.27624800810847
178.44767718284,-0.642787609686583,0.766044443118941,-0.984807753012228,0.173648177666817,-1.27441563480178
173.326624225801,-0.587785252292512,0.809016994374919,-0.951056516295183,0.309016994374857,-1.27258326149509
187.675195118929,-0.529919264233237,0.848048096156406,-0.8987940462992,0.43837114678901,-1.2707508881884
173.44776235393,-0.469471562785915,0.882947592858914,-0.829037572555073,0.559192903470701,-1.26891851488172
168.515502139506,-0.406736643075817,0.913545457642594,-0.743144825477418,0.669130606358831,-1.26708614157503
167.813173881568,-0.342020143325676,0.939692620785906,-0.642787609686552,0.766044443118968,-1.26525376826834
162.418914461535,-0.275637355816998,0.961261695938319,-0.529919264233202,0.848048096156428,-1.26342139496165
159.306554779382,-0.207911690817748,0.978147600733808,-0.406736643075779,0.91354545764261,-1.26158902165496
156.6690648402,-0.139173100960044,0.990268068741573,-0.275637355816958,0.961261695938331,-1.25975664834827
161.416978859849,-0.0697564737442075,0.997564050259819,-0.139173100960229,0.990268068741547,-1.25792427504158
115.255653202794,4.11704157542682e-14,1,8.23408315085365e-14,1,-1.2560919017349
148.510390124401,0.0697564737440628,0.997564050259829,0.139173100959941,0.990268068741588,-1.25425952842821
143.429422537223,0.139173100960126,0.990268068741562,0.275637355817116,0.961261695938285,-1.25242715512152
132.935393794259,0.207911690817717,0.978147600733815,0.406736643075722,0.913545457642636,-1.25059478181483
135.426214170575,0.275637355816967,0.961261695938328,0.529919264233149,0.848048096156461,-1.24876240850814
119.322917021394,0.342020143325647,0.939692620785916,0.642787609686504,0.766044443119008,-1.24693003520145
135.283724573457,0.406736643075788,0.913545457642606,0.743144825477376,0.669130606358878,-1.24509766189477
124.033813207836,0.469471562785888,0.882947592858929,0.829037572555038,0.559192903470753,-1.24326528858808
132.702454218283,0.52991926423321,0.848048096156423,0.898794046299173,0.438371146789066,-1.24143291528139
97.1322112253037,0.587785252292486,0.809016994374938,0.951056516295164,0.309016994374916,-1.2396005419747
123.740438998144,0.642787609686559,0.766044443118961,0.984807753012217,0.173648177666879,-1.23776816866801
111.05962437662,0.694658370458941,0.719339800338705,0.99939082701909,0.0348994967026562,-1.23593579536132
128.512764720877,0.743144825477425,0.669130606358824,0.994521895368264,-0.104528463267745,-1.23410342205464
138.797917097592,0.788010753606686,0.615661475325704,0.970295726276025,-0.241921895599555,-1.23227104874795
125.104919834044,0.829037572555078,0.559192903470692,0.927183854566738,-0.374606593416034,-1.23043867544126
119.558437022914,0.86602540378442,0.500000000000033,0.866025403784477,-0.499999999999934,-1.22860630213457
121.642248386453,0.898794046299155,0.438371146789103,0.788010753606757,-0.615661475325614,-1.22677392882788
127.88483049109,0.92718385456678,0.374606593415929,0.694658370459024,-0.719339800338625,-1.22494155552119
131.92458930853,0.951056516295151,0.309016994374956,0.587785252292487,-0.809016994374937,-1.22310918221451
