"root_id","root_kind","family","tau","fit_size","prior","inference","baseline_model","extended_model","baseline_signoff_grade","extended_signoff_grade","baseline_comparison_eligible","extended_comparison_eligible","pair_signoff_grade","pair_comparison_eligible","scenario"
"root__dynamic__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"default","vb","dqlm","exdqlm","PASS","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p95__lasttt_500","dynamic","laplace",0.95,500,"default","mcmc","dqlm","exdqlm","FAIL","FAIL",FALSE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"default","vb","dqlm","exdqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__laplace__tau_0p95__lasttt_5000","dynamic","laplace",0.95,5000,"default","mcmc","dqlm","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"default","vb","dqlm","exdqlm","PASS","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p05__lasttt_500","dynamic","normal",0.05,500,"default","mcmc","dqlm","exdqlm","FAIL","FAIL",FALSE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"default","vb","dqlm","exdqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p05__lasttt_5000","dynamic","normal",0.05,5000,"default","mcmc","dqlm","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"default","vb","dqlm","exdqlm","PASS","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p25__lasttt_500","dynamic","normal",0.25,500,"default","mcmc","dqlm","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"default","vb","dqlm","exdqlm","PASS","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p25__lasttt_5000","dynamic","normal",0.25,5000,"default","mcmc","dqlm","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"default","vb","dqlm","exdqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p95__lasttt_500","dynamic","normal",0.95,500,"default","mcmc","dqlm","exdqlm","WARN","FAIL",TRUE,FALSE,"FAIL",FALSE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"default","vb","dqlm","exdqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
"root__dynamic__normal__tau_0p95__lasttt_5000","dynamic","normal",0.95,5000,"default","mcmc","dqlm","exdqlm","WARN","WARN",TRUE,TRUE,"WARN",TRUE,"dlm_constV_smallW"
