"scenario","root_kind","family","tau","fit_size","inference","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_sec_mean"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","dqlm",1,1,0,0,1,0,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","dqlm",1,1,0,0,1,0,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","dqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","dqlm",1,1,0,0,1,0,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","dqlm",1,1,0,0,1,0,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","dqlm",1,1,0,0,1,0,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"mcmc","exdqlm",1,0,0,1,0,0,1,0,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"mcmc","exdqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","dqlm",1,0,1,0,0,1,0,1,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"vb","exdqlm",1,0,1,0,0,1,0,1,NA
