"scenario","root_kind","family","tau","fit_size","prior","inference","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_sec_mean","train_mae_mean","train_rmse_mean","holdout_mae_mean","holdout_rmse_mean"
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,19.019,NA,NA,35.5653985264853,35.5653985264853
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,43.636,NA,NA,8.13272448556927,8.13272448556927
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,3.059,NA,NA,1.52968258076544,1.52968258076544
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,2.83,NA,NA,2964.26235260398,2964.26235260398
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,18.016,NA,NA,126.989182236333,126.989182236333
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,49.814,NA,NA,125.698853478343,125.698853478343
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,2.067,NA,NA,23.7683478257259,23.7683478257259
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,2.393,NA,NA,2943.83988303056,2943.83988303056
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,6.25,NA,NA,11.3761624491017,11.3761624491017
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,12.719,NA,NA,25.7212080521131,25.7212080521131
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,2.849,NA,NA,8.14717932909662,8.14717932909662
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,4.671,NA,NA,8.26585001232525,8.26585001232525
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,5.097,NA,NA,111.848497691621,111.848497691621
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,14.812,NA,NA,65.8572047172802,65.8572047172802
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","vb","al",1,1,0,0,1,0,0,1,1.595,NA,NA,9.86488788583665,9.86488788583665
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,3.798,NA,NA,10.4762899156194,10.4762899156194
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,17.221,NA,NA,119.285511827868,119.285511827868
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,41.78,NA,NA,79.9109426879168,79.9109426879168
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,4.664,NA,NA,10.5823001658573,10.5823001658573
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,5.538,NA,NA,11.3866724621421,11.3866724621421
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","mcmc","al",1,0,1,0,0,1,0,1,16.716,NA,NA,274.029566295958,274.029566295958
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,53.737,NA,NA,31.8264153082582,31.8264153082582
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,3.143,NA,NA,14.7673267135615,14.7673267135615
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,5.355,NA,NA,19.8528511874883,19.8528511874883
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,5.625,NA,NA,25.1038469312116,25.1038469312116
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,12.939,NA,NA,20.9720247963214,20.9720247963214
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,2.91,NA,NA,7.83053284771995,7.83053284771995
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","vb","exal",1,1,0,0,1,0,0,1,4.566,NA,NA,7.97249627019573,7.97249627019573
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,5.974,NA,NA,85.7026564188791,85.7026564188791
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,15.51,NA,NA,31.3922963194882,31.3922963194882
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","vb","al",1,1,0,0,1,0,0,1,1.442,NA,NA,14.4134258370132,14.4134258370132
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,2.943,NA,NA,15.4349695632682,15.4349695632682
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,18.235,NA,NA,56.0750641169725,56.0750641169725
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","mcmc","exal",1,0,0,1,0,0,1,0,48.374,NA,NA,33.5380889148209,33.5380889148209
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,4.358,NA,NA,8.99249909437549,8.99249909437549
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","vb","exal",1,1,0,0,1,0,0,1,6.151,NA,NA,8.92748188196947,8.92748188196947
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,16.938,NA,NA,140.207124692825,140.207124692825
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,53.127,NA,NA,229.568125805848,229.568125805848
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,3.135,NA,NA,24.6927965671102,24.6927965671102
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,5.254,NA,NA,32.9421884563872,32.9421884563872
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,6.236,NA,NA,10.7041972759944,10.7041972759944
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,13.782,NA,NA,12.2868503178315,12.2868503178315
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,3.195,NA,NA,5.21124795299147,5.21124795299147
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,3.732,NA,NA,267.162441285113,267.162441285113
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,4.925,NA,NA,12.9038410895364,12.9038410895364
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,12.141,NA,NA,24.7460451717825,24.7460451717825
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","vb","al",1,1,0,0,1,0,0,1,0.738000000000001,NA,NA,8.3994871997229,8.3994871997229
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,0.743,NA,NA,238.653455090415,238.653455090415
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","mcmc","al",1,0,1,0,0,1,0,1,18.789,NA,NA,29.5070234754185,29.5070234754185
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,44.406,NA,NA,18.7354746861884,18.7354746861884
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,3.037,NA,NA,7.69657539042782,7.69657539042782
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,2.827,NA,NA,1619.88194192015,1619.88194192015
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,17.811,NA,NA,22.2934533922826,22.2934533922826
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,49.873,NA,NA,28.146385710058,28.146385710058
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,2.823,NA,NA,14.4866320781884,14.4866320781884
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,2.266,NA,NA,1527.90695715038,1527.90695715038
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,5.879,NA,NA,7.06159916982688,7.06159916982688
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","mcmc","exal",1,0,0,1,0,0,1,0,13.152,NA,NA,1.38704004696501,1.38704004696501
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","vb","al",1,1,0,0,1,0,0,1,3.009,NA,NA,6.28477307554294,6.28477307554294
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","vb","exal",1,0,1,0,0,1,0,1,4.671,NA,NA,4.35966229712449,4.35966229712449
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","mcmc","al",1,1,0,0,1,0,0,1,5.089,NA,NA,71.285041012472,71.285041012472
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,14.744,NA,NA,72.8926570944086,72.8926570944086
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","vb","al",1,1,0,0,1,0,0,1,1.53,NA,NA,5.42331130188359,5.42331130188359
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","vb","exal",1,1,0,0,1,0,0,1,3.078,NA,NA,2.99061500334574,2.99061500334574
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","mcmc","al",1,1,0,0,1,0,0,1,18.041,NA,NA,114.173657512521,114.173657512521
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","mcmc","exal",1,0,1,0,0,1,0,1,47.733,NA,NA,50.7636869729658,50.7636869729658
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","vb","al",1,0,1,0,0,1,0,1,5.094,NA,NA,2.92249369463116,2.92249369463116
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","vb","exal",1,1,0,0,1,0,0,1,6.27,NA,NA,3.04238458674808,3.04238458674808
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","mcmc","al",1,1,0,0,1,0,0,1,18.948,NA,NA,153.932798284176,153.932798284176
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","mcmc","exal",1,0,1,0,0,1,0,1,53.522,NA,NA,63.3919298682049,63.3919298682049
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","vb","al",1,1,0,0,1,0,0,1,3.859,NA,NA,0.416135805956401,0.416135805956401
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","vb","exal",1,1,0,0,1,0,0,1,5.477,NA,NA,0.33843599226384,0.33843599226384
