"scenario","root_kind","family","tau","fit_size","prior","model","n_rows","n_pass","n_warn","n_fail","pass_rate","warn_rate","fail_rate","comparison_eligible_rate","runtime_ratio_mcmc_vs_vb_mean","mae_delta_mcmc_minus_vb_mean"
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.80374421539756,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.42397388059701,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","al",1,1,0,0,1,0,0,1,4.71238591916558,NA
"dlm_constV_smallW","dynamic","gausmix",0.95,5000,"ridge","exal",1,0,1,0,0,1,0,1,9.06713845037198,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.5625,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,3.1878453038674,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","al",1,1,0,0,1,0,0,1,3.58210947930574,NA
"dlm_constV_smallW","dynamic","laplace",0.05,500,"ridge","exal",1,0,1,0,0,1,0,1,3.92956546435672,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.74435119431891,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,6.85775419376926,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","al",1,1,0,0,1,0,0,1,5.36275430359937,NA
"dlm_constV_smallW","dynamic","laplace",0.05,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.2258064516129,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","al",1,0,1,0,0,1,0,1,3.39703315881326,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,5.81945031712474,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","al",1,0,1,0,0,1,0,1,6.44109947643978,NA
"dlm_constV_smallW","dynamic","laplace",0.25,500,"ridge","exal",1,0,1,0,0,1,0,1,15.7792041078306,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,6.21739130434783,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,15.4190812720848,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","al",1,1,0,0,1,0,0,1,8.71601354620222,NA
"dlm_constV_smallW","dynamic","laplace",0.25,5000,"ridge","exal",1,0,1,0,0,1,0,1,20.8165482657752,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","al",1,0,1,0,0,1,0,1,2.19375219375219,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.72297152643973,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","al",1,1,0,0,1,0,0,1,3.19561128526646,NA
"dlm_constV_smallW","dynamic","laplace",0.95,500,"ridge","exal",1,0,1,0,0,1,0,1,3.89994734070563,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.69232418524871,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.54423979776092,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","al",1,0,1,0,0,1,0,1,5.3184855233853,NA
"dlm_constV_smallW","dynamic","laplace",0.95,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.0349206349206,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.93298969072165,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,2.83377135348226,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","al",1,1,0,0,1,0,0,1,4.14285714285714,NA
"dlm_constV_smallW","dynamic","normal",0.05,500,"ridge","exal",1,0,1,0,0,1,0,1,5.27013251783894,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,4.18425883432767,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"rhs_ns","exal",1,0,0,1,0,0,1,0,7.86441229068444,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","al",1,1,0,0,1,0,0,1,5.40287081339713,NA
"dlm_constV_smallW","dynamic","normal",0.05,5000,"ridge","exal",1,0,1,0,0,1,0,1,10.1117244004568,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","al",1,0,1,0,0,1,0,1,1.95179968701095,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"rhs_ns","exal",1,0,1,0,0,1,0,1,3.69292604501608,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","al",1,1,0,0,1,0,0,1,6.67344173441734,NA
"dlm_constV_smallW","dynamic","normal",0.25,500,"ridge","exal",1,0,1,0,0,1,0,1,16.3405114401077,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,6.18669739874877,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,15.7078174743544,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","al",1,1,0,0,1,0,0,1,6.30924548352816,NA
"dlm_constV_smallW","dynamic","normal",0.25,5000,"ridge","exal",1,0,1,0,0,1,0,1,22.0092674315975,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","al",1,1,0,0,1,0,0,1,1.95380525091392,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"rhs_ns","exal",1,0,0,1,0,0,1,0,2.81567116249197,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","al",1,1,0,0,1,0,0,1,3.32614379084967,NA
"dlm_constV_smallW","dynamic","normal",0.95,500,"ridge","exal",1,0,1,0,0,1,0,1,4.79012345679012,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","al",1,0,1,0,0,1,0,1,3.54161758932077,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"rhs_ns","exal",1,0,1,0,0,1,0,1,7.61291866028708,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","al",1,1,0,0,1,0,0,1,4.91008033169215,NA
"dlm_constV_smallW","dynamic","normal",0.95,5000,"ridge","exal",1,0,1,0,0,1,0,1,9.77213803176922,NA
