"inference","model","tau","root_id","root_kind","family","fit_size","prior","method","signoff_grade","comparison_eligible","convergence_certified","signoff_reason","status","finite_ok","domain_ok","execution_healthy","vb_converged","vb_stop_reason","vb_trace_length","vb_elbo_tail_rel_range","vb_elbo_tail_rel_drift","vb_sigma_tail_rel_range","vb_gamma_tail_rel_range","vb_s_tail_rel_range","vb_delta_state_last","vb_delta_sigma_last","vb_delta_gamma_last","vb_delta_s_last","vb_ld_trace_rows","vb_ld_local_mode_pass","vb_ld_committed_stable_tail","vb_ld_candidate_local_pass_rate_tail","vb_ld_committed_local_pass_rate_tail","vb_ld_mode_fallback_rate","vb_ld_stabilized_rate_tail","vb_rhs_collapse_flag","vb_rhs_tau_near_zero","vb_rhs_beta_collapse","vb_rhs_tau","vb_rhs_c2","vb_rhs_lambda_mean","mcmc_n_keep","mcmc_ess_sigma","mcmc_ess_gamma","mcmc_ess_state","mcmc_ess_tau","mcmc_ess_c2","mcmc_ess_lambda_mean","mcmc_acf1_sigma","mcmc_acf1_gamma","mcmc_acf1_state","mcmc_geweke_absz_sigma","mcmc_geweke_absz_gamma","mcmc_geweke_absz_state","mcmc_half_drift_sigma","mcmc_half_drift_gamma","mcmc_half_drift_state","mcmc_accept_rate","mcmc_accept_rate_burn","mcmc_accept_rate_keep","mcmc_kernel_exact","mcmc_signoff_ready","seed","df_used","runtime_sec","iter_like","converged","stop_reason","accept_rate_burn","accept_rate_keep","sigma_mean","gamma_mean","fit_file","scenario"
"vb","dqlm",0.25,"root__dynamic__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",5000,"default","vb::dqlm","PASS",TRUE,TRUE,"vb_converged; stable_tail","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",41,1.32509504840381e-05,1.32509504840381e-05,2.85598566613488e-05,NA,NA,0.00594626624206285,6.37629302229215e-05,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_dqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.25,"root__dynamic__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",5000,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"low_ess; half_chain_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,6.44030057761984,1.92093117206555,496.1893080972,NA,NA,NA,0.987189081269586,0.996161668652682,-0.187748933892239,1.34550627553589,1.42635743090556,5.76039596084416,1.46861266384482,1.44534706026193,0.169254261643533,0.43,0.4225,0.445,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_exdqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.25,"root__dynamic__gausmix__tau_0p25__lasttt_5000","dynamic","gausmix",5000,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,309.453316103604,NA,529.289219747685,NA,NA,NA,0.526993360733459,NA,-0.188168765763426,0.251994810492915,NA,6.36410134761235,0.180068983618828,NA,0.167678867558401,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p25/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_dqlm_tau_0p25_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",500,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",251,1.93254214971225e-06,1.93254214971225e-06,9.49267886875717e-06,5.51056338323171e-05,NA,0.0230546127531852,0.00259462119311138,4.03695021802264e-05,4.37794341900943e-06,0,FALSE,FALSE,0,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/vb/vb_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",500,"default","vb::dqlm","PASS",TRUE,TRUE,"vb_converged; stable_tail","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",87,1.74174598678993e-07,1.74174598678993e-07,5.0472316623746e-07,NA,NA,0.0183404474919371,0.000149826712686263,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/vb/vb_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",500,"default","mcmc::exdqlm","FAIL",FALSE,FALSE,"geweke_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,129.187753118765,117.545214121917,60.5243094675798,NA,NA,NA,0.968212408711605,0.968219527433012,-0.163205497694453,0.769005559509062,0.678425373994238,11.9404019418823,0.209999312345336,0.361630470905959,0.297339729382621,0.383636363636364,0.428666666666667,0.36675,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_500","dynamic","gausmix",500,"default","mcmc::dqlm","FAIL",FALSE,FALSE,"geweke_drift","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,2188.31891771791,NA,102.922396738528,NA,NA,NA,0.513036324524043,NA,-0.175240911369126,1.14388692422319,NA,12.2922252240085,0.0347867539914341,NA,0.211580669334899,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT500/validation_dynamic_tt500/fits/mcmc/mcmc_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"vb","exdqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",5000,"default","vb::exdqlm","WARN",TRUE,FALSE,"ld_unstable","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",186,3.72205650818458e-05,3.72205650818458e-05,6.85622504035697e-05,9.54276452052545e-05,NA,0.0256036411137757,0.000520235109064515,6.80865892657145e-05,5.86638596811184e-05,0,FALSE,FALSE,0,0,1,1,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"vb","dqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",5000,"default","vb::dqlm","WARN",TRUE,FALSE,"stable_tail_but_not_certified","SUCCESS",TRUE,TRUE,TRUE,TRUE,"joint_converged",159,2.92876219922269e-06,2.92876219922269e-06,4.54806046763981e-06,NA,NA,0.0244830189294589,3.59281014183921e-05,NA,NA,0,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/vb/vb_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","exdqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",5000,"default","mcmc::exdqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,17.8396855522206,12.7084607025886,611.649149778438,NA,NA,NA,0.963764288989826,0.973472754739117,-0.189747062634265,0.611431719239771,0.0839549199147749,6.77208254339774,0.215009716526437,0.668239146137052,0.162894069611945,0.400666666666667,0.428,0.346,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_exdqlm_tau_0p95_fit.rds","dlm_constV_smallW"
"mcmc","dqlm",0.95,"root__dynamic__gausmix__tau_0p95__lasttt_5000","dynamic","gausmix",5000,"default","mcmc::dqlm","WARN",TRUE,FALSE,"chain_marginal_but_usable","SUCCESS",TRUE,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1000,336.017685488122,NA,679.710139254973,NA,NA,NA,0.404221529200948,NA,-0.190128859908715,2.61143012080415,NA,5.80970214264369,0.0964182596211189,NA,0.159551859290502,NA,NA,NA,FALSE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"/home/jaguir26/local/src/exdqlm__wt__dqlm-conjugacy-cavi-gibbs/results/function_testing_20260309_dynamic_dlm_family_qspec/dlm_constV_smallW/gausmix/tau_0p95/fit_input_lastTT5000/validation_dynamic_tt5000/fits/mcmc/mcmc_dqlm_tau_0p95_fit.rds","dlm_constV_smallW"
