"replay_id","metric","posterior_mean_pilot","posterior_sd_pilot","cri_lower_pilot","posterior_median_pilot","cri_upper_pilot","n_draws_pilot","n_chains_pilot","posterior_mean_v10","posterior_sd_v10","cri_lower_v10","posterior_median_v10","cri_upper_v10","n_draws_v10","n_chains_v10","posterior_mean_relative_error","posterior_sd_relative_error","cri_lower_relative_error","posterior_median_relative_error","cri_upper_relative_error","primary_replay_match","posterior_mean_absolute_difference","posterior_sd_absolute_difference","cri_lower_absolute_difference","posterior_median_absolute_difference","cri_upper_absolute_difference","deterministic_all_summary_match","standardized_mean_difference","interval_overlap_fraction","fresh_chain_statistical_equivalence"
"imi_v1_source_067","forecast_check_loss",1.59455612708897,0.082070386160506,1.50924109710144,1.56952300124223,1.81458703938572,12000,3,1.59455612708897,0.082070386160506,1.50924109710144,1.56952300124223,1.81458703938572,12000,3,1.3925167082729e-16,1.38777878078145e-17,8.82740095077495e-16,1.41472667013666e-16,2.44732933836228e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_067","forecast_mae",3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,12000,3,3.80952031227552,1.32575000898032,1.99697513409037,3.53345821881148,7.13606260439997,12000,3,8.16014672223543e-16,3.34972058715373e-15,2.33499988248459e-15,1.25681183234547e-16,3.7339011816649e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_076","forecast_check_loss",3.39085711844108,0.161816743211357,3.22829360277808,3.34181470524976,3.81518830091561,12000,3,3.39339854568994,0.162982573144045,3.22846411306309,3.34619700543785,3.81318007148695,12000,3,0.000748932733552368,0.00116582993268813,5.28146756595823e-05,0.00130963603785671,0.000526654758237255,FALSE,0.00254142724885975,0.00116582993268799,0.000170510285009584,0.00438230018808961,0.00200822942865964,FALSE,0.0155932453380376,1,TRUE
"imi_v1_source_076","forecast_mae",3.00375681380105,1.53685890118433,0.963844924103595,2.70975700274974,6.57959774976572,12000,3,3.02875653165853,1.5346254421417,0.956717070987726,2.76147503202535,6.54987514125766,12000,3,0.00825411933780831,0.00145537730660263,0.00712785311586939,0.0187284073460102,0.00453788932873577,FALSE,0.0249997178574799,0.00223345904263006,0.00712785311586905,0.0517180292756096,0.0297226085080604,FALSE,0.0162904362008952,0.99872561207348,TRUE
"imi_v1_source_082","forecast_check_loss",1.57437108248999,0.100886088167838,1.48782082117012,1.53936254243585,1.84945024459136,12000,3,1.57858067213467,0.10693097091355,1.48793530495256,1.54196603007039,1.86798134619885,12000,3,0.00266669275697434,0.00604488274571185,7.69413710820893e-05,0.00168842087554032,0.00992038900452741,FALSE,0.0042095896446801,0.00604488274571199,0.000114483782440056,0.00260348763453999,0.0185311016074898,FALSE,0.0393673564236446,0.999683422379305,TRUE
"imi_v1_source_082","forecast_mae",3.69714047264842,1.98185536687384,1.29358554439847,3.17679806958143,8.44842881544965,12000,3,3.77020663095587,2.04090058473692,1.30609162452027,3.2118765607444,8.62894648349292,12000,3,0.019379881650922,0.0289309622941248,0.00957519356760165,0.0109214941793528,0.0209200124706536,FALSE,0.0730661583074501,0.05904521786308,0.0125060801218,0.0350784911629698,0.180517668043269,FALSE,0.0358009394744079,0.998252081890822,TRUE
"imi_v1_source_085","forecast_check_loss",3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,12000,3,3.40016787944602,0.159094043135196,3.24269844984981,3.34598276981875,3.84136600706364,12000,3,1.1754722208898e-15,1.38777878078145e-16,2.73901022076617e-16,0,1.15607106699402e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_085","forecast_mae",3.11690163876919,1.39898518178816,1.37390464172233,2.7317593233376,6.6934719510391,12000,3,3.11690163876919,1.39898518178816,1.37390464172233,2.7317593233376,6.6934719510391,12000,3,8.54866648968927e-16,1.90462007302651e-15,3.39393038048128e-15,0,2.65386461972771e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_086","forecast_check_loss",3.39048251653754,0.162613534544189,3.22883448645121,3.33824482013809,3.82091799721327,12000,3,3.39256797317038,0.161324377045323,3.22872674101185,3.34405968400134,3.8135364135698,12000,3,0.000614713293686853,0.0012891574988661,3.33708758900555e-05,0.00173886366055751,0.00193562689402915,FALSE,0.0020854566328401,0.00128915749886602,0.000107745439359874,0.00581486386325025,0.00738158364346964,FALSE,0.0129271017253282,0.999815759819962,TRUE
"imi_v1_source_086","forecast_mae",2.99319864711557,1.54511918903438,0.954950063064276,2.67219117595979,6.59573735960245,12000,3,3.02260873746705,1.53629706888075,0.971905154525362,2.72612979108923,6.54386027759147,12000,3,0.00973003551102296,0.00574245719290111,0.0169550914610859,0.0197857839732178,0.0079275962215498,FALSE,0.02941009035148,0.00882212015363004,0.016955091461086,0.0539386151294399,0.0518770820109795,FALSE,0.0191434918071583,1,TRUE
"imi_v1_source_090","forecast_check_loss",1.59391568080296,0.0837830511267293,1.50866571262254,1.56788229541427,1.82163859576387,12000,3,1.59391568080296,0.0837830511267293,1.50866571262254,1.56788229541427,1.82163859576387,12000,3,1.25376860795959e-15,0,1.32461514012367e-15,0,1.21892786769771e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
"imi_v1_source_090","forecast_mae",3.79795928618745,1.35873677899418,1.96692303598164,3.49811505592013,7.28787282096202,12000,3,3.79795928618745,1.35873677899418,1.96692303598164,3.49811505592013,7.28787282096202,12000,3,1.1692837557926e-15,1.96103859135456e-15,1.80622912732701e-15,1.26951001539671e-16,4.87482941329859e-16,TRUE,0,0,0,0,0,TRUE,0,1,TRUE
