"pair_id","target_cell_id","likelihood_target","confirmation_design_id","topology_class","desn_seed","sampler_replicate","sampler_pair_id","candidate_profile_id","parent_profile_id","candidate_fit_qtrue_rmse","parent_fit_qtrue_rmse","fit_qtrue_rmse_ratio","candidate_forecast_qtrue_mae_H1000","parent_forecast_qtrue_mae_H1000","forecast_qtrue_mae_H1000_ratio","candidate_forecast_check_loss_H1000","parent_forecast_check_loss_H1000","forecast_check_loss_H1000_ratio","pair_complete"
"strv1_al_w01_seed910020_p05_s01::vs::strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910020_p05","w01",910020,1,"al_normal_t0p25::w01::910020::s01","strv1_al_w01_seed910020_p05_s01","strv1_al_w01_seed910020_parent_s01",2.22310502094727,2.21387140218546,1.00417080176956,2.80215316400251,2.84772579761529,0.983996832261399,3.34672391806296,3.35804512070567,0.99662863295883,TRUE
"strv1_al_w01_seed910020_p05_s02::vs::strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910020_p05","w01",910020,2,"al_normal_t0p25::w01::910020::s02","strv1_al_w01_seed910020_p05_s02","strv1_al_w01_seed910020_parent_s02",2.20836867510034,2.26487557489946,0.975050770812596,2.54252984638418,2.58690814166499,0.982845044025318,3.35078863971872,3.33945398780479,1.00339416322408,TRUE
"strv1_al_w01_seed910020_p06_s01::vs::strv1_al_w01_seed910020_parent_s01","al_normal_t0p25","al","strv1_al_w01_seed910020_p06","w01",910020,1,"al_normal_t0p25::w01::910020::s01","strv1_al_w01_seed910020_p06_s01","strv1_al_w01_seed910020_parent_s01",2.29474677207126,2.21387140218546,1.03653119589781,2.83312011257287,2.84772579761529,0.994871105548627,3.3598609276311,3.35804512070567,1.0005407333315,TRUE
"strv1_al_w01_seed910020_p06_s02::vs::strv1_al_w01_seed910020_parent_s02","al_normal_t0p25","al","strv1_al_w01_seed910020_p06","w01",910020,2,"al_normal_t0p25::w01::910020::s02","strv1_al_w01_seed910020_p06_s02","strv1_al_w01_seed910020_parent_s02",2.26381027756642,2.26487557489946,0.999529644213198,2.70882019046114,2.58690814166499,1.04712654726027,3.35666037835836,3.33945398780479,1.00515245624476,TRUE
"strv1_al_w02_seed1010003_p01_s01::vs::strv1_al_w02_seed1010003_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010003_p01","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","strv1_al_w02_seed1010003_p01_s01","strv1_al_w02_seed1010003_parent_s01",2.28585414009271,2.26725973958502,1.00820126612891,2.83601033077007,2.66482603392222,1.06423845109164,3.35436741069014,3.35132546589626,1.00090768408644,TRUE
"strv1_al_w02_seed1010003_p01_s02::vs::strv1_al_w02_seed1010003_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010003_p01","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","strv1_al_w02_seed1010003_p01_s02","strv1_al_w02_seed1010003_parent_s02",2.20755704864565,2.28886667504426,0.96447603205327,2.52890571470161,2.70473426765534,0.93499230033191,3.32944463552381,3.33434354340293,0.998530772904666,TRUE
"strv1_al_w02_seed1010003_p02_s01::vs::strv1_al_w02_seed1010003_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010003_p02","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","strv1_al_w02_seed1010003_p02_s01","strv1_al_w02_seed1010003_parent_s01",2.21902079421185,2.26725973958502,0.978723679280787,2.77859849947535,2.66482603392222,1.04269414367199,3.35371548828636,3.35132546589626,1.00071315735055,TRUE
"strv1_al_w02_seed1010003_p02_s02::vs::strv1_al_w02_seed1010003_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010003_p02","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","strv1_al_w02_seed1010003_p02_s02","strv1_al_w02_seed1010003_parent_s02",2.24329098282815,2.28886667504426,0.980088096561925,2.39228105371065,2.70473426765534,0.884479145444648,3.30060284417672,3.33434354340293,0.989880856970192,TRUE
"strv1_al_w02_seed1010003_p03_s01::vs::strv1_al_w02_seed1010003_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010003_p03","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","strv1_al_w02_seed1010003_p03_s01","strv1_al_w02_seed1010003_parent_s01",2.19704136581224,2.26725973958502,0.969029409137908,2.6247339506571,2.66482603392222,0.984955084213843,3.33492432424713,3.35132546589626,0.995106073159402,TRUE
"strv1_al_w02_seed1010003_p03_s02::vs::strv1_al_w02_seed1010003_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010003_p03","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","strv1_al_w02_seed1010003_p03_s02","strv1_al_w02_seed1010003_parent_s02",2.28514976511152,2.28886667504426,0.998376091550781,2.93034349343257,2.70473426765534,1.08341271394946,3.35382945002003,3.33434354340293,1.00584400088457,TRUE
"strv1_al_w02_seed1010003_p04_s01::vs::strv1_al_w02_seed1010003_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010003_p04","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","strv1_al_w02_seed1010003_p04_s01","strv1_al_w02_seed1010003_parent_s01",2.21099465147647,2.26725973958502,0.975183660201699,2.65282924456016,2.66482603392222,0.995498096607679,3.33442744790695,3.35132546589626,0.994957810525636,TRUE
"strv1_al_w02_seed1010003_p04_s02::vs::strv1_al_w02_seed1010003_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010003_p04","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","strv1_al_w02_seed1010003_p04_s02","strv1_al_w02_seed1010003_parent_s02",2.21724795222728,2.28886667504426,0.968709963058204,2.46569341658887,2.70473426765534,0.911621317507953,3.3179993852795,3.33434354340293,0.995098238105738,TRUE
"strv1_al_w02_seed1010003_p05_s01::vs::strv1_al_w02_seed1010003_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010003_p05","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","strv1_al_w02_seed1010003_p05_s01","strv1_al_w02_seed1010003_parent_s01",2.24649137015829,2.26725973958502,0.990839880819949,2.52575393517969,2.66482603392222,0.947811940827583,3.31913272289642,3.35132546589626,0.990394026683639,TRUE
"strv1_al_w02_seed1010003_p05_s02::vs::strv1_al_w02_seed1010003_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010003_p05","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","strv1_al_w02_seed1010003_p05_s02","strv1_al_w02_seed1010003_parent_s02",2.25408251299163,2.28886667504426,0.984802888507275,2.72337135177875,2.70473426765534,1.00689054164998,3.33693910662649,3.33434354340293,1.0007784330528,TRUE
"strv1_al_w02_seed1010003_p06_s01::vs::strv1_al_w02_seed1010003_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010003_p06","w02",1010003,1,"al_normal_t0p25::w02::1010003::s01","strv1_al_w02_seed1010003_p06_s01","strv1_al_w02_seed1010003_parent_s01",2.25314916369503,2.26725973958502,0.993776374341401,2.63561499246453,2.66482603392222,0.989038293274741,3.33718619788981,3.35132546589626,0.995780992281909,TRUE
"strv1_al_w02_seed1010003_p06_s02::vs::strv1_al_w02_seed1010003_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010003_p06","w02",1010003,2,"al_normal_t0p25::w02::1010003::s02","strv1_al_w02_seed1010003_p06_s02","strv1_al_w02_seed1010003_parent_s02",2.27235613683763,2.28886667504426,0.992786588058341,2.73351842265493,2.70473426765534,1.01064213787794,3.34457992914879,3.33434354340293,1.00306998532473,TRUE
"strv1_al_w02_seed1010016_p01_s01::vs::strv1_al_w02_seed1010016_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010016_p01","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","strv1_al_w02_seed1010016_p01_s01","strv1_al_w02_seed1010016_parent_s01",2.25347107628173,2.28612838220467,0.985715016629361,2.7806463262842,2.94727646290507,0.943463011116159,3.36247145411535,3.37212350514312,0.997137693499942,TRUE
"strv1_al_w02_seed1010016_p01_s02::vs::strv1_al_w02_seed1010016_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010016_p01","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","strv1_al_w02_seed1010016_p01_s02","strv1_al_w02_seed1010016_parent_s02",2.24066936587391,2.25417940213769,0.994006672117149,2.71461924107949,2.57911837571276,1.05253766815929,3.32722332045712,3.3232069204814,1.00120859160198,TRUE
"strv1_al_w02_seed1010016_p02_s01::vs::strv1_al_w02_seed1010016_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010016_p02","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","strv1_al_w02_seed1010016_p02_s01","strv1_al_w02_seed1010016_parent_s01",2.25838466157823,2.28612838220467,0.987864320813127,2.63210905433476,2.94727646290507,0.893064864278238,3.3333333728219,3.37212350514312,0.988496823363066,TRUE
"strv1_al_w02_seed1010016_p02_s02::vs::strv1_al_w02_seed1010016_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010016_p02","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","strv1_al_w02_seed1010016_p02_s02","strv1_al_w02_seed1010016_parent_s02",2.26232636251547,2.25417940213769,1.00361415793705,2.70350907760762,2.57911837571276,1.04822993123008,3.3417225590407,3.3232069204814,1.00557161771817,TRUE
"strv1_al_w02_seed1010016_p03_s01::vs::strv1_al_w02_seed1010016_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010016_p03","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","strv1_al_w02_seed1010016_p03_s01","strv1_al_w02_seed1010016_parent_s01",2.26113315353698,2.28612838220467,0.989066568237264,2.88726160636351,2.94727646290507,0.979637181208849,3.36802233431707,3.37212350514312,0.998783801714322,TRUE
"strv1_al_w02_seed1010016_p03_s02::vs::strv1_al_w02_seed1010016_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010016_p03","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","strv1_al_w02_seed1010016_p03_s02","strv1_al_w02_seed1010016_parent_s02",2.25289828068754,2.25417940213769,0.999431668371677,2.78721604569639,2.57911837571276,1.08068558308268,3.34568125061185,3.3232069204814,1.00676284404439,TRUE
"strv1_al_w02_seed1010016_p04_s01::vs::strv1_al_w02_seed1010016_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010016_p04","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","strv1_al_w02_seed1010016_p04_s01","strv1_al_w02_seed1010016_parent_s01",2.24562623303989,2.28612838220467,0.982283519385853,2.50319691757178,2.94727646290507,0.849325453203135,3.33014837900975,3.37212350514312,0.987552316494532,TRUE
"strv1_al_w02_seed1010016_p04_s02::vs::strv1_al_w02_seed1010016_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010016_p04","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","strv1_al_w02_seed1010016_p04_s02","strv1_al_w02_seed1010016_parent_s02",2.24118174341261,2.25417940213769,0.994233973253081,2.71178903289191,2.57911837571276,1.05144031325917,3.32308690908602,3.3232069204814,0.999963886872454,TRUE
"strv1_al_w02_seed1010016_p05_s01::vs::strv1_al_w02_seed1010016_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010016_p05","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","strv1_al_w02_seed1010016_p05_s01","strv1_al_w02_seed1010016_parent_s01",2.26783883777864,2.28612838220467,0.991999773692328,2.66241950601317,2.94727646290507,0.903349088394944,3.34394395115857,3.37212350514312,0.991643380219743,TRUE
"strv1_al_w02_seed1010016_p05_s02::vs::strv1_al_w02_seed1010016_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010016_p05","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","strv1_al_w02_seed1010016_p05_s02","strv1_al_w02_seed1010016_parent_s02",2.21300327193353,2.25417940213769,0.981733428064727,2.52911305227785,2.57911837571276,0.980611466342219,3.31658482396342,3.3232069204814,0.99800731742668,TRUE
"strv1_al_w02_seed1010016_p06_s01::vs::strv1_al_w02_seed1010016_parent_s01","al_normal_t0p25","al","strv1_al_w02_seed1010016_p06","w02",1010016,1,"al_normal_t0p25::w02::1010016::s01","strv1_al_w02_seed1010016_p06_s01","strv1_al_w02_seed1010016_parent_s01",2.28341110063917,2.28612838220467,0.998811404649603,2.81693878283458,2.94727646290507,0.955776907354657,3.36126281086621,3.37212350514312,0.996779271500482,TRUE
"strv1_al_w02_seed1010016_p06_s02::vs::strv1_al_w02_seed1010016_parent_s02","al_normal_t0p25","al","strv1_al_w02_seed1010016_p06","w02",1010016,2,"al_normal_t0p25::w02::1010016::s02","strv1_al_w02_seed1010016_p06_s02","strv1_al_w02_seed1010016_parent_s02",2.26441654738558,2.25417940213769,1.00454140661483,2.84022454420346,2.57911837571276,1.10123853598559,3.35163277742041,3.3232069204814,1.00855374270071,TRUE
"strv1_al_w03_seed1110002_p01_s01::vs::strv1_al_w03_seed1110002_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110002_p01","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","strv1_al_w03_seed1110002_p01_s01","strv1_al_w03_seed1110002_parent_s01",2.27260122275419,2.26771239405528,1.00215584159249,2.67484620883928,2.8614707778667,0.934780193992911,3.32095009735698,3.35716651030797,0.989212208319191,TRUE
"strv1_al_w03_seed1110002_p01_s02::vs::strv1_al_w03_seed1110002_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110002_p01","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","strv1_al_w03_seed1110002_p01_s02","strv1_al_w03_seed1110002_parent_s02",2.23297232968875,2.28924853414535,0.97541717134806,2.61694100994611,2.67320449988281,0.978952792448477,3.33895166896589,3.35222432652942,0.996040641594749,TRUE
"strv1_al_w03_seed1110002_p02_s01::vs::strv1_al_w03_seed1110002_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110002_p02","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","strv1_al_w03_seed1110002_p02_s01","strv1_al_w03_seed1110002_parent_s01",2.25257173400087,2.26771239405528,0.99332337729683,2.69214983280371,2.8614707778667,0.940827302388451,3.33575912009423,3.35716651030797,0.993623375501927,TRUE
"strv1_al_w03_seed1110002_p02_s02::vs::strv1_al_w03_seed1110002_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110002_p02","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","strv1_al_w03_seed1110002_p02_s02","strv1_al_w03_seed1110002_parent_s02",2.24597414181865,2.28924853414535,0.981096682303717,2.37823573158307,2.67320449988281,0.889657237853419,3.31745349257125,3.35222432652942,0.98962753366981,TRUE
"strv1_al_w03_seed1110002_p03_s01::vs::strv1_al_w03_seed1110002_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110002_p03","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","strv1_al_w03_seed1110002_p03_s01","strv1_al_w03_seed1110002_parent_s01",2.29899738019644,2.26771239405528,1.01379583505526,2.77283001699525,2.8614707778667,0.969022657314175,3.3349544738839,3.35716651030797,0.993383695340738,TRUE
"strv1_al_w03_seed1110002_p03_s02::vs::strv1_al_w03_seed1110002_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110002_p03","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","strv1_al_w03_seed1110002_p03_s02","strv1_al_w03_seed1110002_parent_s02",2.24729801152426,2.28924853414535,0.981674981114818,2.41999284275112,2.67320449988281,0.905277857663793,3.31738068987594,3.35222432652942,0.989605815942051,TRUE
"strv1_al_w03_seed1110002_p04_s01::vs::strv1_al_w03_seed1110002_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110002_p04","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","strv1_al_w03_seed1110002_p04_s01","strv1_al_w03_seed1110002_parent_s01",2.31169684845345,2.26771239405528,1.01939595802072,2.95852682352041,2.8614707778667,1.03391823757364,3.37101230971902,3.35716651030797,1.00412425161771,TRUE
"strv1_al_w03_seed1110002_p04_s02::vs::strv1_al_w03_seed1110002_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110002_p04","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","strv1_al_w03_seed1110002_p04_s02","strv1_al_w03_seed1110002_parent_s02",2.26248704232512,2.28924853414535,0.988309922919653,2.61861683209524,2.67320449988281,0.979579688800478,3.33822025656566,3.35222432652942,0.995822454406487,TRUE
"strv1_al_w03_seed1110002_p05_s01::vs::strv1_al_w03_seed1110002_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110002_p05","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","strv1_al_w03_seed1110002_p05_s01","strv1_al_w03_seed1110002_parent_s01",2.3042092562141,2.26771239405528,1.01609413180194,2.69306029177003,2.8614707778667,0.941145481058442,3.34469460734219,3.35716651030797,0.996284991248577,TRUE
"strv1_al_w03_seed1110002_p05_s02::vs::strv1_al_w03_seed1110002_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110002_p05","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","strv1_al_w03_seed1110002_p05_s02","strv1_al_w03_seed1110002_parent_s02",2.25289634548219,2.28924853414535,0.984120470922686,2.59645788273864,2.67320449988281,0.971290405523582,3.34366071509633,3.35222432652942,0.997445394281845,TRUE
"strv1_al_w03_seed1110002_p06_s01::vs::strv1_al_w03_seed1110002_parent_s01","al_normal_t0p25","al","strv1_al_w03_seed1110002_p06","w03",1110002,1,"al_normal_t0p25::w03::1110002::s01","strv1_al_w03_seed1110002_p06_s01","strv1_al_w03_seed1110002_parent_s01",2.24546730951726,2.26771239405528,0.990190517723352,2.5707486080003,2.8614707778667,0.898401139681342,3.32512057904917,3.35716651030797,0.990454470709032,TRUE
"strv1_al_w03_seed1110002_p06_s02::vs::strv1_al_w03_seed1110002_parent_s02","al_normal_t0p25","al","strv1_al_w03_seed1110002_p06","w03",1110002,2,"al_normal_t0p25::w03::1110002::s02","strv1_al_w03_seed1110002_p06_s02","strv1_al_w03_seed1110002_parent_s02",2.26719127899774,2.28924853414535,0.990364849067887,2.75816872241694,2.67320449988281,1.03178365985014,3.35217194192151,3.35222432652942,0.999984373179475,TRUE
