"confirmation_design_id","target_cell_id","desn_seed","n_complete_pairs","median_fit_ratio_to_parent","median_forecast_mae_ratio_to_parent","median_forecast_check_ratio_to_parent","min_fit_ratio_to_parent","min_forecast_mae_ratio_to_parent","min_forecast_check_ratio_to_parent"
"strv1_exal_w01_seed910010_p02","exal_normal_t0p25",910010,2,1.02849781978809,0.944916528770898,0.99272108610306,1.01095287544654,0.922533649259744,0.990365703784782
"strv1_exal_w01_seed910010_p03","exal_normal_t0p25",910010,2,1.00396955919901,0.975551047830981,0.99719344695103,0.973326166742165,0.928737552131791,0.992634144394634
"strv1_exal_w01_seed910010_p04","exal_normal_t0p25",910010,2,1.0327732401461,1.08743422416571,1.00508460396116,1.00393530665804,1.0364986624822,1.00128942265604
"strv1_exal_w01_seed910010_p05","exal_normal_t0p25",910010,2,0.998974811632609,0.967808048351723,0.992945628565474,0.990834917437587,0.964427343582394,0.991416304646538
"strv1_exal_w01_seed910010_p06","exal_normal_t0p25",910010,2,1.00722904967079,0.979587124359358,0.99929476964934,0.991226637163381,0.934274653556495,0.994506803450086
"strv1_exal_w01_seed910020_p01","exal_normal_t0p25",910020,2,1.02216057034906,1.03331431161823,1.00258998726479,1.01729930145235,1.01357568877441,0.998448797062669
"strv1_exal_w01_seed910020_p02","exal_normal_t0p25",910020,2,1.0268733172583,1.00624061495648,1.00106078693559,1.02168183352411,0.964609851985581,1.00044305158403
"strv1_exal_w01_seed910020_p03","exal_normal_t0p25",910020,2,1.01711170602835,0.995718841722855,1.00340657307984,1.01710012329045,0.942807959796455,1.00185126662093
"strv1_exal_w01_seed910020_p04","exal_normal_t0p25",910020,2,0.998181882911038,0.97768500139298,1.00022309450037,0.979146470354761,0.913378142972432,0.996274934953429
"strv1_exal_w01_seed910020_p05","exal_normal_t0p25",910020,2,0.993448629418763,0.97018848532011,0.997914705093901,0.967153468801983,0.948586315306411,0.995437955558999
"strv1_exal_w01_seed910020_p06","exal_normal_t0p25",910020,2,1.0002996583101,0.979380985110195,0.998480283435472,0.994906441994638,0.951016478465518,0.995706803338942
"strv1_exal_w02_seed1010003_p01","exal_normal_t0p25",1010003,2,0.989696037702881,0.975285764816451,0.997062650692565,0.965314775227208,0.953569864304414,0.994655504026435
"strv1_exal_w02_seed1010003_p02","exal_normal_t0p25",1010003,2,0.989050748883469,0.972725206424966,0.997602405274006,0.988255633362829,0.917951302930507,0.991848330972294
"strv1_exal_w02_seed1010003_p03","exal_normal_t0p25",1010003,2,1.00424726018638,0.978560200544008,0.996802239259507,0.976918800381022,0.935947025668787,0.994375866793858
"strv1_exal_w02_seed1010003_p04","exal_normal_t0p25",1010003,2,1.01636737806623,1.03468749601221,1.003536877403,0.995988991784506,1.01982663287771,1.00258579151784
"strv1_exal_w02_seed1010003_p05","exal_normal_t0p25",1010003,2,1.02157810537267,1.00315527601114,1.00142334367284,1.01470149709851,0.972190438962561,0.998257743850477
"strv1_exal_w02_seed1010003_p06","exal_normal_t0p25",1010003,2,0.97564486952517,0.955410321835211,0.997628225443152,0.957671827064026,0.94689129151392,0.996139520284213
"strv1_exal_w02_seed1010016_p01","exal_normal_t0p25",1010016,2,1.0075467931912,0.971783066010422,0.99884377289481,0.999812492190313,0.960147224245996,0.996368358241438
"strv1_exal_w02_seed1010016_p02","exal_normal_t0p25",1010016,2,1.02153290576035,1.0353874609956,1.00463524892714,0.985072725752751,1.01834417150363,1.00459019048199
"strv1_exal_w02_seed1010016_p03","exal_normal_t0p25",1010016,2,1.02282432269079,0.996668131858542,1.00395334634392,1.00699024046818,0.9388857899665,1.00084701630344
"strv1_exal_w02_seed1010016_p04","exal_normal_t0p25",1010016,2,1.00760382198632,0.956939488094867,0.9992620808796,0.98652899970759,0.909238473387412,0.998100828604271
"strv1_exal_w02_seed1010016_p05","exal_normal_t0p25",1010016,2,1.00643179562102,0.988085625380742,1.00375167523559,0.981714020266112,0.938376120075423,1.00171049512085
"strv1_exal_w02_seed1010016_p06","exal_normal_t0p25",1010016,2,1.00908020408023,0.980608604871078,0.998918775154409,1.00896850381904,0.970987460556422,0.998917615608889
"strv1_exal_w03_seed1110002_p01","exal_normal_t0p25",1110002,2,1.01567821753905,0.949119748709526,0.995640130695525,0.994769843274006,0.926988889943281,0.995333371711843
"strv1_exal_w03_seed1110002_p02","exal_normal_t0p25",1110002,2,1.01794010276472,0.985033694863477,1.00024186252627,1.01312550390052,0.952202593131392,0.999401859739579
"strv1_exal_w03_seed1110002_p03","exal_normal_t0p25",1110002,2,1.00728621977651,0.950843123195285,0.997521202060961,0.980097952829844,0.920589055795334,0.995627326760106
"strv1_exal_w03_seed1110002_p04","exal_normal_t0p25",1110002,2,1.00553021194604,1.02320310312198,1.00267364566276,0.995660869621957,0.985916581465178,0.994800175607227
"strv1_exal_w03_seed1110002_p05","exal_normal_t0p25",1110002,2,1.03052291898413,1.00828969029319,1.00209314028311,1.0301013002051,0.982258075164861,0.998412016807851
"strv1_exal_w03_seed1110002_p06","exal_normal_t0p25",1110002,2,1.0262481651097,0.964980784005859,0.998217985310069,1.0136340927967,0.886169035319921,0.990527659701929
"strv1_exal_w03_seed1110003_p01","exal_normal_t0p25",1110003,2,1.0352400870262,1.04310662381168,1.00355199789075,0.997874970035448,1.04284284742951,1.00325106524392
"strv1_exal_w03_seed1110003_p02","exal_normal_t0p25",1110003,2,1.03412752246883,1.00046680741663,0.999429065460356,1.02449238207371,1.0002169267026,0.997366357851579
"strv1_exal_w03_seed1110003_p03","exal_normal_t0p25",1110003,2,1.01147851155695,1.06056463841614,1.00550198618875,0.999180069392822,0.985917849877195,0.998433088554517
"strv1_exal_w03_seed1110003_p04","exal_normal_t0p25",1110003,2,1.04511982244905,1.0460722925416,1.00374297926503,1.04509111820048,1.00448574013718,1.00143846792428
"strv1_exal_w03_seed1110003_p05","exal_normal_t0p25",1110003,2,1.03132142950135,1.0010689708883,0.998037610287499,1.02893053662659,0.943139184533624,0.9931962263086
"strv1_exal_w03_seed1110003_p06","exal_normal_t0p25",1110003,2,1.01995438345616,0.963611474784158,0.997951079958242,1.01048612692423,0.9412592058025,0.995573770722526
