"spec_id","root_id","screening_profile_id","confirmation_design_id","target_cell_id","comparison_role","sampler_replicate","sampler_pair_id","status","signoff_grade","metric_complete","expected_spec_match","seed_contract_match","source_registry_hash_match","source_file_hash_match","source_window_match","budget_contract_match","execution_contract_match","observed_n_burn","observed_n_mcmc","fit_request_path","fit_request_sha256"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db958ab9e5d07c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01","strv1_al_w01_seed910010_p06_s01","strv1_al_w01_seed910010_p06","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s01/fits/mcmc_al/fit_request.json","db8c97345a83f2f1e4781d7b638f00c366e6d642f7553f6e549db2eb86139064"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__f24ea6f14eb63f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s02","strv1_al_w01_seed910010_p06_s02","strv1_al_w01_seed910010_p06","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p06_s02/fits/mcmc_al/fit_request.json","9de0f00e89f5bb916fb0079e547b31ce49554eabd7e7fb3f85ab0c53be133c73"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__516975b0614b57","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01","strv1_al_w01_seed910010_parent_s01","strv1_al_w01_seed910010_parent","al_normal_t0p25","matched_sparse_parent",1,"al_normal_t0p25::w01::910010::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s01/fits/mcmc_al/fit_request.json","93a21cf4933ab31f300bc20d5c8eee497a63a2a7e1c6b000acbf62a9844569b3"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__ea2be70e968d00","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02","strv1_al_w01_seed910010_parent_s02","strv1_al_w01_seed910010_parent","al_normal_t0p25","matched_sparse_parent",2,"al_normal_t0p25::w01::910010::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_parent_s02/fits/mcmc_al/fit_request.json","5e20dc780c84052acb8fc89ade560f05e61cdcf6bdce8b31b85bfdf34f3185ce"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__d26b92413b71ac","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s01","strv1_al_w01_seed910020_p01_s01","strv1_al_w01_seed910020_p01","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","WARN",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s01/fits/mcmc_al/fit_request.json","2d3cc4a4ed27753c7011992642ae882c209a37667e5eae3c2e0c13d7ef5a8bcd"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__466a8cdafa1fd1","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s02","strv1_al_w01_seed910020_p01_s02","strv1_al_w01_seed910020_p01","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p01_s02/fits/mcmc_al/fit_request.json","39d401c912d1a48d18219f180e0e6382b683d8e224f6f3a5b493745db9c38b96"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__432c1265dcd361","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01","strv1_al_w01_seed910020_p02_s01","strv1_al_w01_seed910020_p02","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s01/fits/mcmc_al/fit_request.json","51880d29ca5d9d2d6d3463681e3e21c709429470d54064d45bc19ba65be0e783"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db6b3688843900","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s02","strv1_al_w01_seed910020_p02_s02","strv1_al_w01_seed910020_p02","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s02/fits/mcmc_al/fit_request.json","a72b43a5ab7f73aac54b55492f94416610e0702be948abda1d310a11171ee799"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__31115ba71b876d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01","strv1_al_w01_seed910020_p03_s01","strv1_al_w01_seed910020_p03","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/fit_request.json","224d537bf304964c031044e4daa99a0c2337ec138aa6fbc60de6979b9cfb819c"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__9876b825032f3f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s02","strv1_al_w01_seed910020_p03_s02","strv1_al_w01_seed910020_p03","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s02/fits/mcmc_al/fit_request.json","beb97c429517166543aa1645390b56ea477d898d84a340b36e2b4e420965e81f"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__77cd05b72589ee","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01","strv1_al_w01_seed910020_p04_s01","strv1_al_w01_seed910020_p04","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s01/fits/mcmc_al/fit_request.json","2f1a51039199e1eda73dc7ed05af860310493fc14d70a9ac0527573e3b1543b9"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__391c21f82bed3c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s02","strv1_al_w01_seed910020_p04_s02","strv1_al_w01_seed910020_p04","al_normal_t0p25","candidate",2,"al_normal_t0p25::w01::910020::s02","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p04_s02/fits/mcmc_al/fit_request.json","490f932633aa0d5ac51bff331c1835b6e1cab11b24555d98800900131cfdb3af"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e23f3514a7d1a2","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01","strv1_al_w01_seed910020_p05_s01","strv1_al_w01_seed910020_p05","al_normal_t0p25","candidate",1,"al_normal_t0p25::w01::910020::s01","SUCCESS","PASS",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5000,20000,"/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_request.json","a3bc6a8ca1d36ad6a444b32fcc99ac33b0cac7ed147d7ae71a34126f396d8f06"
