"spec_id","model_variant","metric","screening_profile_id","candidate_value","current_value","ratio_to_current","contract_eligible","metric_improves_current","comparison_role","confirmation_design_id","sampler_replicate","status","signoff_grade","fit_summary_path","fit_summary_sha256","forecast_horizon_path","forecast_horizon_sha256","fit_request_path","fit_request_sha256","alpha","rho","seed","rhs_tau0"
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__7c1c3ee749f1c4","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110003_p02_s01",3.34318621356909,3.31411402176382,1.0087722364452,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p02",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s01/fits/mcmc_al/fit_summary_row.csv","74b0e225756a35f3d1eafb560a784927c19f82bf7a0824bd54add483ac14c5ca","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","b42c3158d0d4bb162cc964078823497d5e15a876578cb244a28ec71bc2640b25","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p02_s01/fits/mcmc_al/fit_request.json","dc99971227dcc1edc71f39aa48bec0b9aedf9c45d47247b11f7509ca83499be2",0.1,0.7,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__847217322cdea1","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110002_p05_s02",3.34366071509633,3.31411402176382,1.00891541242651,TRUE,FALSE,"candidate","strv1_al_w03_seed1110002_p05",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s02/fits/mcmc_al/fit_summary_row.csv","20cc45ce607715979999ec2b7ed87546420cad71bca577a2eebddeba5251cf0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","3ee88801c97aa1bf482ae9f75f1bb7d11190c3ff531ba863e0630b61d60e6f8d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s02/fits/mcmc_al/fit_request.json","db79ab3765cebbd37a232928fa405e7a67f8b424ba244935dda6a73dfa42d778",0.6,0.7,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__a36efc3045d1fa","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010016_p05_s01",3.34394395115857,3.31411402176382,1.00900087601056,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p05",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s01/fits/mcmc_al/fit_summary_row.csv","642fa2d4f7332eff0298cf4e2a3e0b8d80470d322f6bc7c35555839f2ae7233d","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9313afc75c9e746edf6296224a2d71dbc12a84537049cfc5087d0ecbd404121f","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p05_s01/fits/mcmc_al/fit_request.json","fcb004a40f5874291e7ca0cb10c1597baf952e62bd87c3743c695f6cda931767",0.6,0.7,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3fe45be64cbc0d","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010003_p06_s02",3.34457992914879,3.31411402176382,1.00919277586254,TRUE,FALSE,"candidate","strv1_al_w02_seed1010003_p06",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/fit_summary_row.csv","56581e1dc1d8a0dadc9b364d6147ffed9e8b0b9771c9613f689f456d1336cd6e","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","56762a892eba13c9dbfe40f776b64cff05887e4004f3487b2c207171fe841850","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010003_p06_s02/fits/mcmc_al/fit_request.json","3d59129c56201fcafc97525c160b83a43175583d0d8fe827c8a6fedd627969ac",0.8,0.9,1010003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__707e7f9dc5ff4f","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110002_p05_s01",3.34469460734219,3.31411402176382,1.00922737883415,TRUE,FALSE,"candidate","strv1_al_w03_seed1110002_p05",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s01/fits/mcmc_al/fit_summary_row.csv","8b030b7245da9486bcbe64dc09988a3308c1f0662fee24cef5122d92025f2f12","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","d010ef26a3856ad3dbb2c1668a5e2a422132bfc96385712b75b79d2f374df3fa","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110002_p05_s01/fits/mcmc_al/fit_request.json","53245fd7ee8812863558f1caa353aee4afe092ab80e55b9dce48c46eb94a0b86",0.6,0.7,1110002,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__3096f60c65b99d","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w02_seed1010016_p03_s02",3.34568125061185,3.31411402176382,1.00952508834661,TRUE,FALSE,"candidate","strv1_al_w02_seed1010016_p03",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/fit_summary_row.csv","d556f5491506d5d7876c496b294f6d4021434542899dc89f570d2ce2471f908c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","2beecf7453c7cc06a73ad23a38c6822a571ca614becd4ad527bcc17fcb0f247a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w02_seed1010016_p03_s02/fits/mcmc_al/fit_request.json","ef81b1405687bd63e99fe2e8a1910f9df5a70cbe1a5ab1de3d94b74e53f7a3d2",0.2,0.9,1010016,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__e23f3514a7d1a2","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910020_p05_s01",3.34672391806296,3.31411402176382,1.00983970258265,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p05",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_summary_row.csv","f456d98b7b2e20da392f3a5c3b3962bdb24b0b93af8cf54d3f2ad3bb594a9431","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","9645d1b70c283b9c125e074bf47a43395225146da3b136a98fbb4cff9f350a0c","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p05_s01/fits/mcmc_al/fit_request.json","a3bc6a8ca1d36ad6a444b32fcc99ac33b0cac7ed147d7ae71a34126f396d8f06",0.6,0.7,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__2bee38a3b17084","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w03_seed1110003_p04_s02",3.346900639837,3.31411402176382,1.00989302656996,TRUE,FALSE,"candidate","strv1_al_w03_seed1110003_p04",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s02/fits/mcmc_al/fit_summary_row.csv","184e2fe787c76d5f2dd1478d71c331242b34594b21abb64e1dda5547b6eca07a","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","f69f239d790a77c688be88fe3d4a7388e348adb38c8c974ba63447fb6e9eb1dd","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w03_seed1110003_p04_s02/fits/mcmc_al/fit_request.json","7ea8a2dc969cfe23fb12b2fd1f3fb970807f50fa048f2cff7e8e2e97229e6ed7",0.4,0.35,1110003,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__31115ba71b876d","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910020_p03_s01",3.3470610757616,3.31411402176382,1.00994143646882,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/fit_summary_row.csv","b48a3c79d30414459769983c68c947b349130362342edf8ce9614f1e419bf0a1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","21d25c5d15c3f3903f3c088a78c2390833e0e504f37a1df1dc141a0e9ea09fd5","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p03_s01/fits/mcmc_al/fit_request.json","224d537bf304964c031044e4daa99a0c2337ec138aa6fbc60de6979b9cfb819c",0.2,0.9,910020,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__47f973655c4ab1","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910010_p01_s02",3.3481485947896,3.31411402176382,1.01026958420932,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p01",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02/fits/mcmc_al/fit_summary_row.csv","afbda9d4336c97c0b7c5654eb7364ad105cf00ec3275cc36c5b966c68a387997","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","3178dfadc40bbeb87897f0d3b9ff07a966922520b25149a5ced79a4f542643a9","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p01_s02/fits/mcmc_al/fit_request.json","db93d727f324d7c66094af81dc1de461f7fefaf9ce9e40b13f9bad8bb6253adf",0.05,0.35,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__82f9ed38a3a69d","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910010_p03_s01",3.34857917886267,3.31411402176382,1.01039950854814,TRUE,FALSE,"candidate","strv1_al_w01_seed910010_p03",1,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/fit_summary_row.csv","348b01bf3b8b859c4f97abe9e95d5aac20da1d988a5bf75393023a6b757e34b4","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/tables/forecast_horizon_summary.csv","a00d21e2287cd6c3be16970ac0f8d038b7262bef9d225ad1e6f3a66037d64dfc","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910010_p03_s01/fits/mcmc_al/fit_request.json","bf0368281238a4834292e1f99c305d713ee6eb497939d39e4ef61c6b5efdade9",0.2,0.9,910010,3e-04
"qdesn__normal__0p25__tt500__rhs_ns__mcmc__al__db6b3688843900","qdesn_al_rhs_ns","forecast_check_loss_H1000","strv1_al_w01_seed910020_p02_s02",3.3493314003659,3.31411402176382,1.01062648369091,TRUE,FALSE,"candidate","strv1_al_w01_seed910020_p02",2,"SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s02/fits/mcmc_al/fit_summary_row.csv","29cae94952a3db5d25710c46ce74b334e0bcfb5429b3d787a4bcd5a7a79a285b","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s02/fits/mcmc_al/tables/forecast_horizon_summary.csv","0ca198294e5af2364e8d11ea0d7333dfe967a53f3c5138c98e7d2d42ac3992c1","/data/jaguir26/local/src/exdqlm__wt__qdesn_mcmc_sparse_topology_refine_v1_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_sparse_topology_refine_v1/qdesn-strv1-full-20260807_045131__git-acfa0b4/20260807-104424__git-acfa0b4/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_strv1_al_w01_seed910020_p02_s02/fits/mcmc_al/fit_request.json","a72b43a5ab7f73aac54b55492f94416610e0702be948abda1d310a11171ee799",0.1,0.7,910020,3e-04
