"source_id","path","sha256","role"
"base_v6_base_v5_rolling_raw_343ccb7485cd8418","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/343ccb7485cd8418/forecast_rolling_origin_paths.csv.gz","537a6eac1dc6db50f46463a93a2fb5231dc5aea8d08985a8cce63dc67d2ac6b7","inherited_metric_source"
"base_v6_base_v5_rolling_raw_344ecfdbf7742f9e","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/344ecfdbf7742f9e/forecast_rolling_origin_paths.csv.gz","1af5b4b027e47ca9791d83822d0d7fb6f7477417a5647a1fe7e10aeff4948699","inherited_metric_source"
"base_v6_base_v5_rolling_raw_374416669bb24741","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/374416669bb24741/forecast_rolling_origin_paths.csv.gz","4147350a94c2e12d6c958a70e967a0cc09a9d8ea0e4db0bea786c5e54ed57d51","inherited_metric_source"
"base_v6_base_v5_rolling_raw_3a3dd8b08cc5de57","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/3a3dd8b08cc5de57/forecast_rolling_origin_paths.csv.gz","e6b41fe7191b494d795ca919ad1f8a8910c4be6e5b56142bd461b9652f5dabfa","inherited_metric_source"
"base_v6_base_v5_rolling_raw_3de61f857e145154","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/3de61f857e145154/forecast_rolling_origin_paths.csv.gz","f1eb42abec9e9748b2bb9a4db747563bf03389ac3ad962e17bbb47f8c095aba7","inherited_metric_source"
"base_v6_base_v5_rolling_raw_422cb134acb1fe6b","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/422cb134acb1fe6b/forecast_rolling_origin_paths.csv.gz","0977fde970960729c5986d74fa735cac5fbdd8736ffab1f1d6e01004a0d26544","inherited_metric_source"
"base_v6_base_v5_rolling_raw_47489b530d82eaeb","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/47489b530d82eaeb/forecast_rolling_origin_paths.csv.gz","d8aec98219a5999aea56e37c3e5b9d3024dbe975bef5a23daa2c6e506305e8bf","inherited_metric_source"
"base_v6_base_v5_rolling_raw_494d12e1951c3167","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/494d12e1951c3167/forecast_rolling_origin_paths.csv.gz","9ddab0c40980b86084cdc65a3f67734673a7fd018d5c75bae06b965e12a78119","inherited_metric_source"
"base_v6_base_v5_rolling_raw_4ba64668e14113ab","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/4ba64668e14113ab/forecast_rolling_origin_paths.csv.gz","200c41b65d88047e49e528ac43c1125b1d783d5366bcaaac90c1aa1f88cc9a7f","inherited_metric_source"
"base_v6_base_v5_rolling_raw_4ca0c91d0e626021","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/4ca0c91d0e626021/forecast_rolling_origin_paths.csv.gz","2488bdcf2c15c9622b633c08d5250012ee941f53bb0470fcbccb37b40f79a80d","inherited_metric_source"
"base_v6_base_v5_rolling_raw_517882b615b2584f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/517882b615b2584f/forecast_rolling_origin_paths.csv.gz","dd801c45c5ada2ab8037d012c1ae37c28b65187a39c4b49ecc2ac9d45f32e393","inherited_metric_source"
"base_v6_base_v5_rolling_raw_5367a842f31e8003","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/5367a842f31e8003/forecast_rolling_origin_paths.csv.gz","c7713293d881b98023a74bb977d43178200798ff3668d532a9d47654937fe594","inherited_metric_source"
"base_v6_base_v5_rolling_raw_555f3a6523a951e2","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/555f3a6523a951e2/forecast_rolling_origin_paths.csv.gz","c4411d696dbc509019979f2e153d996857da293eeb4aed95ff7471c4f8195949","inherited_metric_source"
"base_v6_base_v5_rolling_raw_55ac22020e593055","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/55ac22020e593055/forecast_rolling_origin_paths.csv.gz","7723aa8d2f834205412d0a275a06be9664c64288287469d22878d4d80447f665","inherited_metric_source"
"base_v6_base_v5_rolling_raw_57df7897ac9e0b99","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/57df7897ac9e0b99/forecast_rolling_origin_paths.csv.gz","a3045895ceda21ef821bdbbd521c1ea55c9ee835caf6d2c893987f5b48636258","inherited_metric_source"
"base_v6_base_v5_rolling_raw_5c75adb9dc9b46f7","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/5c75adb9dc9b46f7/forecast_rolling_origin_paths.csv.gz","61c59a39a3b5f898a7a6a9696d5d950dc85c0f5d10299e7efbd36654caa8f166","inherited_metric_source"
"base_v6_base_v5_rolling_raw_5d1f9a3d7ea319c3","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/5d1f9a3d7ea319c3/forecast_rolling_origin_paths.csv.gz","95a24f0b98e2431d133302580a8db56a99cfcabc8411a74b93c6934b615b9fbb","inherited_metric_source"
"base_v6_base_v5_rolling_raw_62026c7b3066af1f","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/62026c7b3066af1f/forecast_rolling_origin_paths.csv.gz","6148812c6e5d75a39007167cd56032700956843910b4c2f0d835eddcef6b0c9d","inherited_metric_source"
"base_v6_base_v5_rolling_raw_629cce6d2835579c","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/629cce6d2835579c/forecast_rolling_origin_paths.csv.gz","d050e7268648f0a99f0868ede91e48d2cc40fee426d26e939cb2eb319a8ef60a","inherited_metric_source"
"base_v6_base_v5_rolling_raw_647382eb9852335a","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/647382eb9852335a/forecast_rolling_origin_paths.csv.gz","3c62f95f25740e7169d067ffc0c2e3245d195b7de993fe8b8ecaa62bc6e798a7","inherited_metric_source"
"base_v6_base_v5_rolling_raw_676c5cc33574c7b0","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/676c5cc33574c7b0/forecast_rolling_origin_paths.csv.gz","11853ece1693ec6066eb52c3d7f2508949d5e53bcb55ac0bf26db24371683872","inherited_metric_source"
"base_v6_base_v5_rolling_raw_6aa5fa8dd718ef78","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/6aa5fa8dd718ef78/forecast_rolling_origin_paths.csv.gz","f854fe61f4f22fda96042883f0de2ce6e8c38b0a75a863072701fddcd22fcace","inherited_metric_source"
"base_v6_base_v5_rolling_raw_6c3408cc8f7432a4","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/6c3408cc8f7432a4/forecast_rolling_origin_paths.csv.gz","8eb0deafb3bccc1d459ee81cbdbdf803c1452c7379f237d3547d0d091adcf5f9","inherited_metric_source"
"base_v6_base_v5_rolling_raw_6e6d5fd1b82048cf","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/6e6d5fd1b82048cf/forecast_rolling_origin_paths.csv.gz","21a653dc6f3488b38d6dce4fdb41ea3049c30e54448cc5a8d1f5096717c5410b","inherited_metric_source"
"base_v6_base_v5_rolling_raw_6ebde6f1232274ce","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/6ebde6f1232274ce/forecast_rolling_origin_paths.csv.gz","01c9573343caeaae3fa56ca38a3d6d499a5d4960bf00121180e8fe5e477fb733","inherited_metric_source"
"base_v6_base_v5_rolling_raw_70fc5877c6287091","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/70fc5877c6287091/forecast_rolling_origin_paths.csv.gz","d30d3e74db6c9a09edfc300f6dd37d7ab055af79f6fb8c17b8e6707a0e466f49","inherited_metric_source"
"base_v6_base_v5_rolling_raw_73fbfd1257e58d3e","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/73fbfd1257e58d3e/forecast_rolling_origin_paths.csv.gz","fd0652281f9ae6ebd98e91584ccb9435d9aa2e4d6bfc5ddb03fdcf4719d13367","inherited_metric_source"
"base_v6_base_v5_rolling_raw_7571927fa0d174db","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/7571927fa0d174db/forecast_rolling_origin_paths.csv.gz","8b5e9d8b47ba6889a8bb6cd192b50922717150d5bc967846660e19de0264f847","inherited_metric_source"
"base_v6_base_v5_rolling_raw_80659e455adabf65","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/80659e455adabf65/forecast_rolling_origin_paths.csv.gz","0432f86e4ce84c9c10cd1fbe2af7a5c5f19cf525cac4cc8320974214bc3cb524","inherited_metric_source"
"base_v6_base_v5_rolling_raw_845723c09b40c6a2","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/845723c09b40c6a2/forecast_rolling_origin_paths.csv.gz","d5fd0861bfce77bebb80d9b713f9d0ec11420ef5dc1757ae9ae4ce2dec1c3736","inherited_metric_source"
"base_v6_base_v5_rolling_raw_87a0fbfd067b3194","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/87a0fbfd067b3194/forecast_rolling_origin_paths.csv.gz","856c507d6574e860326fee68bfb830c8869aa2dd45c3c95bff5caf96972b905f","inherited_metric_source"
"base_v6_base_v5_rolling_raw_890ed051c7f515fa","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/890ed051c7f515fa/forecast_rolling_origin_paths.csv.gz","4fbaeaf7068ae121054485e759c0af125a2f2a53acec700e327d0f58dc68561f","inherited_metric_source"
"base_v6_base_v5_rolling_raw_8bc8d20bd8ccde2c","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/8bc8d20bd8ccde2c/forecast_rolling_origin_paths.csv.gz","81eeeddf506f939251215ab143e9f4761dda5623b9a8ecf3501247b4fd08624e","inherited_metric_source"
"base_v6_base_v5_rolling_raw_8bd31b73d9c00d34","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/8bd31b73d9c00d34/forecast_rolling_origin_paths.csv.gz","9160a4305ac5b3b112f74a79081d49b01cff1910cb7f38ad247f02ebd8cbaddb","inherited_metric_source"
"base_v6_base_v5_rolling_raw_9041997b5c64c0ac","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/9041997b5c64c0ac/forecast_rolling_origin_paths.csv.gz","4fbc66636a44a61a83c2c12369a0e1dfbad7d40068f4a5bcfb912b73ed8f0e83","inherited_metric_source"
"base_v6_base_v5_rolling_raw_a15706bc92e2b362","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/a15706bc92e2b362/forecast_rolling_origin_paths.csv.gz","779238f5d6140756f278bd553c8ce245214d174744077d04ad6a4fabe1da1a34","inherited_metric_source"
"base_v6_base_v5_rolling_raw_a338c854ffa235fb","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/a338c854ffa235fb/forecast_rolling_origin_paths.csv.gz","4f030693bae7a9bba625ce100aad5880fdb385d83563f2d320eb2b2b922aef06","inherited_metric_source"
"base_v6_base_v5_rolling_raw_a8cb69006c045c68","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/a8cb69006c045c68/forecast_rolling_origin_paths.csv.gz","2f23f4f309d685f630fea6d0970e18a5e2018b04c321c787571c81906644e09b","inherited_metric_source"
"base_v6_base_v5_rolling_raw_aa5538bdaf807944","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/aa5538bdaf807944/forecast_rolling_origin_paths.csv.gz","62b8f9c25936680e7e193bf8a9e6f074076a708b1da5f9b301a07f64e9d2ed28","inherited_metric_source"
"base_v6_base_v5_rolling_raw_aafc33f9f59d7143","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/aafc33f9f59d7143/forecast_rolling_origin_paths.csv.gz","12a6423e4e6bdbc307c3918237ed9b1edda1792e43ef33b4121e0a080df7cf0f","inherited_metric_source"
"base_v6_base_v5_rolling_raw_ae29d277846a70f3","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/ae29d277846a70f3/forecast_rolling_origin_paths.csv.gz","320296df43cfd80da823a8b30d394f9980885086e2cb142b134aad17a9179ed8","inherited_metric_source"
"base_v6_base_v5_rolling_raw_af9d526cc4243bf1","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/af9d526cc4243bf1/forecast_rolling_origin_paths.csv.gz","29b28da7dd9868cb1d9f73c182d85fc0fcc4019b80f03fb6dada736d269ed43d","inherited_metric_source"
"base_v6_base_v5_rolling_raw_b19dd5ceb44375d3","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/b19dd5ceb44375d3/forecast_rolling_origin_paths.csv.gz","dd14d6424977d44c121eb07064ab852f734043e0cb51be7b29e9a087698c6dd7","inherited_metric_source"
"base_v6_base_v5_rolling_raw_b77740f4a8fc0e76","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/b77740f4a8fc0e76/forecast_rolling_origin_paths.csv.gz","3211ac38a57f1ef13bbdef5c5498ae792766161c37ef08b6a69b848bb77f4d01","inherited_metric_source"
"base_v6_base_v5_rolling_raw_b88a2f8567dbc522","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/b88a2f8567dbc522/forecast_rolling_origin_paths.csv.gz","181e23bc9d9a3e56a06b7ae471490fa92cabe2b0ddb24025792f82357bf6c89e","inherited_metric_source"
"base_v6_base_v5_rolling_raw_c15abcecc5f1e471","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/c15abcecc5f1e471/forecast_rolling_origin_paths.csv.gz","4ed9e155da512d96190bdf464238ebdbd0ab7838c7d6dc29512b354d7a82fd38","inherited_metric_source"
"base_v6_base_v5_rolling_raw_da56913deb8ef39e","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/da56913deb8ef39e/forecast_rolling_origin_paths.csv.gz","6e1babfcb8ad252c8bf106ec611c4850b34e523497ad57d0d8c4dfd09ada6c92","inherited_metric_source"
"base_v6_base_v5_rolling_raw_e4feb551186e5276","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/e4feb551186e5276/forecast_rolling_origin_paths.csv.gz","1ce6e6ffc1720a4c893cefe143ee2a4fd2e67d97d4d2f0047ae80f4e2f502cec","inherited_metric_source"
"base_v6_base_v5_rolling_raw_ec2eda00027d5309","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/ec2eda00027d5309/forecast_rolling_origin_paths.csv.gz","859a6eec4bb4a4c3ae7187b9b0d470f242679e8b78e1d2d41ffbd35aa2b99c2c","inherited_metric_source"
"base_v6_base_v5_rolling_raw_f35222fcfd55ab60","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/f35222fcfd55ab60/forecast_rolling_origin_paths.csv.gz","1eb1a0ec776d200ae529e8271c87cf1e99263c30e4b9f16609fa19001e85f29f","inherited_metric_source"
"base_v6_base_v5_rolling_raw_f35af9cd1712c192","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_raw/f35af9cd1712c192/forecast_rolling_origin_paths.csv.gz","805ec8ded4f6bdbc2da8644913331c65b640f136c127a1ef44c2509fb5b8e81b","inherited_metric_source"
