"model_variant","family","tau","metric","value","best_dqlm_exdqlm_value","ratio_to_best_dqlm_exdqlm","relative_gap_pct","forecast_priority","next_action"
"qdesn_al_rhs_ns","laplace",0.25,"fit_qtrue_rmse",2.25604191603275,1.71021199889025,1.319159213885,31.9159213884996,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","gausmix",0.05,"fit_qtrue_rmse",3.35384382839758,2.553530582196,1.31341439643669,31.3414396436686,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","gausmix",0.05,"fit_qtrue_rmse",3.15361174280605,2.553530582196,1.23500057715933,23.5000577159326,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","normal",0.05,"fit_qtrue_rmse",2.14929285959007,1.93507209370306,1.11070428155318,11.0704281553183,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","gausmix",0.25,"fit_qtrue_rmse",1.38026677127737,1.38134867685025,0.999216775900964,-0.078322409903564,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","normal",0.25,"forecast_check_loss_H1000",3.31655890922901,3.32766124832846,0.99666362100258,-0.333637899741956,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","normal",0.25,"forecast_qtrue_mae_H1000",2.19088951344315,2.2085908214203,0.991985247875944,-0.801475212405633,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","normal",0.25,"forecast_check_loss_H1000",3.29227926241895,3.32766124832846,0.98936731137303,-1.06326886269698,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","gausmix",0.25,"forecast_check_loss_H1000",4.48808978933323,4.53953762260087,0.988666723894633,-1.13332761053675,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.5,"forecast_check_loss_H1000",5.00843772214147,5.08206578599422,0.985512178127315,-1.44878218726848,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.5,"forecast_check_loss_H1000",5.00791554882449,5.08206578599422,0.98540942988694,-1.45905701130595,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","gausmix",0.25,"forecast_check_loss_H1000",4.46730192480116,4.53953762260087,0.984087432728815,-1.59125672711846,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","normal",0.05,"forecast_check_loss_H1000",1.08043620660141,1.10333423076769,0.979246520657346,-2.07534793426539,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","gausmix",0.05,"forecast_qtrue_mae_H1000",2.91296708120959,3.00264512677251,0.970133651571635,-2.98663484283651,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.25,"forecast_check_loss_H1000",4.37872517744984,4.54768812675354,0.962846407978219,-3.71535920217814,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.25,"forecast_check_loss_H1000",4.34335122994969,4.54768812675354,0.955067961762426,-4.49320382375737,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.05,"forecast_check_loss_H1000",1.87253821248868,1.96792228364092,0.951530570111861,-4.84694298881391,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.05,"forecast_check_loss_H1000",1.85504909177366,1.96792228364092,0.942643470829331,-5.7356529170669,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","normal",0.25,"fit_qtrue_rmse",2.17635909728821,2.34354110941497,0.92866265010026,-7.13373498997397,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.25,"fit_qtrue_rmse",1.38299432569691,1.71021199889025,0.808668356083532,-19.1331643916468,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.5,"fit_qtrue_rmse",1.35326222416087,1.77405661512937,0.762806672921307,-23.7193327078693,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","normal",0.05,"forecast_qtrue_mae_H1000",2.86315257794238,3.82939574999438,0.747677379113032,-25.2322620886968,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","gausmix",0.25,"forecast_qtrue_mae_H1000",1.81933072955578,2.48735847492062,0.731430852408132,-26.8569147591868,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.5,"fit_qtrue_rmse",1.07527836196799,1.77405661512937,0.606112765961292,-39.3887234038708,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","normal",0.5,"fit_qtrue_rmse",1.52307032884794,2.58978324525322,0.588107260188495,-41.1892739811505,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","normal",0.25,"fit_qtrue_rmse",1.36622019711293,2.34354110941497,0.58297257582735,-41.702742417265,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","gausmix",0.5,"fit_qtrue_rmse",1.27062639955021,2.2258568528283,0.570848209729067,-42.9151790270933,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.5,"forecast_qtrue_mae_H1000",0.755254415831518,1.33740383974036,0.564716799361172,-43.5283200638828,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.5,"forecast_qtrue_mae_H1000",0.677231115954745,1.33740383974036,0.506377427543666,-49.3622572456334,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","normal",0.5,"fit_qtrue_rmse",1.12776293931625,2.58978324525322,0.435466150066154,-56.4533849933846,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","gausmix",0.5,"fit_qtrue_rmse",0.917668125233735,2.2258568528283,0.412276343857285,-58.7723656142715,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.25,"forecast_qtrue_mae_H1000",1.43371705401286,3.52012580762312,0.407291424331491,-59.2708575668509,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","laplace",0.05,"forecast_qtrue_mae_H1000",3.89278032660384,9.79077006936938,0.397596950906087,-60.2403049093913,FALSE,"RETAIN_CURRENT"
"qdesn_al_rhs_ns","gausmix",0.25,"forecast_qtrue_mae_H1000",0.912169157242147,2.48735847492062,0.366722033208847,-63.3277966791153,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.05,"forecast_qtrue_mae_H1000",2.3616640986129,9.79077006936938,0.241213314364456,-75.8786685635544,FALSE,"RETAIN_CURRENT"
"qdesn_exal_rhs_ns","laplace",0.25,"forecast_qtrue_mae_H1000",0.669608553234634,3.52012580762312,0.190222903904327,-80.9777096095673,FALSE,"RETAIN_CURRENT"
