"source_scenario","source_role","arm_code","band_type","band","mae_ratio","candidate_bias","parent_bias","qhat_shift","check_ratio","win_fraction_mae"
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","lead_band","lead_16_30",0.944954475484818,-2.68628545262458,-2.94908697783722,0.262801525212624,0.992922215220159,0.755555555555556
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","origin_band","origin_early",1.09891450432269,-5.70449580610035,-5.19102785854692,-0.513467947553427,1.0186088552649,0.0606060606060606
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","origin_band","origin_early",0.999601778630386,-1.36263249722875,-1.36178105493729,0.0845248362464764,0.998702131825626,0.475757575757576
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","origin_band","origin_early",1.15938928234865,-5.90635124850658,-5.19102785854692,-0.827394205025688,1.03032591049013,0.0242424242424242
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","origin_band","origin_early",0.975342854515163,-1.2495573998433,-1.36178105493729,0.11222365509397,0.999302207430455,0.627272727272727
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","origin_band","origin_late",1.093383386559,-12.5711393680369,-11.4974669659099,-1.07367240212695,1.03582010579726,0.0176470588235294
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","origin_band","origin_late",0.964541525842719,-4.29665938232104,-4.2639529534535,0.169020187431979,0.994490540396424,0.729411764705882
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","origin_band","origin_late",1.16395623680085,-13.1513772593499,-11.4974669659099,-1.88508141647262,1.06333382873274,0
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","origin_band","origin_late",0.926296584631432,-3.92808216015727,-4.2639529534535,0.335870793296253,0.987271840529869,0.9
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_raw","origin_band","origin_middle",1.08759158657561,-8.9104673142177,-8.21421528403256,-0.732856490934939,1.02301184461925,0.0393939393939394
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_raw","origin_band","origin_middle",0.982211294931457,-3.16477077896673,-3.14764695552945,0.126418138674669,0.999823840555049,0.551515151515152
"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article","compact_state_resid","origin_band","origin_middle",1.15281730167154,-9.31197797287615,-8.21421528403256,-1.25527421505502,1.04151146450901,0.0212121212121212
"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation","compact_state_resid","origin_band","origin_middle",0.946256833932749,-2.91325579468857,-3.14764695552945,0.234391160840857,0.995108112486158,0.766666666666667
