"band_type","band","n","candidate_mae","parent_mae","mae_ratio","candidate_bias","parent_bias","qhat_shift","candidate_check","parent_check","check_ratio","win_fraction_mae","source_scenario","source_role","reservoir_seed","arm_code"
"origin_band","origin_middle",330,9.09960174108883,8.3667452501539,1.08759158657561,-9.09960174108883,-8.3667452501539,-0.732856490934939,1.30200678562621,1.27271916984577,1.02301184461925,0.0454545454545455,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
"origin_band","origin_late",340,12.773380733182,11.7026537534669,1.09149437403444,-12.773380733182,-11.7026537534669,-1.07072697971518,1.44765069478682,1.39777567482322,1.03568170548533,0.0264705882352941,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_raw"
"overall","all",1000,9.47219465546325,8.49831934222671,1.11459622473793,-9.47219465546325,-8.49831934222671,-0.973875313236524,1.31109890834402,1.2681700560597,1.03385102185561,0.036,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"lead_band","lead_01_05",170,9.14605346163502,8.42476549742821,1.08561519776746,-9.14605346163502,-8.42476549742821,-0.721287964206807,1.30462954520743,1.26762412831077,1.02919273629318,0.129411764705882,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"lead_band","lead_06_15",335,9.4988001078976,8.48001501025293,1.1201395394245,-9.4988001078976,-8.48001501025293,-1.01878509764465,1.27445533738164,1.23527287257619,1.03171968370336,0.0208955223880597,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"lead_band","lead_16_30",495,9.56619703199919,8.53596803884683,1.1206926957158,-9.56619703199919,-8.53596803884683,-1.03022899315234,1.33811989421394,1.29062129683606,1.03680289291237,0.0141414141414141,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"origin_band","origin_early",330,5.90635124850658,5.32845798029453,1.10845412882098,-5.90635124850658,-5.32845798029453,-0.577893268212013,1.15297683189389,1.13008788051728,1.02025413401136,0.0696969696969697,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"origin_band","origin_middle",330,9.28312093634139,8.3667452501539,1.1095259457279,-9.28312093634139,-8.3667452501539,-0.916375686187507,1.31163469940105,1.27271916984577,1.03057668217568,0.0333333333333333,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"origin_band","origin_late",340,13.1166730425395,11.7026537534669,1.12082894349102,-13.1166730425395,-11.7026537534669,-1.41401928907259,1.46405030299025,1.39777567482322,1.04741435221743,0.00588235294117647,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910002,"compact_state_resid"
"overall","all",1000,9.0971252148375,8.3328690054606,1.0917158554726,-9.0971252148375,-8.3328690054606,-0.764256209376895,1.29445621238186,1.26176433743105,1.02590965204911,0.039,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"lead_band","lead_01_05",170,8.76922498144959,8.24593723508645,1.06346006905516,-8.76922498144959,-8.24593723508645,-0.523287746363112,1.28650148524365,1.26153305759117,1.01979213109179,0.158823529411765,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"lead_band","lead_06_15",335,9.1509755041009,8.30921993188223,1.10130380217629,-9.1509755041009,-8.30921993188223,-0.841755572218669,1.262463333614,1.22990434645111,1.02647277998231,0.0149253731343284,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"lead_band","lead_16_30",495,9.17329328104498,8.37872928952599,1.09483108524729,-9.17329328104498,-8.37872928952599,-0.794563991519014,1.31883988511061,1.28340557894834,1.027609593369,0.0141414141414141,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"origin_band","origin_early",330,5.70449580610035,5.19102785854692,1.09891450432269,-5.70449580610035,-5.19102785854692,-0.513467947553427,1.14422331906258,1.12538850447684,1.01673627774837,0.0606060606060606,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"origin_band","origin_middle",330,8.9104673142177,8.21421528403256,1.08476184347622,-8.9104673142177,-8.21421528403256,-0.696252030185158,1.29724358254325,1.26823157303873,1.02287595587532,0.0393939393939394,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"origin_band","origin_late",340,12.5711393680369,11.4974669659099,1.093383386559,-12.5711393680369,-11.4974669659099,-1.07367240212695,1.4375651025057,1.38785209367915,1.03582010579726,0.0176470588235294,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_raw"
"overall","all",1000,9.66107726568792,8.3328690054606,1.15939387254941,-9.66107726568792,-8.3328690054606,-1.32820826022733,1.32028526467122,1.26176433743105,1.04638023559877,0.015,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"lead_band","lead_01_05",170,9.31071340958546,8.24593723508645,1.12912736832005,-9.31071340958546,-8.24593723508645,-1.06477617449899,1.31338137679949,1.26153305759117,1.04109945347553,0.0764705882352941,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"lead_band","lead_06_15",335,9.71544669002649,8.30921993188223,1.16923691630169,-9.71544669002649,-8.30921993188223,-1.40622675814427,1.28388101951071,1.22990434645111,1.0438868869887,0.00298507462686567,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"lead_band","lead_16_30",495,9.7446087775748,8.37872928952599,1.16301749834026,-9.7446087775748,-8.37872928952599,-1.36587948804882,1.34729351329135,1.28340557894834,1.04978000360211,0.00202020202020202,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"origin_band","origin_early",330,6.01842206357257,5.19102785854692,1.15938928234865,-6.01842206357257,-5.19102785854692,-0.827394205025688,1.15951693553022,1.12538850447684,1.03032591049013,0.0242424242424242,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"origin_band","origin_middle",330,9.46948949908757,8.21421528403256,1.15281730167154,-9.46948949908757,-8.21421528403256,-1.25527421505502,1.32087772297214,1.26823157303873,1.04151146450901,0.0212121212121212,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"origin_band","origin_late",340,13.3825483823826,11.4974669659099,1.16395623680085,-13.3825483823826,-11.4974669659099,-1.88508141647262,1.4757500804866,1.38785209367915,1.06333382873274,0,"dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910003,"compact_state_resid"
"overall","all",1000,3.38766820752554,3.46243291105986,0.978406887453181,-2.95490727113366,-3.08198531658451,0.127078045450851,1.08921784811836,1.09093409241872,0.998426812112405,0.581,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"lead_band","lead_01_05",170,3.16531120302435,3.18978473583643,0.992327528394901,-3.03181235955619,-3.09261006564902,0.0607977060928349,1.15858932542949,1.15359341399803,1.00433073851744,0.588235294117647,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"lead_band","lead_06_15",335,3.14331312050044,3.2580113783577,0.964795010042267,-2.93106428013108,-3.08962680530134,0.158562525170233,1.02847568100282,1.03241170145361,0.996187547617626,0.617910447761194,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"lead_band","lead_16_30",495,3.62940486392676,3.69441554387442,0.98240298656835,-2.94463158821251,-3.07316490029945,0.128533312086951,1.10650163567557,1.10902079202444,0.997728485915699,0.553535353535354,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"origin_band","origin_early",330,2.38802992181606,2.38898126520747,0.999601778630386,-1.36263249722875,-1.44715733347525,0.0845248362464764,1.10245997829936,1.10140412433291,1.00095864355609,0.457575757575758,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"origin_band","origin_middle",330,3.43084442961091,3.49298002101506,0.982211294931457,-3.16477077896673,-3.29118891764138,0.126418138674669,1.10395696258215,1.10415146929213,0.999823840555049,0.551515151515152,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"origin_band","origin_late",340,4.31599903398422,4.47466378413655,0.964541525842719,-4.29665938232104,-4.46567956975301,0.169020187431979,1.06205958125726,1.06794337212488,0.994490540396424,0.729411764705882,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_raw"
"overall","all",1000,3.08576540018492,3.46243291105986,0.89121305147263,-2.61546551963752,-3.08198531658451,0.466519796947,1.07963552206331,1.09093409241872,0.989643214531534,0.814,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"lead_band","lead_01_05",170,2.84781748533414,3.18978473583643,0.892793000524338,-2.68201147010987,-3.09261006564902,0.410598595539154,1.15603272035888,1.15359341399803,1.00211452868164,0.870588235294118,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"lead_band","lead_06_15",335,2.83613336604519,3.2580113783577,0.870510577367848,-2.60776754494272,-3.08962680530134,0.481859260358604,1.01838943658624,1.03241170145361,0.986417952404423,0.871641791044776,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"lead_band","lead_16_30",495,3.33642777788481,3.69441554387442,0.903100297804025,-2.59782109527884,-3.07316490029945,0.47534380502063,1.09484747140587,1.10902079202444,0.987219968533959,0.755555555555556,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"origin_band","origin_early",330,2.25135818853401,2.38898126520747,0.942392567627979,-1.18974188576518,-1.44715733347525,0.257415447710055,1.0989373699839,1.10140412433291,0.997760354901069,0.660606060606061,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"origin_band","origin_middle",330,3.12513069291857,3.49298002101506,0.894688968764958,-2.81477115201339,-3.29118891764138,0.476417765627981,1.0964713350322,1.10415146929213,0.993044310972251,0.821212121212121,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"origin_band","origin_late",340,3.85742373325168,4.47466378413655,0.862058898576226,-3.8058124034429,-4.46567956975301,0.659867166310142,1.04456073355292,1.06794337212488,0.978104982733831,0.955882352941177,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910001,"compact_state_resid"
"overall","all",1000,3.18221548404276,3.34120588459161,0.952415263817757,-2.76798296637211,-2.93785524762821,0.169872281256095,1.08252176958118,1.08792209448835,0.995036110641994,0.765,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"lead_band","lead_01_05",170,2.97224686378424,3.06216262662248,0.970636516148258,-2.84912841463975,-2.95362515527545,0.1044967406357,1.15330322897662,1.15696586674379,0.996834273272491,0.676470588235294,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"lead_band","lead_06_15",335,2.96770520613869,3.11280872966951,0.953385017798307,-2.75524723822417,-2.91325646925959,0.158009231035414,1.02179040015756,1.02760317857326,0.994343362752369,0.749253731343284,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"lead_band","lead_16_30",495,3.39949954170299,3.591610734599,0.946511131887054,-2.74873396177426,-2.94908697783722,0.200353016062955,1.09931401333812,1.10503198448457,0.994825515255004,0.806060606060606,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"origin_band","origin_early",330,2.25861494922604,2.34389915261829,0.963614388743225,-1.26672615295871,-1.36178105493729,0.0950549019785854,1.10002128307587,1.10145082104214,0.998702131825626,0.687878787878788,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"origin_band","origin_middle",330,3.21002234121369,3.37310698419668,0.951651505941835,-2.96695144397773,-3.14764695552945,0.180695511551709,1.09670268661406,1.10169844953962,0.995465398968606,0.778787878787879,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"origin_band","origin_late",340,4.05166228881663,4.27821723365492,0.947044543915143,-4.0319687040679,-4.2639529534535,0.231984249385582,1.05177311642207,1.06142010351873,0.990911245166095,0.826470588235294,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_raw"
"overall","all",1000,3.15510249647322,3.34120588459161,0.944300532638042,-2.70927628864899,-2.93785524762821,0.228578958979219,1.08129659041291,1.08792209448835,0.993909946209378,0.766,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"lead_band","lead_01_05",170,2.89308418562525,3.06216262662248,0.944784630467612,-2.758622452297,-2.95362515527545,0.195002702978418,1.15490788706146,1.15696586674379,0.998221226968326,0.770588235294118,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"lead_band","lead_06_15",335,2.93520420649821,3.11280872966951,0.942943965211074,-2.7182064856995,-2.91325646925959,0.195049983560116,1.02042656919494,1.02760317857326,0.993016166621549,0.764179104477612,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"lead_band","lead_16_30",495,3.39390863785864,3.591610734599,0.944954475484818,-2.68628545262458,-2.94908697783722,0.262801525212624,1.09721080592355,1.10503198448457,0.992922215220159,0.765656565656566,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"origin_band","origin_early",330,2.28610529021039,2.34389915261829,0.975342854515163,-1.2495573998433,-1.36178105493729,0.11222365509397,1.10068223684349,1.10145082104214,0.999302207430455,0.627272727272727,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"origin_band","origin_middle",330,3.19182553538239,3.37310698419668,0.946256833932749,-2.91325579468857,-3.14764695552945,0.234391160840857,1.0963090646503,1.10169844953962,0.995108112486158,0.766666666666667,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"origin_band","origin_late",340,3.96289801184589,4.27821723365492,0.926296584631432,-3.92808216015727,-4.2639529534535,0.335870793296253,1.04791017917634,1.06142010351873,0.987271840529869,0.9,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910002,"compact_state_resid"
"overall","all",1000,3.36837899872721,3.20416089132894,1.05125151731384,-2.97068048529231,-2.75559747377103,-0.215083011521288,1.08848203981088,1.0842179200623,1.00393289916139,0.279,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"lead_band","lead_01_05",170,3.18328153872544,2.92587555309184,1.08797571221428,-3.06102351574891,-2.78163692294747,-0.279386592801411,1.1597894275709,1.15642877107927,1.00290606440766,0.182352941176471,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"lead_band","lead_06_15",335,3.15454322839239,2.97219627418505,1.06135091272104,-2.96413260584472,-2.75246001368371,-0.211672592161018,1.03014638203124,1.02179760138015,1.0081706794377,0.188059701492537,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"lead_band","lead_16_30",495,3.5766649608736,3.45671978879058,1.03469913079793,-2.94408497910508,-2.74877796421398,-0.195307014891127,1.10347232150173,1.10166228791206,1.00164300222449,0.373737373737374,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"origin_band","origin_early",330,2.34166974415882,2.3149906294139,1.01152450226188,-1.36810489971186,-1.26311169317593,-0.104993206535933,1.10064974340012,1.10344076742815,0.997470617263369,0.475757575757576,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"origin_band","origin_middle",330,3.38865881439745,3.23504487065255,1.04748433171312,-3.17370344156081,-2.95546318296654,-0.218240258594314,1.10291428832514,1.09806147274327,1.00441943889512,0.260606060606061,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"origin_band","origin_late",340,4.34520757177541,4.0372034597265,1.07629145152614,-4.32906980197744,-4.01019930777653,-0.318870494200902,1.06266443923982,1.05212406119331,1.01001818933268,0.105882352941176,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_raw"
"overall","all",1000,3.34537048014263,3.20416089132894,1.04407069232879,-2.919802353979,-2.75559747377103,-0.164204880207969,1.08839403897718,1.0842179200623,1.00385173389741,0.297,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
"lead_band","lead_01_05",170,3.11879976068021,2.92587555309184,1.06593725675875,-2.98165067687312,-2.78163692294747,-0.200013753925623,1.16084204875943,1.15642877107927,1.00381629875572,0.211764705882353,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
"lead_band","lead_06_15",335,3.12910085821258,2.97219627418505,1.05279078820949,-2.9166180258573,-2.75246001368371,-0.164158012173597,1.02777894505063,1.02179760138015,1.00585374604756,0.211940298507463,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
"lead_band","lead_16_30",495,3.56954693601168,3.45671978879058,1.03263994599359,-2.90071656615833,-2.74877796421398,-0.151938601944359,1.10453524059821,1.10166228791206,1.00260783428613,0.383838383838384,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
"origin_band","origin_early",330,2.34014901026399,2.3149906294139,1.01086759511267,-1.30815949431185,-1.26311169317593,-0.0450478011359187,1.10297126809516,1.10344076742815,0.999574513334247,0.439393939393939,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
"origin_band","origin_middle",330,3.36791045943617,3.23504487065255,1.04107070971069,-3.12429395020092,-2.95546318296654,-0.168830767234402,1.10211420359173,1.09806147274327,1.00369080506789,0.33030303030303,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
"origin_band","origin_late",340,4.29914957394583,4.0372034597265,1.06488305997763,-4.28556681555818,-4.01019930777653,-0.275367507781656,1.0609289215309,1.05212406119331,1.0083686521983,0.126470588235294,"dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
