"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9000,30,9030,176.148815623192,-2.08741361951448,2.08741361951448,4.74234857354505,176.197030172095,-2.03919907061118,2.03919907061118,4.78815239500319,0.0482145489032999,-0.04580382145814,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,4,9004,195.018055175331,-6.16804770755132,6.16804770755132,0.428159744588065,196.096927838558,-5.08917504432389,5.08917504432389,0.374216111426694,1.07887266322743,0.053943633161371,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,5,9005,194.360158605273,-6.11871432476076,6.11871432476076,1.87745792651699,195.240077035032,-5.23879589500248,5.23879589500248,1.83346200502908,0.87991842975828,0.04399592148791,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,6,9006,194.383806545412,-5.46665876402255,5.46665876402255,0.980706847559577,194.760487791259,-5.08997751817643,5.08997751817643,0.961872785267271,0.37668124584612,0.018834062292306,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,7,9007,193.608974318824,-5.6501358384883,5.6501358384883,0.971662069807616,194.53350341998,-4.7256067373315,4.7256067373315,0.925435614749776,0.9245291011568,0.0462264550578401,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,8,9008,193.270181089239,-5.4210434262219,5.4210434262219,0.948802695683946,194.389063418321,-4.30216109713956,4.30216109713956,0.892858579229829,1.11888232908234,0.055944116454117,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9000,9,9009,192.965388738071,-5.18562501982984,5.18562501982984,1.00265602879814,193.855715302247,-4.29529845565412,4.29529845565412,0.958139700589355,0.89032656417572,0.044516328208785,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,1,9031,173.465725992073,-3.72460827888526,3.72460827888526,1.85458639041956,173.116904365602,-4.07342990535554,4.07342990535554,1.87202747174308,-0.34882162647028,-0.01744108132352,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,10,9040,168.418166320747,-6.44618868005995,6.44618868005995,0.799596479179948,169.008496658755,-5.85585834205193,5.85585834205193,0.770079962279547,0.59033033800802,0.029516516900401,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,11,9041,169.37870453171,-6.27399668513181,6.27399668513181,1.59861187120264,169.608847975694,-6.04385324114816,6.04385324114816,1.58710469900346,0.230143443983651,0.01150717219918,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,12,9042,170.000689862516,-6.66865584035958,6.66865584035958,0.0531767090591785,170.491069190935,-6.17827651194102,6.17827651194102,0.0286577426382507,0.490379328418561,0.0245189664209278,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,13,9043,171.238311676586,-6.67330624082092,6.67330624082092,0.767215817244747,171.589528466461,-6.32208945094607,6.32208945094607,0.749654977751004,0.35121678987485,0.017560839493743,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,14,9044,171.904576346571,-7.4886692993154,7.4886692993154,0.519751841100171,172.646216680841,-6.74702896504505,6.74702896504505,0.482669824386653,0.741640334270349,0.037082016713518,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,15,9045,173.42559658348,-7.64206817802739,7.64206817802739,1.06478771577602,174.286815735618,-6.78084902588913,6.78084902588913,1.02172675816911,0.86121915213826,0.0430609576069099,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,16,9046,175.123171311592,-7.82467983999646,7.82467983999646,1.72323091503007,175.988543478295,-6.95930767329349,6.95930767329349,1.67996230669493,0.865372166702969,0.0432686083351399,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,17,9047,177.307383989005,-7.7193628607188,7.7193628607188,0.72446755362574,178.329939707032,-6.69680714269182,6.69680714269182,0.673339767724392,1.02255571802698,0.051127785901348,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,18,9048,179.466806335605,-7.79407876154306,7.79407876154306,0.593467450506604,180.497364134566,-6.76352096258239,6.76352096258239,0.541939560558571,1.03055779896067,0.051527889948033,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,19,9049,181.96066845487,-7.70044319413464,7.70044319413464,1.52319409439943,182.969919150289,-6.69119249871554,6.69119249871554,1.47273155962848,1.0092506954191,0.05046253477095,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,2,9032,172.596327195461,-3.66551000500755,3.66551000500755,1.29463716240998,173.395360870591,-2.86647632987831,2.86647632987831,1.25468547865352,0.79903367512924,0.03995168375646,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,20,9050,184.602560982625,-7.5915695078991,7.5915695078991,1.38664391006555,186.104854787998,-6.08927570252575,6.08927570252575,1.31152921979689,1.50229380537335,0.0751146902686601,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,21,9051,187.227822651882,-7.57950348590205,7.57950348590205,2.47781922307345,188.23220752982,-6.57511860796365,6.57511860796365,2.42759997917653,1.0043848779384,0.0502192438969202,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,22,9052,190.220053519173,-7.27786866264017,7.27786866264017,0.289076107426209,191.355383599546,-6.14253858226681,6.14253858226681,0.232309603407541,1.13533008037336,0.056766504018668,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,23,9053,192.979898155981,-7.24176077712659,7.24176077712659,2.06788428443498,194.308650113902,-5.91300881920571,5.91300881920571,2.00144668653894,1.32875195792088,0.0664375978960399,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,24,9054,196.047500026396,-6.92946524473609,6.92946524473609,1.22912776123051,197.39860786824,-5.57835740289246,5.57835740289246,1.16157236913832,1.35110784184363,0.0675553920921901,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,25,9055,199.333304785087,-6.37097502874838,6.37097502874838,1.19887781749852,200.703672683723,-5.000607130112,5.000607130112,1.1303594225667,1.37036789863638,0.06851839493182,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,26,9056,202.413110882666,-5.98436004838223,5.98436004838223,1.64698489704886,203.686736384072,-4.7107345469764,4.7107345469764,1.58330362197857,1.27362550140583,0.06368127507029,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,27,9057,205.451908016973,-5.58499986791946,5.58499986791946,2.03672620883722,206.470430648637,-4.56647723625508,4.56647723625508,1.985800077254,1.01852263166438,0.0509261315832201,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,28,9058,208.25906581753,-5.33311614021181,5.33311614021181,1.22125926068509,209.532721306036,-4.05946065170605,4.05946065170605,1.1575764862598,1.27365548850576,0.0636827744252901,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,29,9059,211.249634090863,-4.75691664109974,4.75691664109974,0.842358616096587,212.468809467112,-3.53774126485121,3.53774126485121,0.78139984728416,1.21917537624853,0.060958768812427,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,3,9033,170.999908184555,-4.45481768521452,4.45481768521452,2.05781751207603,172.415081249486,-3.03964462028395,3.03964462028395,1.9870588588295,1.41517306493057,0.0707586532465301,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,30,9060,214.188647694055,-4.06495619681871,4.06495619681871,1.85333654599244,214.892510897486,-3.36109299338813,3.36109299338813,1.81814338582091,0.70386320343058,0.0351931601715301,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,4,9034,171.120771654018,-3.67790268991547,3.67790268991547,1.51371932495717,171.392464813943,-3.40620952998967,3.40620952998967,1.50013466696088,0.2716931599258,0.0135846579962902,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,5,9035,170.246794862534,-4.06252427231613,4.06252427231613,1.00173063587386,170.285528584098,-4.02379055075204,4.02379055075204,0.999793949795652,0.0387337215640899,0.00193668607820807,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,6,9036,169.749843609132,-4.2534595232317,4.2534595232317,0.636355625308335,169.760375359565,-4.24292777279936,4.24292777279936,0.635829037786718,0.0105317504323397,0.00052658752161705,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,7,9037,169.267060253824,-4.6270529524374,4.6270529524374,1.55353258616617,169.393440555404,-4.50067265085679,4.50067265085679,1.54721357108714,0.12638030158061,0.00631901507902999,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,8,9038,168.695100801207,-5.29676159594695,5.29676159594695,0.918176067850797,168.943964643979,-5.04789775317525,5.04789775317525,0.905732875712212,0.2488638427717,0.012443192138585,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9030,9,9039,168.530735936652,-5.79691912216711,5.79691912216711,0.678616732711456,168.9266157531,-5.40103930571905,5.40103930571905,0.658822741889053,0.39587981644806,0.019793990822403,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,1,9061,217.840800118563,-2.49907279604557,2.49907279604557,0.992654226683979,218.630210423373,-1.70966249123563,1.70966249123563,0.953183711443482,0.78941030480994,0.0394705152404969,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,10,9070,227.127879139217,-1.99236918906828,1.99236918906828,0.165508000898065,227.555710122329,-1.56453820595635,1.56453820595635,0.144116451742468,0.42783098311193,0.021391549155597,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,11,9071,226.984648899409,-1.93471826823836,1.93471826823836,0.392212629296672,227.259516822911,-1.65985034473584,1.65985034473584,0.653337156624059,0.27486792350252,-0.261124527327387,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,12,9072,226.302388985255,-2.199606960051,2.199606960051,1.1933877250435,226.662777519568,-1.83921842573821,1.83921842573821,1.17536829832786,0.36038853431279,0.0180194267156402,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,13,9073,225.943219614658,-1.96245039659993,1.96245039659993,1.28570857781145,225.902685910314,-2.00298410094379,2.00298410094379,1.28773526302864,-0.0405337043438598,-0.00202668521718996,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,14,9074,224.483598770839,-2.62090839995119,2.62090839995119,0.641278691309461,224.664794426671,-2.4397127441193,2.4397127441193,0.632218908517866,0.18119565583189,0.00905978279159503,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,15,9075,223.653371594819,-2.49285345870803,2.49285345870803,0.708640676432252,223.654180926144,-2.49204412738302,2.49204412738302,0.708600209866002,0.000809331325009932,4.04665662500081e-05,"lead_06_15","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,16,9076,222.679020628328,-2.37927194380907,2.37927194380907,0.867310706921904,222.482152827493,-2.57613974464422,2.57613974464422,0.877154096963662,-0.19686780083515,-0.00984339004175794,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,17,9077,220.613861975943,-3.22224924853722,3.22224924853722,0.531192100614811,220.807636604068,-3.02847462041231,3.02847462041231,0.521503369208565,0.19377462812491,0.00968873140624604,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,18,9078,218.957072839994,-3.56170960906462,3.56170960906462,1.46797717782638,219.054321434899,-3.46446101416015,3.46446101416015,1.46311474808116,0.0972485949044701,0.00486242974522,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,19,9079,216.959599546962,-4.15539149317073,4.15539149317073,1.21268622147929,217.236814818903,-3.87817622123006,3.87817622123006,1.19882545788225,0.27721527194067,0.01386076359704,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,2,9062,219.193879355011,-3.041108654933,3.041108654933,0.63635730931055,219.506404123926,-2.72858388601804,2.72858388601804,0.620731070864802,0.31252476891496,0.0156262384457481,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,20,9080,215.651769378468,-4.00856672162641,4.00856672162641,1.27784719740137,215.62857691694,-4.03175918315353,4.03175918315353,1.27900682047773,-0.0231924615271195,-0.00115962307635997,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,21,9081,213.46485707495,-4.70303450374863,4.70303450374863,1.61488463466078,213.618607843838,-4.54928373486089,4.54928373486089,1.60719709621639,0.15375076888774,0.00768753844438996,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,22,9082,211.701761319577,-4.96318703749168,4.96318703749168,1.42871743502368,211.875921220233,-4.78902713683615,4.78902713683615,1.42000943999091,0.17415990065553,0.00870799503276998,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,23,9083,210.046039207935,-5.11482770196682,5.11482770196682,1.04530828823644,210.094042398983,-5.06682451091913,5.06682451091913,1.04290812868406,0.0480031910476901,0.00240015955237993,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,24,9084,207.447428812044,-6.23165957202175,6.23165957202175,1.18891133047229,208.232565681015,-5.44652270305147,5.44652270305147,1.14965448702377,0.785136868970279,0.0392568434485201,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,25,9085,206.163434638126,-6.07957790048675,6.07957790048675,1.18365699524849,206.745540910447,-5.49747162816584,5.49747162816584,1.15455168163244,0.582106272320909,0.0291053136160502,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,26,9086,204.322695569942,-6.53675499016563,6.53675499016563,1.56259559850473,204.827417251877,-6.03203330823052,6.03203330823052,1.53735951440798,0.504721681935109,0.02523608409675,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,27,9087,203.051804870844,-6.48605800692044,6.48605800692044,1.33584441998717,203.574350109332,-5.96351276843214,5.96351276843214,1.30971715806276,0.5225452384883,0.02612726192441,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,28,9088,201.448652765364,-6.83263401675165,6.83263401675165,0.568441819127982,202.203624883031,-6.07766189908529,6.07766189908529,0.530693213244663,0.754972117666361,0.037748605883319,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,29,9089,199.989024387619,-7.1070286051131,7.1070286051131,0.736056515535255,200.88578829009,-6.21026470264209,6.21026470264209,0.691218320411704,0.89676390247101,0.044838195123551,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,3,9063,221.455372817714,-2.4613516095867,2.4613516095867,0.620485739526934,221.583943804566,-2.33278062273541,2.33278062273541,0.61405719018437,0.12857098685129,0.00642854934256398,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,30,9090,199.00224285561,-7.00060117344131,7.00060117344131,1.55912976094532,199.523433368561,-6.47941066048978,6.47941066048978,1.53307023529774,0.52119051295153,0.0260595256475802,"lead_16_30","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
9060,4,9064,222.815178195207,-2.56154669531054,2.56154669531054,0.662245542252177,223.479007632309,-1.89771725820941,1.89771725820941,0.62905407039712,0.66382943710113,0.033191471855057,"lead_01_05","origin_early","dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast","frozen_article",910001,"compact_raw"
