"inference","model_variant","family","tau","fit_qtrue_rmse_v1","forecast_qtrue_mae_H1000_v1","forecast_check_loss_H1000_v1","fit_qtrue_rmse_v2","forecast_qtrue_mae_H1000_v2","forecast_check_loss_H1000_v2"
"vb","qdesn_al_rhs_ns","laplace",0.05,7.46154804552321,3.66021300647334,1.87020192029473,7.46154804552321,3.66021300647334,1.87020192029473
"vb","qdesn_al_rhs_ns","laplace",0.25,3.05048156125203,2.60430281202994,4.45395555049943,3.05048156125203,2.60430281202994,4.45395555049943
"vb","qdesn_al_rhs_ns","laplace",0.5,2.13202432098389,1.59247310794772,5.1241377216641,2.13202432098389,1.59247310794772,5.1241377216641
"vb","qdesn_exal_rhs_ns","laplace",0.05,8.30459855596218,4.95015143500165,1.92930149373161,8.30459855596218,4.95015143500165,1.92930149373161
"vb","qdesn_exal_rhs_ns","laplace",0.25,2.5506291681911,1.98131860884627,4.41821692499984,2.5506291681911,1.98131860884627,4.41821692499984
"vb","qdesn_exal_rhs_ns","laplace",0.5,2.09603717749107,2.22684409457359,5.21354818998228,2.09603717749107,2.22684409457359,5.21354818998228
"vb","dqlm","gausmix",0.05,2.72466581869699,5.16929310656496,1.61030622338285,2.72466581869699,5.16929310656496,1.61030622338285
"vb","dqlm","gausmix",0.25,1.95772684655299,4.6753117758931,4.79493030799239,1.95772684655299,4.6753117758931,4.79493030799239
"vb","dqlm","gausmix",0.5,1.59778211658848,1.83984229216578,5.54097610291509,1.59778211658848,1.83984229216578,5.54097610291509
"vb","exdqlm","gausmix",0.05,4.61495780372035,9.23435488979363,1.89503283011887,4.61495780372035,9.23435488979363,1.89503283011887
"vb","exdqlm","gausmix",0.25,1.83429925604327,3.9761674942087,4.71083432928173,1.83429925604327,3.9761674942087,4.71083432928173
"vb","exdqlm","gausmix",0.5,1.59462854189265,1.85883120959828,5.542478768299,1.59462854189265,1.85883120959828,5.542478768299
"vb","qdesn_al_rhs_ns","gausmix",0.05,6.93275636711014,4.82765775816767,1.68154321483099,6.93275636711014,4.82765775816767,1.68154321483099
"vb","qdesn_al_rhs_ns","gausmix",0.25,3.73528361257522,3.3471245324001,4.63055917797453,3.73528361257522,3.3471245324001,4.63055917797453
"vb","qdesn_al_rhs_ns","gausmix",0.5,2.46188339957053,2.3946657944221,5.59450000306032,2.46188339957053,2.3946657944221,5.59450000306032
"vb","qdesn_exal_rhs_ns","gausmix",0.05,5.78826184756929,4.39563201227368,1.61895403043656,5.78826184756929,4.39563201227368,1.61895403043656
"vb","qdesn_exal_rhs_ns","gausmix",0.25,3.13439044576102,4.26094688748065,4.75205924582434,3.13439044576102,4.26094688748065,4.75205924582434
"vb","qdesn_exal_rhs_ns","gausmix",0.5,2.56444057871018,2.49594861026263,5.65527732794364,2.56444057871018,2.49594861026263,5.65527732794364
"mcmc","dqlm","normal",0.05,3.03565874273864,3.82939574999438,1.10333423076769,3.03565874273864,3.82939574999438,1.10333423076769
"mcmc","dqlm","normal",0.25,3.81063886353377,2.2085908214203,3.32766124832846,3.81063886353377,2.2085908214203,3.32766124832846
"mcmc","dqlm","normal",0.5,2.58978324525322,1.16148934222458,4.02884984334089,2.58978324525322,1.16148934222458,4.02884984334089
"mcmc","exdqlm","normal",0.05,1.93507209370306,16.2260964781098,4.31309067887814,1.93507209370306,16.2260964781098,4.31309067887814
"mcmc","exdqlm","normal",0.25,2.34354110941497,6.63378260650755,4.1318190499019,2.34354110941497,6.63378260650755,4.1318190499019
"mcmc","exdqlm","normal",0.5,2.80750361012724,1.63746536732202,4.10874732030289,2.80750361012724,1.63746536732202,4.10874732030289
"mcmc","qdesn_al_rhs_ns","normal",0.05,2.77930616092277,8.42825841381642,1.27083265629066,2.77930616092277,8.42825841381642,1.27083265629066
"mcmc","qdesn_al_rhs_ns","normal",0.25,2.26230394186066,2.51489733427183,3.31411402176382,2.18278410658838,2.48114774294354,3.31411402176382
"mcmc","qdesn_al_rhs_ns","normal",0.5,1.52307032884794,2.25362498871451,4.08501201075643,1.52307032884794,2.25362498871451,4.08501201075643
"mcmc","qdesn_exal_rhs_ns","normal",0.05,2.55481798020365,3.56313997621871,1.11234314134241,2.55481798020365,3.56313997621871,1.11234314134241
"mcmc","qdesn_exal_rhs_ns","normal",0.25,1.73255228638336,2.91985110539754,3.33509836522866,1.73255228638336,2.85827834381593,3.33509836522866
"mcmc","qdesn_exal_rhs_ns","normal",0.5,1.49309825066643,2.12826314974612,4.08742788986568,1.49309825066643,2.12826314974612,4.08742788986568
"mcmc","dqlm","laplace",0.05,3.66283065354419,9.79077006936938,1.96792228364092,3.66283065354419,9.79077006936938,1.96792228364092
"mcmc","dqlm","laplace",0.25,2.85011318132285,3.52012580762312,4.54768812675354,2.85011318132285,3.52012580762312,4.54768812675354
"mcmc","dqlm","laplace",0.5,1.77413229599258,1.33740383974036,5.08206578599422,1.77413229599258,1.33740383974036,5.08206578599422
"mcmc","exdqlm","laplace",0.05,5.67654528405298,22.4395837267582,5.15413406907435,5.67654528405298,22.4395837267582,5.15413406907435
"mcmc","exdqlm","laplace",0.25,1.71021199889025,6.81057162405361,5.10564628263592,1.71021199889025,6.81057162405361,5.10564628263592
"mcmc","exdqlm","laplace",0.5,1.77405661512937,2.01272114110674,5.20615433599137,1.77405661512937,2.01272114110674,5.20615433599137
"mcmc","qdesn_al_rhs_ns","laplace",0.05,5.41980700390746,4.69003181605421,1.89381310591269,5.41980700390746,4.69003181605421,1.89381310591269
"mcmc","qdesn_al_rhs_ns","laplace",0.25,2.25604191603275,1.53042012585432,4.36706080510481,2.25604191603275,1.53042012585432,4.36706080510481
"mcmc","qdesn_al_rhs_ns","laplace",0.5,1.35326222416087,1.12877947162537,5.04997927843397,1.35326222416087,1.12877947162537,5.04997927843397
"mcmc","qdesn_exal_rhs_ns","laplace",0.05,6.59924375685053,2.64784704000259,1.85042884378016,6.59924375685053,2.64784704000259,1.85042884378016
"mcmc","qdesn_exal_rhs_ns","laplace",0.25,1.71015483334142,1.38593641851499,4.37113983602481,1.71015483334142,1.38593641851499,4.37113983602481
"mcmc","qdesn_exal_rhs_ns","laplace",0.5,1.34426115048346,1.13599215152545,5.06354823271383,1.34426115048346,1.13599215152545,5.06354823271383
"mcmc","dqlm","gausmix",0.05,2.62296869712475,3.00264512677251,1.50470521271127,2.62296869712475,3.00264512677251,1.50470521271127
"mcmc","dqlm","gausmix",0.25,4.73954571036992,2.48735847492062,4.53953762260087,4.73954571036992,2.48735847492062,4.53953762260087
"mcmc","dqlm","gausmix",0.5,2.2258568528283,1.93210577568537,5.55623876866689,2.2258568528283,1.93210577568537,5.55623876866689
"mcmc","exdqlm","gausmix",0.05,2.553530582196,23.912265095628,5.85730714087972,2.553530582196,23.912265095628,5.85730714087972
"mcmc","exdqlm","gausmix",0.25,1.38134867685025,8.94127996951672,5.64906047485707,1.38134867685025,8.94127996951672,5.64906047485707
"mcmc","exdqlm","gausmix",0.5,2.40777959408194,2.20667751774305,5.60726205777721,2.40777959408194,2.20667751774305,5.60726205777721
"mcmc","qdesn_al_rhs_ns","gausmix",0.05,3.15361174280605,2.87448725897211,1.52559044013132,3.15361174280605,2.87448725897211,1.52559044013132
"mcmc","qdesn_al_rhs_ns","gausmix",0.25,1.85530603433054,1.48459702562143,4.48718812429936,1.85530603433054,1.48459702562143,4.48718812429936
"mcmc","qdesn_al_rhs_ns","gausmix",0.5,1.27062639955021,2.49639150094949,5.59957448961416,1.27062639955021,2.49639150094949,5.59957448961416
"mcmc","qdesn_exal_rhs_ns","gausmix",0.05,3.53874098308109,2.60857996060014,1.48173621754599,3.53874098308109,2.60857996060014,1.48173621754599
"mcmc","qdesn_exal_rhs_ns","gausmix",0.25,1.95687494974686,3.96059310572746,4.65579629964806,1.95687494974686,3.96059310572746,4.65579629964806
"mcmc","qdesn_exal_rhs_ns","gausmix",0.5,1.3510917426128,2.96233477553039,5.65956152114556,1.3510917426128,2.96233477553039,5.65956152114556
