"screening_profile_base","forecast_mae_ratio_vs_best_vb_baseline_mean","forecast_pinball_ratio_vs_best_vb_baseline_mean","fit_rmse_ratio_vs_best_vb_baseline_mean","fit_pinball_ratio_vs_best_vb_baseline_mean","qdesn_runtime_sec_mean_mean","qdesn_p_over_n_mean_mean","n_rows","n_cells","n_cells_beating_forecast_mae","n_cells_beating_forecast_pinball","n_cells_beating_fit_rmse","n_cells_beating_fit_pinball","n_cells_beating_all_primary","max_forecast_mae_ratio","max_forecast_pinball_ratio","max_fit_rmse_ratio","max_fit_pinball_ratio","families","taus","profile_role","D","n_each","alpha","rho","m","readout_y_lags","reservoir_lags","pi_w","pi_in","dominance_pass","dominance_score_low_is_better","dominance_rank"
"tt500vb_ftgt_d1_n30_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.60650878993445,1.0292285759986,1.97979888158704,1.02556736102941,5.383,0.132,2,2,0,0,0,0,0,2.16165417058599,1.04065527054876,2.14188897871044,1.02741706874582,"laplace","0.25;0.5","forecast_targeted_sparse",1,30,0.3,0.85,30,30,0,0.05,0.3,FALSE,2.16165417058599,11
"tt500vb_ftgt_d1_n30_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",1.49037738112532,1.025527374391,2.00310627015623,1.0292960897836,4.50225,0.132,2,2,1,0,0,0,0,2.00551073759922,1.03513585988912,2.18336483564571,1.03257800335592,"laplace","0.25;0.5","forecast_targeted_sparse",1,30,0.4,0.9,30,30,0,0.05,0.3,FALSE,2.18336483564571,12
"tt500vb_ftgt_d2_n20_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",1.49406082686978,1.02852095843893,2.09824977421187,1.01604305082583,4.714,0.192,2,2,0,0,0,0,0,1.82892151565367,1.03010791851369,2.24013599463643,1.01751803051277,"laplace","0.25;0.5","forecast_targeted_sparse",2,20,0.4,0.9,30,30,0,0.05,0.3,FALSE,2.24013599463643,13
"tt500vb_ftgt_d1_n40_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.63268291031392,1.03073176672086,2.10434961312175,1.02410907762207,4.251,0.152,2,2,0,0,0,0,0,1.82960401114957,1.03718872114814,2.25678880995175,1.02919055918013,"laplace","0.25;0.5","forecast_targeted_sparse",1,40,0.3,0.85,30,30,0,0.05,0.3,FALSE,2.25678880995175,14
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m15_lag15_rl0_pw0p03_pin0p3",0.708785363460342,0.979104894066338,2.28870719099486,0.976800757534061,7.156,0.162,1,1,1,1,0,1,0,0.708785363460342,0.979104894066338,2.28870719099486,0.976800757534061,"gausmix","0.05","forecast_targeted_anchor_extreme_hard",2,20,0.05,0.6,15,15,0,0.03,0.3,FALSE,2.28870719099486,15
"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5",1.80483426747248,1.04410124975738,1.86360729384808,1.00376055584391,5.11575,0.112,2,2,0,0,0,1,0,2.3310396570125,1.08345070919598,2.0064410757236,1.02170099846654,"laplace;normal","0.25;0.5","forecast_targeted_light_hybrid",1,20,0.2,0.8,30,30,0,0.1,0.5,FALSE,2.3310396570125,16
"tt500vb_ftgt_d1_n50_a0p3_r0p85_m30_lag30_rl0_pw0p05_pin0p3",1.6194035866393,1.03596081732046,2.23406812608894,1.02125550084728,4.585,0.172,2,2,0,0,0,0,0,1.78859324610594,1.04654893392741,2.33506104180503,1.02649729230049,"laplace","0.25;0.5","forecast_targeted_sparse",1,50,0.3,0.85,30,30,0,0.05,0.3,FALSE,2.33506104180503,17
"tt500vb_ftgt_d1_n40_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",1.6667127044784,1.03240827548697,2.18089862199399,1.02511810966701,4.23575,0.152,2,2,0,0,0,0,0,1.93864636842133,1.03391172501003,2.35658570707084,1.02934481785709,"laplace","0.25;0.5","forecast_targeted_sparse",1,40,0.4,0.9,30,30,0,0.05,0.3,FALSE,2.35658570707084,18
"tt500vb_ftgt_d1_n50_a0p4_r0p9_m30_lag30_rl0_pw0p05_pin0p3",1.60832861359207,1.03742383273734,2.29652193016111,1.02217795942256,4.89925,0.172,2,2,0,0,0,0,0,1.76187066828895,1.0503204697793,2.40202487307706,1.02668629178529,"laplace","0.25;0.5","forecast_targeted_sparse",1,50,0.4,0.9,30,30,0,0.05,0.3,FALSE,2.40202487307706,19
"tt500vb_ftgt_d1_n40_a0p2_r0p8_m30_lag30_rl0_pw0p1_pin0p5",0.974843116698022,1.00591961559047,2.1871959446511,0.979160985699508,7.129,0.152,2,2,1,1,0,1,0,1.12877042706107,1.02289008904423,2.49621910593238,1.0252843022219,"gausmix;laplace","0.05;0.25","forecast_targeted_light_hybrid",1,40,0.2,0.8,30,30,0,0.1,0.5,FALSE,2.49621910593238,20
"tt500vb_ftgt_d1_n50_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.26124441966916,1.01365867022455,1.85927137291703,1.02167854961215,4.68716666666667,0.172,6,6,3,2,0,1,0,2.24577929752931,1.04120161344374,2.56792512855833,1.0399397421875,"gausmix;laplace;normal","0.05;0.25;0.5","forecast_targeted_sparse",1,50,0.005,0.25,30,30,0,0.05,0.3,FALSE,2.56792512855833,21
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p1_pin0p5",1.07946319211516,1.01102728280147,2.17698005576414,0.964209472972053,9.66775,0.152,2,2,1,1,0,1,0,1.36978607467984,1.03365024134298,2.5819685026246,1.0077859314776,"gausmix;laplace","0.05","forecast_targeted_light_hybrid",1,40,0.03,0.5,30,30,0,0.1,0.5,FALSE,2.5819685026246,22
"tt500vb_ftgt_d1_n40_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5",0.961274230102928,1.00457439336654,2.16239765165706,0.973346396236884,8.33425,0.152,2,2,1,1,0,1,0,1.12820870492665,1.01795424436815,2.58741281123491,1.02989353648932,"gausmix;laplace","0.05","forecast_targeted_light_hybrid",1,40,0.05,0.6,30,30,0,0.1,0.5,FALSE,2.58741281123491,23
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.35279838254226,1.0097311935088,1.96914338830214,1.0164364302932,4.020125,0.112,4,4,1,1,0,1,0,1.74824891737727,1.03755337482159,2.59771319743116,1.03399203845081,"gausmix;laplace;normal","0.25;0.5","forecast_targeted_sparse",1,20,0.005,0.25,30,30,0,0.05,0.3,FALSE,2.59771319743116,24
"tt500vb_ftgt_d1_n20_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5",1.37793005567118,1.01145239996274,1.97206430417727,1.01594760844815,4.003,0.112,4,4,1,2,0,1,0,1.84809062251971,1.04939563295558,2.59962044786808,1.03397093276022,"gausmix;laplace;normal","0.25;0.5","forecast_targeted_light_hybrid",1,20,0.005,0.25,30,30,0,0.1,0.5,FALSE,2.59962044786808,25
"tt500vb_ftgt_d1_n40_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.16046438721248,1.00693590838543,1.90489236020059,1.02723123716001,4.4802,0.152,5,5,2,2,0,0,0,2.09645297222169,1.03396033676308,2.60106460283628,1.03992423854925,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",1,40,0.005,0.25,30,30,0,0.05,0.3,FALSE,2.60106460283628,26
"tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p1_pin0p5",1.06959901514292,1.00894660410522,1.91327068954277,1.01948116108985,5.2839,0.132,5,5,3,2,0,1,0,1.78518386220881,1.04454505684455,2.60561200613504,1.03988185048173,"gausmix;laplace;normal","0.05;0.25;0.5","forecast_targeted_light_hybrid",1,30,0.005,0.25,30,30,0,0.1,0.5,FALSE,2.60561200613504,27
"tt500vb_ftgt_d1_n30_a0p005_r0p25_m30_lag30_rl0_pw0p05_pin0p3",1.21369433837542,1.01151875362119,1.85897612470801,1.02198416008818,5.0465,0.132,6,6,2,2,0,1,0,1.77667611441843,1.04385035195693,2.60661963641301,1.04030222986314,"gausmix;laplace;normal","0.05;0.25;0.5","forecast_targeted_sparse",1,30,0.005,0.25,30,30,0,0.05,0.3,FALSE,2.60661963641301,28
"tt500vb_ftgt_d1_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.80139368822207,1.04027222936874,2.14092475495301,1.00857384238449,3.7015,0.112,3,3,0,0,0,1,0,2.37913242112504,1.06377854377097,2.62496969208584,1.02728631299925,"gausmix;normal","0.25;0.5","forecast_targeted_sparse",1,20,0.03,0.5,30,30,0,0.05,0.3,FALSE,2.62496969208584,29
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p1_pin0p5",0.883423455887282,1.00760117621757,2.62817834861552,0.911744330597139,9.4145,0.152,1,1,1,0,0,1,0,0.883423455887282,1.00760117621757,2.62817834861552,0.911744330597139,"gausmix","0.05","forecast_targeted_light_hybrid",1,40,0.1,0.7,30,30,0,0.1,0.5,FALSE,2.62817834861552,30
"tt500vb_ftgt_d2_n20_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.16515951201306,1.01289617751025,2.31598995555841,0.992650938086298,6.341625,0.192,4,4,2,1,0,1,0,1.83130025865952,1.03462637269355,2.63809040669012,1.0236519120617,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",2,20,0.03,0.5,30,30,0,0.05,0.3,FALSE,2.63809040669012,31
"tt500vb_ftgt_d1_n20_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3",1.95343610230171,1.05135858905572,2.18882871078006,1.00634437147042,4.5215,0.112,3,3,0,0,0,1,0,2.63111100611181,1.08104434941612,2.65201109806302,1.02462030796235,"gausmix;normal","0.25;0.5","forecast_targeted_sparse",1,20,0.05,0.6,30,30,0,0.05,0.3,FALSE,2.65201109806302,32
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m30_lag30_rl0_pw0p1_pin0p5",0.823247058144835,1.0016675348307,2.67231585412814,0.909390650768653,6.443,0.192,1,1,1,0,0,1,0,0.823247058144835,1.0016675348307,2.67231585412814,0.909390650768653,"gausmix","0.05","forecast_targeted_light_hybrid",2,20,0.05,0.6,30,30,0,0.1,0.5,FALSE,2.67231585412814,33
"tt500vb_ftgt_d2_n20_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3",1.45182867635319,1.02960551213158,2.36394842954463,0.989065642867883,5.4305,0.192,4,4,1,1,0,1,0,2.46099201621753,1.07113968286915,2.68085365162936,1.02259822429524,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",2,20,0.05,0.6,30,30,0,0.05,0.3,FALSE,2.68085365162936,34
"tt500vb_ftgt_d1_n20_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",1.86835068381485,1.04420927213432,2.17163686555573,1.00905269103185,4.219875,0.112,4,4,0,0,0,2,0,2.49790282947668,1.07609454460796,2.72739799421149,1.0286657036728,"gausmix;laplace;normal","0.25;0.5","forecast_targeted_sparse",1,20,0.1,0.7,30,30,0,0.05,0.3,FALSE,2.72739799421149,35
"tt500vb_ftgt_d1_n40_a0p05_r0p6_m30_lag30_rl0_pw0p05_pin0p3",1.47624640904351,1.03085054406822,2.3489288457744,0.994323530291353,6.87025,0.152,4,4,1,1,0,1,0,2.7646467161727,1.08958077914839,2.73633132239119,1.03546355202909,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",1,40,0.05,0.6,30,30,0,0.05,0.3,FALSE,2.7646467161727,36
"tt500vb_ftgt_d2_n20_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",1.37258144443956,1.02720815119506,2.30274971012554,0.994695932520827,5.0877,0.192,5,5,1,0,0,2,0,2.32378337469639,1.0642612501728,2.78722953389687,1.02308772880183,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",2,20,0.1,0.7,30,30,0,0.05,0.3,FALSE,2.78722953389687,37
"tt500vb_ftgt_d1_n40_a0p03_r0p5_m30_lag30_rl0_pw0p05_pin0p3",1.52769601810339,1.03313478860847,2.31289724159449,0.99111973248345,5.811875,0.152,4,4,1,1,0,1,0,2.85405711720303,1.09293331247316,2.67171255906554,1.02736854855422,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",1,40,0.03,0.5,30,30,0,0.05,0.3,FALSE,2.85405711720303,38
"tt500vb_ftgt_d1_n20_a0p2_r0p8_m30_lag30_rl0_pw0p05_pin0p3",1.71162268408866,1.03472805863252,2.28667304414997,1.00856394711342,4.844375,0.112,4,4,0,0,0,2,0,2.1775174070273,1.0710465740811,2.85540462203365,1.02977579683108,"gausmix;laplace;normal","0.25;0.5","forecast_targeted_sparse",1,20,0.2,0.8,30,30,0,0.05,0.3,FALSE,2.85540462203365,39
"tt500vb_ftgt_d1_n40_a0p1_r0p7_m30_lag30_rl0_pw0p05_pin0p3",1.4439822099741,1.0256052091963,2.27096633402246,0.997943177882768,6.26258333333333,0.152,6,6,1,0,0,2,0,2.39783753898487,1.07134198282855,2.87452443063371,1.02454312779989,"gausmix;laplace","0.05;0.25;0.5","forecast_targeted_sparse",1,40,0.1,0.7,30,30,0,0.05,0.3,FALSE,2.87452443063371,40
