"t","y","mu","q_target","eps","source_index"
32,189.801708647168,165.47181222247,165.47181222247,24.3298964246979,8220
33,171.575298599029,163.077588741419,163.077588741419,8.4977098576105,8221
34,171.585333582548,160.941691372412,160.941691372412,10.6436422101364,8222
35,139.974418859995,159.098459153322,159.098459153322,-19.1240402933263,8223
36,141.651896762035,157.56255581107,157.56255581107,-15.9106590490345,8224
37,146.456232825086,156.368859265086,156.368859265086,-9.91262643999984,8225
38,146.068244852578,155.517431896551,155.517431896551,-9.44918704397304,8226
39,134.347974304891,155.048485982038,155.048485982038,-20.7005116771468,8227
40,171.862346501623,154.955895294093,154.955895294093,16.90645120753,8228
41,172.707630816695,155.24281591765,155.24281591765,17.4648148990445,8229
42,141.153269423983,155.90570345515,155.90570345515,-14.7524340311674,8230
43,156.97025179932,156.939250389241,156.939250389241,0.0310014100793495,8231
44,151.192487923566,158.329540634377,158.329540634377,-7.13705271081165,8232
45,175.712992778209,160.059956465502,160.059956465502,15.6530363127074,8233
46,153.14420323459,162.113177488838,162.113177488838,-8.9689742542489,8234
47,173.047925281759,164.460762544079,164.460762544079,8.58716273767997,8235
48,165.84266122381,167.068432872666,167.068432872666,-1.22577164885587,8236
49,179.150768388726,169.919813380706,169.919813380706,9.23095500802019,8237
50,190.254576009295,172.954820953278,172.954820953278,17.2997550560169,8238
51,193.341547752701,176.158064350194,176.158064350194,17.1834834025076,8239
52,180.698535954711,179.48175894873,179.48175894873,1.21677700598092,8240
53,186.293608896251,182.883591274194,182.883591274194,3.4100176220562,8241
54,222.427941771086,186.325819841589,186.325819841589,36.1021219294969,8242
55,191.230789125243,189.771574490667,189.771574490667,1.45921463457562,8243
56,193.483580531883,193.186847231216,193.186847231216,0.296733300666849,8244
57,190.467858816584,196.51817414899,196.51817414899,-6.05031533240581,8245
58,204.844444622321,199.747913252635,199.747913252635,5.09653136968602,8246
59,179.88715565198,202.827933465111,202.827933465111,-22.9407778131305,8247
60,223.727722214736,205.740221587624,205.740221587624,17.9875006271119,8248
61,203.068434537926,208.459261703061,208.459261703061,-5.39082716513516,8249
62,212.674967643211,210.962544549911,210.962544549911,1.71242309329962,8250
63,212.795255812633,213.212186362442,213.212186362442,-0.416930549809639,8251
64,190.129526776132,215.24232788021,215.24232788021,-25.1128011040781,8252
65,216.60458299176,217.01790993684,217.01790993684,-0.413326945080797,8253
66,201.429389976443,218.534150306559,218.534150306559,-17.1047603301157,8254
67,199.115340326443,219.798138481545,219.798138481545,-20.682798155102,8255
68,233.855366171532,220.811668535596,220.811668535596,13.0436976359364,8256
69,199.08937496394,221.573798598362,221.573798598362,-22.4844236344222,8257
70,210.87507810727,222.114560184898,222.114560184898,-11.2394820776281,8258
71,198.436483866585,222.45596059376,222.45596059376,-24.019476727175,8259
72,269.156009666351,222.607624578451,222.607624578451,46.5483850878999,8260
73,221.84289662603,222.595644578617,222.595644578617,-0.752747952586433,8261
74,246.298022578281,222.426484820503,222.426484820503,23.8715377577778,8262
75,230.690595450666,222.133967366004,222.133967366004,8.55662808466182,8263
76,222.370708904631,221.760129430734,221.760129430734,0.610579473897853,8264
77,190.964338151835,221.305454078861,221.305454078861,-30.3411159270258,8265
78,211.593597900903,220.810880752793,220.810880752793,-9.21728285189042,8266
79,208.533676334114,220.289266667437,220.289266667437,-11.7555903333226,8267
80,219.118591356186,219.779018246543,219.779018246543,-0.660426890357102,8268
81,218.509583412578,219.290533248335,219.290533248335,-0.780949835756872,8269
82,242.332018964437,218.837183181129,218.837183181129,23.4948357833075,8270
83,208.590667811122,218.444295772102,218.444295772102,-9.85362796098038,8271
84,193.953173970014,218.105236552279,218.105236552279,-24.1520625822652,8272
85,199.627370709593,217.845026657399,217.845026657399,-18.2176559478059,8273
86,210.560209258965,217.659020658776,217.659020658776,-7.09881139981118,8274
87,214.143044728736,217.541928350047,217.541928350047,-3.39888362131101,8275
88,232.191412899296,217.510484721579,217.510484721579,14.6809281777176,8276
89,216.029633095655,217.54778992761,217.54778992761,-1.51815683195569,8277
90,216.119092381108,217.634435485572,217.634435485572,-1.51534310446407,8278
91,203.584363089759,217.77358374763,217.77358374763,-14.1892206578709,8279
92,217.306474699067,217.9424948472,217.9424948472,-0.636020148132852,8280
93,224.83681085963,218.122373752172,218.122373752172,6.71443710745794,8281
94,246.602951143377,218.283707462702,218.283707462702,28.3192436806753,8282
95,234.135269582416,218.417816356092,218.417816356092,15.7174532263239,8283
96,252.607953624875,218.499173921362,218.499173921362,34.1087797035132,8284
97,233.734184899183,218.487880904894,218.487880904894,15.246303994289,8285
98,207.786489804738,218.367237569142,218.367237569142,-10.5807477644048,8286
99,216.641764104896,218.124555204713,218.124555204713,-1.48279109981721,8287
100,204.01585520309,217.719321775702,217.719321775702,-13.7034665726126,8288
101,240.57779506623,217.149326658471,217.149326658471,23.4284684077585,8289
102,216.213185071553,216.393019948004,216.393019948004,-0.179834876450543,8290
103,234.287087760259,215.416569014096,215.416569014096,18.8705187461631,8291
104,211.869628509071,214.242425541586,214.242425541586,-2.37279703251583,8292
105,205.951694467787,212.851400605522,212.851400605522,-6.89970613773413,8293
106,218.380512251529,211.220740086624,211.220740086624,7.15977216490569,8294
107,198.350522090151,209.365623235495,209.365623235495,-11.015101145344,8295
108,200.114575828751,207.289441073918,207.289441073918,-7.17486524516724,8296
109,194.204524614397,205.015047528703,205.015047528703,-10.8105229143057,8297
110,215.583429139295,202.544038981907,202.544038981907,13.0393901573889,8298
111,200.453972493498,199.875053992946,199.875053992946,0.578918500551872,8299
112,168.838997276816,197.042152064478,197.042152064478,-28.2031547876627,8300
113,218.96748361828,194.091014120509,194.091014120509,24.8764694977708,8301
114,210.167845786217,191.014048196944,191.014048196944,19.1537975892734,8302
115,186.036046676101,187.879968911537,187.879968911537,-1.84392223543583,8303
116,183.601065886848,184.700956553204,184.700956553204,-1.09989066635577,8304
117,164.187171261762,181.520883997373,181.520883997373,-17.3337127356112,8305
118,179.546257425807,178.375615514914,178.375615514914,1.17064191089303,8306
119,202.395690392781,175.30791177912,175.30791177912,27.0877786136616,8307
120,183.428039871016,172.350094604502,172.350094604502,11.0779452665131,8308
121,172.447301935373,169.544287732237,169.544287732237,2.90301420313551,8309
122,151.224838906458,166.928489221771,166.928489221771,-15.7036503153133,8310
123,153.622122578821,164.534220749559,164.534220749559,-10.912098170738,8311
124,178.865476253179,162.385995117665,162.385995117665,16.4794811355146,8312
125,169.110005542928,160.539415627492,160.539415627492,8.5705899154364,8313
126,158.579267650595,159.003098376509,159.003098376509,-0.423830725913906,8314
127,162.461490226664,157.822226046547,157.822226046547,4.63926418011673,8315
128,178.997399903331,156.972457733899,156.972457733899,22.0249421694315,8316
129,171.667750310819,156.489324098052,156.489324098052,15.1784262127676,8317
130,153.211335630027,156.388025046993,156.388025046993,-3.17668941696631,8318
131,181.993183809413,156.668251266713,156.668251266713,25.3249325427,8319
132,156.602980100302,157.324362723617,157.324362723617,-0.721382623314968,8320
133,176.161376848799,158.353203026261,158.353203026261,17.8081738225378,8321
134,170.730315898216,159.732116090938,159.732116090938,10.998199807278,8322
135,171.437844832626,161.460284621461,161.460284621461,9.97756021116502,8323
136,186.643294172484,163.504269870324,163.504269870324,23.1390243021601,8324
137,165.973166975686,165.857897926719,165.857897926719,0.115269048966683,8325
138,182.011612605264,168.472858372528,168.472858372528,13.5387542327365,8326
139,171.161033711865,171.323050671983,171.323050671983,-0.162016960118404,8327
140,191.307356083909,174.355016933782,174.355016933782,16.9523391501273,8328
141,212.564379850714,177.563301109005,177.563301109005,35.0010787417082,8329
142,197.648761493823,180.884828335561,180.884828335561,16.7639331582616,8330
143,153.943459659799,184.29674904375,184.29674904375,-30.3532893839503,8331
144,195.415550018916,187.747678853588,187.747678853588,7.66787116532722,8332
145,202.588990658383,191.18873893609,191.18873893609,11.4002517222929,8333
146,186.533186741988,194.598197727677,194.598197727677,-8.06501098568856,8334
147,219.530152622355,197.923114573618,197.923114573618,21.6070380487371,8335
148,217.52304017076,201.136032088336,201.136032088336,16.3870080824238,8336
149,207.977976914439,204.221297140925,204.221297140925,3.75667977351314,8337
150,206.679466911123,207.137077880089,207.137077880089,-0.457610968966088,8338
151,208.398926777685,209.844610548626,209.844610548626,-1.44568377094115,8339
152,211.467099552935,212.331995598396,212.331995598396,-0.864896045460705,8340
153,201.503031061553,214.599222739332,214.599222739332,-13.096191677779,8341
154,220.062254807709,216.616030034665,216.616030034665,3.44622477304393,8342
155,209.960649720203,218.397285413763,218.397285413763,-8.43663569355983,8343
156,197.023758159376,219.910121894917,219.910121894917,-22.8863637355405,8344
157,232.862700817325,221.157885180923,221.157885180923,11.7048156364022,8345
158,226.546211024369,222.169767819599,222.169767819599,4.3764432047704,8346
159,222.189133197534,222.936044075338,222.936044075338,-0.746910877803685,8347
160,218.002930207013,223.468593993573,223.468593993573,-5.4656637865607,8348
161,215.661202248736,223.819061953791,223.819061953791,-8.15785970505483,8349
162,205.358079381361,223.963308334954,223.963308334954,-18.605228953593,8350
163,218.575184893444,223.943883411756,223.943883411756,-5.36869851831209,8351
164,239.658197787587,223.7922701209,223.7922701209,15.8659276666866,8352
165,246.395397183778,223.51138298035,223.51138298035,22.8840142034281,8353
166,231.406545576816,223.129496439177,223.129496439177,8.27704913763921,8354
167,241.425124220733,222.682201158072,222.682201158072,18.7429230626614,8355
168,222.830100331019,222.196842339146,222.196842339146,0.633257991872989,8356
169,231.13236383889,221.683496586802,221.683496586802,9.44886725208819,8357
170,220.818030674019,221.171440952176,221.171440952176,-0.353410278157258,8358
171,214.600608968162,220.676083645283,220.676083645283,-6.07547467712102,8359
172,248.521011564531,220.229072896816,220.229072896816,28.2919386677147,8360
173,186.369749775739,219.829842533764,219.829842533764,-33.4600927580254,8361
174,213.256961105348,219.498355645995,219.498355645995,-6.24139454064693,8362
175,236.98801111324,219.235882856601,219.235882856601,17.752128256639,8363
176,219.532230187886,219.056268127189,219.056268127189,0.475962060697144,8364
177,213.273187332629,218.934696146594,218.934696146594,-5.66150881396565,8365
178,219.644010360383,218.905833883199,218.905833883199,0.738176477184252,8366
179,216.598600000851,218.925255030064,218.925255030064,-2.32665502921285,8367
180,252.845089708202,219.013913787658,219.013913787658,33.8311759205442,8368
181,244.398543720762,219.156363466762,219.156363466762,25.2421802540001,8369
182,232.549129368821,219.319533421481,219.319533421481,13.2295959473395,8370
183,219.10425805945,219.483080148872,219.483080148872,-0.378822089422484,8371
184,225.45145493926,219.645629607604,219.645629607604,5.80582533165595,8372
185,219.217936054242,219.76464580865,219.76464580865,-0.54670975440748,8373
186,230.258569833104,219.837008072797,219.837008072797,10.4215617603076,8374
187,218.673509642759,219.819233534767,219.819233534767,-1.14572389200846,8375
188,234.885945519725,219.71332000273,219.71332000273,15.1726255169956,8376
189,217.451272407012,219.473035062654,219.473035062654,-2.02176265564151,8377
190,220.836717193258,219.072962085512,219.072962085512,1.76375510774574,8378
191,219.005868232562,218.495151650291,218.495151650291,0.510716582271204,8379
192,233.232795129468,217.736963314357,217.736963314357,15.4958318151106,8380
193,223.006369470974,216.774600241383,216.774600241383,6.23176922959131,8381
194,198.336002365274,215.603643393975,215.603643393975,-17.2676410287012,8382
195,219.656108711063,214.208721511808,214.208721511808,5.44738719925485,8383
196,209.679872738754,212.591638534918,212.591638534918,-2.91176579616398,8384
197,219.560817774867,210.739442499311,210.739442499311,8.82137527555596,8385
198,199.790186909874,208.656092326546,208.656092326546,-8.86590541667193,8386
199,215.373391420119,206.373870177489,206.373870177489,8.99952124263018,8387
200,228.956246679403,203.892815810275,203.892815810275,25.0634308691278,8388
201,208.552656304327,201.217450933047,201.217450933047,7.33520537127949,8389
202,205.10945936952,198.392408100038,198.392408100038,6.71705126948222,8390
203,221.664829671825,195.43396257401,195.43396257401,26.2308670978155,8391
204,190.090228246585,192.375650536551,192.375650536551,-2.28542228996548,8392
205,178.624595012655,189.2363056373,189.2363056373,-10.6117106246447,8393
206,197.032528742524,186.063105342691,186.063105342691,10.969423399833,8394
207,174.007518382698,182.880774589237,182.880774589237,-8.87325620653912,8395
208,227.277439493349,179.739647652004,179.739647652004,47.5377918413451,8396
209,172.33566478626,176.679464066292,176.679464066292,-4.34379928003172,8397
210,171.589875712922,173.731424005476,173.731424005476,-2.14154829255339,8398
211,174.048449343339,170.916519722574,170.916519722574,3.1319296207651,8399
212,169.316656990064,168.300003790572,168.300003790572,1.01665319949186,8400
213,172.74608801454,165.913305165012,165.913305165012,6.83278284952769,8401
214,154.93871253722,163.767695284616,163.767695284616,-8.8289827473962,8402
215,142.942512414524,161.927022431145,161.927022431145,-18.9845100166215,8403
216,141.044405203108,160.401657140957,160.401657140957,-19.3572519378489,8404
217,167.95370637299,159.206676489515,159.206676489515,8.74702988347537,8405
218,174.665365813626,158.357615473782,158.357615473782,16.3077503398444,8406
219,137.085194263113,157.880548416147,157.880548416147,-20.7953541530348,8407
220,188.756909413232,157.781170698073,157.781170698073,30.9757387151596,8408
221,140.71827607113,158.061741460285,158.061741460285,-17.3434653891551,8409
222,121.52824094669,158.723112256596,158.723112256596,-37.1948713099062,8410
223,159.554855619558,159.752603049132,159.752603049132,-0.197747429574591,8411
224,191.676967147974,161.129384487495,161.129384487495,30.5475826604796,8412
225,155.930433576893,162.869324965849,162.869324965849,-6.9388913889562,8413
226,165.850281443481,164.908728583575,164.908728583575,0.94155285990671,8414
227,166.657445434189,167.24448169132,167.24448169132,-0.587036257130939,8415
228,184.584775963184,169.859157450984,169.859157450984,14.7256185121998,8416
229,189.988901496197,172.70752381542,172.70752381542,17.2813776807766,8417
230,162.679742941501,175.743439028443,175.743439028443,-13.0636960869426,8418
231,161.488647811198,178.933392703921,178.933392703921,-17.4447448927231,8419
232,164.29123946995,182.24558825197,182.24558825197,-17.9543487820202,8420
233,177.798486172992,185.640839664929,185.640839664929,-7.84235349193634,8421
234,203.775451340497,189.099051424767,189.099051424767,14.6763999157296,8422
235,170.662512742623,192.542732914915,192.542732914915,-21.8802201722924,8423
236,200.344902953901,195.933657017123,195.933657017123,4.41124593677779,8424
237,199.461654425925,199.259740992728,199.259740992728,0.201913433197067,8425
238,218.05493198255,202.480028066446,202.480028066446,15.5749039161037,8426
239,215.483141415448,205.563051817207,205.563051817207,9.92008959824059,8427
240,208.349734676832,208.466011968945,208.466011968945,-0.116277292112635,8428
241,212.887794644664,211.179386488591,211.179386488591,1.70840815607356,8429
242,203.26003462121,213.668840501157,213.668840501157,-10.4088058799467,8430
243,224.37680740642,215.936592429415,215.936592429415,8.44021497700561,8431
244,235.39425319142,217.95754650858,217.95754650858,17.4367066828399,8432
245,195.473319567167,219.715043621631,219.715043621631,-24.2417240544644,8433
246,220.806258584746,221.227789309815,221.227789309815,-0.42153072506889,8434
247,203.753418683044,222.4716364848,222.4716364848,-18.7182178017554,8435
248,220.478078449693,223.488954835797,223.488954835797,-3.01087638610435,8436
249,225.925827098989,224.25508630429,224.25508630429,1.67074079469974,8437
250,238.014750023317,224.801995523449,224.801995523449,13.2127544998684,8438
251,254.666571879635,225.140025636875,225.140025636875,29.52654624276,8439
252,230.198803949468,225.285442155276,225.285442155276,4.91336179419155,8440
253,231.112151223512,225.263618450579,225.263618450579,5.84853277293321,8441
254,226.504393756942,225.104936348986,225.104936348986,1.39945740795597,8442
255,219.628936422994,224.824704402628,224.824704402628,-5.19576797963475,8443
256,211.678143031601,224.459578262317,224.459578262317,-12.781435230716,8444
257,228.9685956978,224.011827939032,224.011827939032,4.95676775876793,8445
258,221.162370461249,223.514802720995,223.514802720995,-2.35243225974584,8446
259,235.788859867332,223.014180556604,223.014180556604,12.7746793107281,8447
260,222.438688441359,222.510233949463,222.510233949463,-0.0715455081039966,8448
261,197.643948717577,222.027421840577,222.027421840577,-24.3834731230002,8449
262,231.671546330231,221.578063297384,221.578063297384,10.0934830328471,8450
263,230.603216821556,221.193318507153,221.193318507153,9.40989831440271,8451
264,218.368819688404,220.870113285308,220.870113285308,-2.50129359690442,8452
265,204.985154806895,220.612219801031,220.612219801031,-15.6270649941368,8453
266,241.098436275502,220.436282879098,220.436282879098,20.6621533964047,8454
267,207.440357848664,220.347049295095,220.347049295095,-12.9066914464314,8455
268,219.075736969234,220.322914254602,220.322914254602,-1.24717728536741,8456
269,191.284869357582,220.374361683947,220.374361683947,-29.0894923263644,8457
270,247.752764212824,220.476695137906,220.476695137906,27.276069074918,8458
271,221.207175299771,220.628449980435,220.628449980435,0.578725319336559,8459
272,239.376439316191,220.786107345469,220.786107345469,18.590331970722,8460
273,222.620191123583,220.95461316817,220.95461316817,1.66557795541352,8461
274,243.741361347398,221.111745573639,221.111745573639,22.6296157737589,8462
275,256.071952258088,221.241513612262,221.241513612262,34.8304386458267,8463
276,221.184324857442,221.310893834463,221.310893834463,-0.126568977021728,8464
277,228.807478137849,221.317616314831,221.317616314831,7.48986182301835,8465
278,221.890726699102,221.201821503005,221.201821503005,0.688905196097424,8466
279,205.601445237884,220.954257297262,220.954257297262,-15.3528120593781,8467
280,235.24517389172,220.551878766367,220.551878766367,14.6932951253536,8468
281,219.119121179311,219.98022109649,219.98022109649,-0.861099917179132,8469
282,221.908170133472,219.22078780965,219.22078780965,2.68738232382272,8470
283,198.571987664153,218.250985155313,218.250985155313,-19.6789974911603,8471
284,221.272799246712,217.081230184658,217.081230184658,4.19156906205391,8472
285,223.797217717233,215.672588217945,215.672588217945,8.12462949928844,8473
286,234.049233808894,214.048034260112,214.048034260112,20.0011995487818,8474
287,240.073524859654,212.196609895809,212.196609895809,27.8769149638454,8475
288,213.04760258078,210.113125471375,210.113125471375,2.93447710940502,8476
289,205.3719872929,207.816155213228,207.816155213228,-2.44416792032783,8477
290,221.541200890889,205.322497776061,205.322497776061,16.2187031148279,8478
291,208.548985137906,202.659777199855,202.659777199855,5.88920793805108,8479
292,202.222736086457,199.817993230612,199.817993230612,2.40474285584453,8480
293,195.358270515073,196.857090463377,196.857090463377,-1.49881994830488,8481
294,168.1286390186,193.791630404514,193.791630404514,-25.6629913859136,8482
295,217.053596715258,190.646887552495,190.646887552495,26.4067091627632,8483
296,181.355285878951,187.474991333362,187.474991333362,-6.11970545441009,8484
297,187.817055566167,184.283629028845,184.283629028845,3.53342653732216,8485
298,186.228091424918,181.135844195929,181.135844195929,5.09224722898881,8486
299,197.180653119009,178.059667795884,178.059667795884,19.1209853231249,8487
300,175.772632664666,175.108781023078,175.108781023078,0.663851641587499,8488
301,171.4783455784,172.288260283002,172.288260283002,-0.80991470460199,8489
302,157.366550761133,169.673115784954,169.673115784954,-12.3065650238215,8490
303,161.477863868317,167.275459982558,167.275459982558,-5.79759611424126,8491
304,145.173108576071,165.145812233375,165.145812233375,-19.9727036573039,8492
305,163.716876460254,163.296579879195,163.296579879195,0.42029658105939,8493
306,165.976960395086,161.756849588725,161.756849588725,4.2201108063604,8494
307,140.344002006366,160.560419484918,160.560419484918,-20.2164174785524,8495
308,157.53807868857,159.729511432909,159.729511432909,-2.19143274433951,8496
309,145.508662282079,159.253413363691,159.253413363691,-13.7447510816121,8497
310,179.591403237126,159.146020991384,159.146020991384,20.4453822457413,8498
311,169.303575832455,159.421384141811,159.421384141811,9.88219169064466,8499
312,166.208347079548,160.068589823116,160.068589823116,6.13975725643186,8500
313,172.878116733029,161.091588269773,161.091588269773,11.7865284632556,8501
314,162.431023855383,162.474601485849,162.474601485849,-0.0435776304656155,8502
315,152.078680937234,164.202481298953,164.202481298953,-12.1238003617186,8503
316,168.72200642518,166.246926874656,166.246926874656,2.47507955052392,8504
317,168.205664386291,168.600075999089,168.600075999089,-0.394411612797447,8505
318,158.142059005371,171.203461378062,171.203461378062,-13.0614023726911,8506
319,174.680773188674,174.052309195468,174.052309195468,0.62846399320565,8507
320,178.313458402929,177.106293950869,177.106293950869,1.20716445206044,8508
321,176.478151959052,180.307770840387,180.307770840387,-3.82961888133445,8509
322,187.475380074253,183.627407770548,183.627407770548,3.84797230370435,8510
323,187.839247783577,187.032748797059,187.032748797059,0.806498986518012,8511
324,190.413268298558,190.466879986395,190.466879986395,-0.053611687836837,8512
325,225.685701931365,193.909948012918,193.909948012918,31.7757539184468,8513
326,218.868833197588,197.315162291482,197.315162291482,21.5536709061059,8514
327,198.054445911762,200.649231614667,200.649231614667,-2.59478570290538,8515
328,214.448457249143,203.855040013142,203.855040013142,10.5934172360008,8516
329,219.33225795232,206.924071443574,206.924071443574,12.4081865087466,8517
330,224.702442584378,209.822850062218,209.822850062218,14.8795925221599,8518
331,222.604801192673,212.529725015487,212.529725015487,10.0750761771865,8519
332,226.825532388561,215.017862253264,215.017862253264,11.8076701352966,8520
333,206.521941352646,217.271608990039,217.271608990039,-10.7496676373931,8521
334,197.414533551292,219.292347209933,219.292347209933,-21.8778136586401,8522
335,212.420680479061,221.047617426054,221.047617426054,-8.62693694699291,8523
336,203.931098580984,222.566995310579,222.566995310579,-18.6358967295957,8524
337,233.866085659653,223.828751546913,223.828751546913,10.0373341127404,8525
338,194.742075262392,224.839184483942,224.839184483942,-30.0971092215501,8526
339,238.798781445254,225.606755327431,225.606755327431,13.192026117823,8527
340,196.581968299462,226.155134740049,226.155134740049,-29.5731664405872,8528
341,238.690189776014,226.489967768594,226.489967768594,12.2002220074201,8529
342,214.339147315519,226.647462533228,226.647462533228,-12.3083152177091,8530
343,226.113869827816,226.639894522454,226.639894522454,-0.526024694638242,8531
344,225.463271650375,226.486523953625,226.486523953625,-1.02325230325075,8532
345,208.864240344881,226.202252523283,226.202252523283,-17.3380121784019,8533
346,225.145301178195,225.831915809478,225.831915809478,-0.686614631283847,8534
347,246.215265425886,225.389603856424,225.389603856424,20.8256615694614,8535
348,238.934228990314,224.900533225807,224.900533225807,14.0336957645067,8536
349,223.632795324408,224.394528773412,224.394528773412,-0.761733449003363,8537
350,238.406197361575,223.89829280136,223.89829280136,14.5079045602154,8538
351,229.058929272067,223.421232428593,223.421232428593,5.63769684347433,8539
352,210.424010996864,222.980497667316,222.980497667316,-12.5564866704516,8540
353,229.180372307164,222.59506875015,222.59506875015,6.5853035570144,8541
354,206.845108450447,222.264012503905,222.264012503905,-15.4189040534577,8542
355,232.796626495299,222.006496655283,222.006496655283,10.790129840016,8543
356,230.118942838042,221.832532735454,221.832532735454,8.28641010258758,8544
357,221.504157316553,221.733260771568,221.733260771568,-0.229103455015138,8545
358,235.067493437607,221.710072792724,221.710072792724,13.357420644883,8546
359,199.913877510373,221.750233488318,221.750233488318,-21.8363559779441,8547
360,209.0809082528,221.847181077907,221.847181077907,-12.7662728251073,8548
361,235.23237224523,221.982609291566,221.982609291566,13.2497629536637,8549
362,211.892269565239,222.151830256107,222.151830256107,-10.2595606908688,8550
363,228.865317367168,222.3249288986,222.3249288986,6.54038846856815,8551
364,227.959397558407,222.478354235901,222.478354235901,5.48104332250597,8552
365,217.476004183027,222.603826587913,222.603826587913,-5.12782240488633,8553
366,224.494632496195,222.677653326256,222.677653326256,1.81697916993986,8554
367,221.499064007016,222.665234944823,222.665234944823,-1.16617093780718,8555
368,206.877781364885,222.538261211047,222.538261211047,-15.6604798461625,8556
369,220.347848321971,222.276692101093,222.276692101093,-1.9288437791221,8557
370,213.129889389148,221.863780902558,221.863780902558,-8.73389151341025,8558
371,220.619440535502,221.287598424453,221.287598424453,-0.668157888951523,8559
372,218.171613238112,220.516913783153,220.516913783153,-2.34530054504144,8560
373,219.645945221923,219.541354920863,219.541354920863,0.104590301060103,8561
374,227.864378914775,218.354633113945,218.354633113945,9.50974580082982,8562
375,214.101041419885,216.945587588671,216.945587588671,-2.84454616878545,8563
376,213.446092853895,215.307469227906,215.307469227906,-1.86137637401034,8564
377,200.990243337389,213.434238437781,213.434238437781,-12.4439951003923,8565
378,204.970897131378,211.338834453129,211.338834453129,-6.36793732175104,8566
379,196.448713059999,209.028514086037,209.028514086037,-12.5798010260378,8567
380,198.335172020393,206.530376086239,206.530376086239,-8.19520406584554,8568
381,197.023806103111,203.851133690536,203.851133690536,-6.82732758742554,8569
382,193.79519398717,201.018490595041,201.018490595041,-7.22329660787007,8570
383,187.797228903019,198.057681205985,198.057681205985,-10.2604523029658,8571
384,194.216608918753,194.997125228613,194.997125228613,-0.780516309859895,8572
385,194.566386235484,191.866475699677,191.866475699677,2.69991053580705,8573
386,196.564954003596,188.678945365195,188.678945365195,7.88600863840074,8574
387,180.516459680278,185.487032998136,185.487032998136,-4.97057331785808,8575
388,205.244910843124,182.338237396527,182.338237396527,22.9066734465964,8576
389,180.226211205972,179.27558610688,179.27558610688,0.950625099091692,8577
390,175.894638965848,176.320348799843,176.320348799843,-0.425709833994772,8578
391,193.23335868489,173.524641113834,173.524641113834,19.708717571056,8579
392,141.097351182439,170.914242136237,170.914242136237,-29.8168909537987,8580
393,186.5493190413,168.518803434166,168.518803434166,18.0305156071339,8581
394,165.530082140484,166.394502083209,166.394502083209,-0.864419942724681,8582
395,189.821314736914,164.55314123785,164.55314123785,25.2681734990634,8583
396,186.238316572666,163.022063993271,163.022063993271,23.2162525793946,8584
397,164.400060942575,161.83088515588,161.83088515588,2.56917578669503,8585
398,160.528311227402,160.99159991905,160.99159991905,-0.463288691647186,8586
399,195.429684713723,160.523203922573,160.523203922573,34.9064807911506,8587
400,134.116703915853,160.430866878398,160.430866878398,-26.314162962545,8588
401,168.804130465667,160.717385638361,160.717385638361,8.08674482730612,8589
402,151.317040938272,161.3898976307,161.3898976307,-10.0728566924277,8590
403,187.148268999944,162.428143795584,162.428143795584,24.7201252043602,8591
404,144.808582341216,163.823044857175,163.823044857175,-19.0144625159587,8592
405,189.039549115047,165.566396290547,165.566396290547,23.4731528244997,8593
