path,size_bytes,sha256,removed_time_utc
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_train.csv",362025,134c01f812d2d24fe8ec8d8f7c805a21775ca7003bc37fb66d821a4ac612e9b0,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_217_exal_gausmix_t0p05_primary_anchor_r01/fits/mcmc_exal/seeds/seed_02/tables/forecast_rolling_origin_paths.csv",572716,4da8f12d25fa4604209522e827fa8f0edc3f9f6da6307570674fc7d16cebf23d,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/data/observed.csv",204344,7827bb0c1bb3fa0aaf069351f20a13b1dff555655c2f7b31288207ef67f9a2e6,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/data/q_true.csv",285988,d96628686e0088712e6ae9ac1404318ab98b6746488b6d79f706ff6360d47b5f,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/progress_trace.csv",1013459,e5dbf28b0fd1c872a20fd2e1dc614a4aa35f59340ef0cd92b14e25e9cf879888,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_01/progress_trace.csv",1013536,62a81f4fc54b7eca45bd18f0133ba29042ef7a1df7569adc4552b3b721783e7e,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",615567,af0aa6144185bdf95d87dcca43158f016825589061855aa3c7fdf256f10766b8,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",362016,328de5c4c139a87855e59eb7679b5cc3bdf8670f0dfa87c2ca7c6866ec25c48d,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",572704,219b020b03ae8d0ccb90d5e6fff0ead45bee57034291da06e17d48f01c38ca77,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1013459,e5dbf28b0fd1c872a20fd2e1dc614a4aa35f59340ef0cd92b14e25e9cf879888,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",615554,cc5425524d5cd72df6017f870b2a35ddfd6a91f58bb2aeb836dd21d1cfb956fe,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_train.csv",362012,5fd4ad60884b6177de5fe6abb561f9086aa4aefed6a3bc8f31a30d6eba7fabce,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_218_exal_gausmix_t0p05_primary_anchor_r02/fits/mcmc_exal/seeds/seed_02/tables/forecast_rolling_origin_paths.csv",572981,89dfe3b98a457bf97e3f90cd07917a796476e646f82e71c276ff389469fef611,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/data/observed.csv",204344,7827bb0c1bb3fa0aaf069351f20a13b1dff555655c2f7b31288207ef67f9a2e6,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/data/q_true.csv",285988,d96628686e0088712e6ae9ac1404318ab98b6746488b6d79f706ff6360d47b5f,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/progress_trace.csv",1029408,cf05a92be1ca074a34f57ff8b35c2f936f35f84cb9ef6f03613ba18012acdc59,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_01/progress_trace.csv",1028268,00fb5aec9b275c1bf6b2f9e24856d2947485546c58417ef9f77330d449959a0d,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_holdout.csv",617532,b380588dd78c51248339b3695b951f84bdb6e96244d01c84f9f2c4d175487a97,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_01/tables/fit_quantile_path_train.csv",354410,1d8d2f85106bc853ecc8f350f66c6a4a43e8c3a3f080c328ca6de1ae62bf67cc,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_01/tables/forecast_rolling_origin_paths.csv",574250,79b72fddced674653c91933e1440f45267c12fedcf1db6ff17cd0542f30c0cc5,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_02/progress_trace.csv",1029408,cf05a92be1ca074a34f57ff8b35c2f936f35f84cb9ef6f03613ba18012acdc59,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_holdout.csv",617545,f98147e5f99e62f071794e44d15ccdd0018b2a0c6f46aa061522c2d0a605f3aa,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_02/tables/fit_quantile_path_train.csv",354409,0a06ad8cd6302ca23b97f85d4617992a4686aceab71bbc26acbd1b907c162272,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_219_exal_gausmix_t0p05_secondary_anchor_r01/fits/mcmc_exal/seeds/seed_02/tables/forecast_rolling_origin_paths.csv",574372,43bf3f9ccf6bfb427a87bb90b51e977091d50033578d99449d2841102728465b,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02/data/observed.csv",204344,7827bb0c1bb3fa0aaf069351f20a13b1dff555655c2f7b31288207ef67f9a2e6,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02/data/q_true.csv",285988,d96628686e0088712e6ae9ac1404318ab98b6746488b6d79f706ff6360d47b5f,2026-08-05T19:57:10Z
"/data/jaguir26/local/src/exdqlm__wt__shared_fitforecast_v2_1p0p0/results/qdesn_mcmc_validation/qdesn_dynamic_fitforecast_v2_500obs_mcmc_nested_cellwise_v1_origin7000/qdesn-500obs-mcmc-nested-v1-origin7000-full-20260729__git-d705f8b/20260729-203902__git-d705f8b/roots/root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_220_exal_gausmix_t0p05_secondary_anchor_r02/fits/mcmc_exal/progress_trace.csv",1028114,f367b572a1226de755fbd62a9fd370ee22256204629ef83036bd26ba7f399324,2026-08-05T19:57:10Z
