path	bytes	gb
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v2_canary-20260418-184633__git-c6f8955/20260418-184641__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1741591653	1.62
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1730888834	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1730512305	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	1727584114	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1727221721	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v2_residual-20260418-184940__git-c6f8955/20260418-184948__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1726186046	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed-mcmc-al-launch-20260418-021532__git-c6f8955/20260418-021727__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1726144344	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1725957020	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1725208452	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	1725026620	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	1724607658	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v2_canary-20260418-184633__git-c6f8955/20260418-184641__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	1724324111	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed-mcmc-exal-launch-20260418-021532__git-c6f8955/20260418-021800__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	1723878386	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v3_rescue_extended_canary-20260418-233740__git-b4d99a1/20260418-233748__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1723671112	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed-mcmc-exal-launch-20260418-021532__git-c6f8955/20260418-021800__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	1723602164	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v3_rescue_canary-20260418-233728__git-b4d99a1/20260418-233735__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1723586957	1.61
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v2_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_exal_v2_residual-20260418-184947__git-c6f8955/20260418-184956__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	1720125664	1.60
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	1720100826	1.60
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1699405175	1.58
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1691466522	1.58
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1688678053	1.57
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1673542159	1.56
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1663159754	1.55
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1661798432	1.55
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1636547166	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1636189408	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1634684534	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1634525219	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1633349895	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1633248569	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1633025234	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1632939897	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1632581734	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1632552359	1.52
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1620788883	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1620213405	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1618781002	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1618659584	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1618259566	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1618180357	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1617031304	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p05__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1616473496	1.51
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1615923511	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1615132311	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1614787952	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p25__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1614408810	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1614048440	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1614018245	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1613945706	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__laplace__tau_0p50__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1613824150	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/vb_exal/models/forecast_objects.rds	1613388708	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/vb_al/models/forecast_objects.rds	1613116646	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_ridge/fits/vb_exal/models/forecast_objects.rds	1612931157	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_ridge/fits/vb_al/models/forecast_objects.rds	1612820061	1.50
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v3_rescue_canary-20260418-233728__git-b4d99a1/20260418-233735__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	891478016	0.83
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_remaining_failed_mcmc_v3_matrix_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-remaining_failed_mcmc_al_v3_rescue_extended_canary-20260418-233740__git-b4d99a1/20260418-233748__git-b4d99a1/roots/root__dynamic__dlm_constV_smallW__gausmix__tau_0p50__lasttt_5000__qdesn_rhs_ns/fits/mcmc_al/models/forecast_objects.rds	829636608	0.77
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	251975093	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	251389843	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	251310281	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p25__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	251218666	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	251043633	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p50__lasttt_500__qdesn_ridge/fits/mcmc_al/models/forecast_objects.rds	250972578	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-full-20260416-212700__git-15fe674/20260416-212707__git-15fe674/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_ridge/fits/mcmc_exal/models/forecast_objects.rds	250886944	0.23
results/qdesn_mcmc_validation/dynamic_exdqlm_crossstudy_tau050_refreshed_main_validation/qdesn-dynamic-exdqlm-crossstudy-tau050-failed-mcmc-exal-launch-20260418-021532__git-c6f8955/20260418-021800__git-c6f8955/roots/root__dynamic__dlm_constV_smallW__normal__tau_0p05__lasttt_500__qdesn_rhs_ns/fits/mcmc_exal/models/forecast_objects.rds	250853690	0.23
